epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.01,0.6872146118586501,0.20226471,0.32108572,0.4145300193884904,0.0003445816691964865
2,1,1.0,0.01,0.7059979353548624,0.20283212,0.31956112,0.39866054037039983,0.0012737864162772894
3,1,1.0,0.01,0.714916082061297,0.20259733,0.31996527,0.392074622612261,0.0026554809883236885
4,1,1.0,0.01,0.7203632635253171,0.20226969,0.32059997,0.3869380367600223,0.004377753473818302
5,1,1.0,0.01,0.7229956028249668,0.20196413,0.32119295,0.3848292439061589,0.00634382339194417
6,1,1.0,0.01,0.7243949818472006,0.20168829,0.32172936,0.3776134426401306,0.008469213731586933
7,1,1.0,0.01,0.7251393690639808,0.20144193,0.32221138,0.3757120328267866,0.010680229403078556
8,1,1.0,0.01,0.7257853370431981,0.20122409,0.3226418,0.3713408860189388,0.012913237325847149
9,1,1.0,0.01,0.725133682159377,0.20103352,0.3230236,0.3644476876542155,0.01511413510888815
10,1,1.0,0.01,0.7247433110964995,0.2008686,0.3233597,0.3605429073931393,0.01723761484026909
11,1,1.0,0.01,0.7237584312874266,0.2007277,0.323653,0.35646650336204033,0.01924659125506878
12,1,1.0,0.01,0.7229372635925382,0.20060882,0.32390648,0.3542418685246029,0.021111631765961647
13,2,1.0,0.01,0.7192603200397498,0.19939667,0.32590175,0.5812611415308205,0.027965368703007698
14,2,1.0,0.01,0.7202897896734946,0.18136969,0.34171146,0.7998978284862918,0.03203267604112625
15,2,1.0,0.01,0.720271832168152,0.1783817,0.34633082,0.8397543034908443,0.03249181807041168
16,2,1.0,0.01,0.7193576609600035,0.17807446,0.34588686,0.8456675002543664,0.0329347662627697
17,2,1.0,0.01,0.7181805473222409,0.17794847,0.34493902,0.847451583120011,0.03339008241891861
18,2,1.0,0.01,0.7173647111158126,0.1779038,0.34385973,0.8455531714637412,0.033846352249383926
