student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.222064808011055,0,0.6117290258407593,1
590,62,0,0.22125376760959625,0,0.49966201186180115,0
590,62,1,0.2210967242717743,0,0.40566301345825195,0
590,62,1,0.3748863637447357,0,0.3541550040245056,0
590,62,1,0.4664004147052765,0,0.43076199293136597,0
590,62,1,0.7352572679519653,1,0.5405279994010925,1
590,62,1,0.7699536681175232,1,0.6435779929161072,1
590,62,0,0.7727729678153992,1,0.7083309888839722,1
590,62,0,0.7457048892974854,1,0.7393810153007507,1
590,62,0,0.4846339225769043,0,0.7052180171012878,1
590,62,1,0.31827273964881897,0,0.6327599883079529,1
590,62,1,0.43493691086769104,0,0.523697018623352,1
590,62,0,0.6527900695800781,1,0.6305800080299377,1
590,62,0,0.6149111390113831,1,0.7013300061225891,1
590,10,1,0.5626963376998901,1,0.6255639791488647,1
590,10,0,0.6955685019493103,1,0.6403819918632507,1
590,10,0,0.6251349449157715,1,0.7067059874534607,1
590,10,1,0.5476492643356323,1,0.665336012840271,1
587,1,0,0.18016886711120605,0,0.6369709968566895,1
587,1,1,0.17781279981136322,0,0.4365130066871643,0
587,1,1,0.37291109561920166,0,0.29482999444007874,0
587,1,1,0.645699143409729,1,0.5654730200767517,1
587,1,1,0.8293626308441162,1,0.751662015914917,1
587,1,0,0.839745819568634,1,0.8019030094146729,1
587,1,0,0.8219879269599915,1,0.8114629983901978,1
587,1,1,0.6759217381477356,1,0.8051170110702515,1
491,15,1,0.2055741548538208,0,0.5045850276947021,1
491,15,1,0.3843315541744232,0,0.37686899304389954,0
491,15,0,0.6598507761955261,1,0.6210880279541016,1
491,14,0,0.655231237411499,1,0.7068120241165161,1
491,14,1,0.39157184958457947,0,0.4415940046310425,0
491,14,1,0.39098986983299255,0,0.3839319944381714,0
491,14,0,0.5453778505325317,1,0.5200430154800415,1
491,14,1,0.5592799186706543,1,0.6211339831352234,1
491,14,0,0.5299239158630371,1,0.5635079741477966,1
491,14,1,0.5648954510688782,1,0.6431289911270142,1
260,57,0,0.20329375565052032,0,0.7448019981384277,1
260,57,1,0.2002546489238739,0,0.5897859930992126,1
260,57,0,0.4014856517314911,0,0.38002198934555054,0
260,57,0,0.602948009967804,1,0.643215000629425,1
260,57,0,0.5326625108718872,1,0.43173500895500183,0
260,57,0,0.41615843772888184,0,0.2839770019054413,0
260,57,1,0.2167561799287796,0,0.23253600299358368,0
260,57,1,0.38931819796562195,0,0.21927499771118164,0
260,57,1,0.6178236603736877,1,0.4022360146045685,0
260,57,1,0.808538019657135,1,0.6613680124282837,1
260,57,1,0.8255774974822998,1,0.7830520272254944,1
260,57,1,0.8318517208099365,1,0.8124039769172668,1
260,48,0,0.6907808184623718,1,0.8181679844856262,1
205,52,0,0.3512054979801178,0,0.703669011592865,1
205,51,1,0.3308461606502533,0,0.45768800377845764,0
205,52,1,0.6420870423316956,1,0.5541219711303711,1
205,51,1,0.47185882925987244,0,0.3750379979610443,0
205,52,1,0.8319857120513916,1,0.7426930069923401,1
205,51,1,0.5527977347373962,1,0.631883978843689,1
205,52,1,0.8543662428855896,1,0.7876549959182739,1
205,45,0,0.6774386167526245,1,0.6782609820365906,1
205,57,1,0.5725428462028503,1,0.632597029209137,1
205,57,0,0.8171083331108093,1,0.7448019981384277,1
205,57,1,0.826529324054718,1,0.8042110204696655,1
205,57,1,0.8099951148033142,1,0.7582190036773682,1
205,57,1,0.8430693745613098,1,0.8071789741516113,1
252,57,1,0.6936260461807251,1,0.5265489816665649,1
252,57,1,0.8402592539787292,1,0.7448019981384277,1
252,57,0,0.8404712080955505,1,0.8042110204696655,1
252,57,1,0.8348127007484436,1,0.8166009783744812,1
252,57,1,0.8359667658805847,1,0.8070989847183228,1
252,57,1,0.8473048806190491,1,0.817156970500946,1
252,37,0,0.8352248072624207,1,0.8190619945526123,1
252,37,1,0.6898837089538574,1,0.7158780097961426,1
252,37,1,0.615464985370636,1,0.5409169793128967,1
252,37,1,0.7425891160964966,1,0.7119969725608826,1
252,38,0,0.7600986957550049,1,0.8089309930801392,1
252,38,1,0.5891847610473633,1,0.5891339778900146,1
252,38,0,0.6058259606361389,1,0.5245339870452881,1
252,42,1,0.6044252514839172,1,0.6196230053901672,1
252,37,1,0.6342008709907532,1,0.4235459864139557,0
252,38,1,0.7474247217178345,1,0.8456569910049438,1
252,38,1,0.7178155183792114,1,0.5511620044708252,1
252,38,1,0.7218554615974426,1,0.6414420008659363,1
252,38,1,0.7249943614006042,1,0.7019339799880981,1
252,38,1,0.7276543378829956,1,0.7337599992752075,1
252,7,1,0.7880949378013611,1,0.748399019241333,1
252,34,0,0.824735164642334,1,0.8936730027198792,1
252,34,1,0.5940423607826233,1,0.5716660022735596,1
252,34,1,0.5481152534484863,1,0.5130119919776917,1
252,34,1,0.6115184426307678,1,0.6103000044822693,1
252,62,1,0.6649101972579956,1,0.6366329789161682,1
252,62,1,0.7534453868865967,1,0.6117290258407593,1
