student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.11771703511476517,0,0.748399019241333,1
57,44,0,0.4944014251232147,0,0.6669790148735046,1
57,45,0,0.08616000413894653,0,0.6582189798355103,1
57,44,0,0.3389151394367218,0,0.632597029209137,1
57,53,0,0.03786701709032059,0,0.5483130216598511,1
57,44,0,0.33624881505966187,0,0.5892969965934753,1
57,53,0,0.03356529772281647,0,0.47370100021362305,0
57,44,0,0.3041863739490509,0,0.5519430041313171,1
57,45,0,0.021934878081083298,0,0.4408070147037506,0
57,44,0,0.05962127074599266,0,0.5195189714431763,1
57,45,0,0.014329466037452221,0,0.42909398674964905,0
57,44,0,0.05524666607379913,0,0.4566499888896942,0
57,53,0,0.01605387218296528,0,0.42524799704551697,0
57,44,0,0.12852951884269714,0,0.5385919809341431,1
57,45,0,0.022278431802988052,0,0.424019992351532,0
57,49,1,0.2591415047645569,0,0.43301498889923096,0
57,44,0,0.4936295449733734,0,0.5265489816665649,1
57,45,0,0.1001843586564064,0,0.4236310124397278,0
57,44,0,0.3619142174720764,0,0.4254849851131439,0
57,45,0,0.04778004437685013,0,0.4235079884529114,0
57,44,0,0.26325422525405884,0,0.4232169985771179,0
57,45,0,0.03981148079037666,0,0.42346999049186707,0
57,44,0,0.334738165140152,0,0.4225449860095978,0
57,45,0,0.02492429129779339,0,0.42345699667930603,0
57,44,0,0.03673749417066574,0,0.4223470091819763,0
57,53,0,0.02014269307255745,0,0.4234539866447449,0
57,57,0,0.15128889679908752,0,0.5343449711799622,1
57,57,0,0.1687929630279541,0,0.7448019981384277,1
57,57,0,0.1578444540500641,0,0.5897859930992126,1
57,57,0,0.13657543063163757,0,0.38002198934555054,0
57,57,1,0.11050979048013687,0,0.2631849944591522,0
57,57,1,0.3493710160255432,0,0.22695299983024597,0
57,57,1,0.7292869687080383,1,0.4215080142021179,0
57,57,1,0.808240532875061,1,0.6755679845809937,1
57,57,1,0.7813096642494202,1,0.7870219945907593,1
57,48,0,0.4109324812889099,0,0.8132089972496033,1
