orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	3333	41	0.8848	1	0.8848	0.8848370313644409	0.8848370313644409
0	2	3334	41	0.8592	0	0.8592	0.8591932058334351	0.8591932058334351
0	3	3335	42	0.9997	1	0.9997	0.9997385144233704	0.9997385144233704
0	4	3332	41	0.7028	1	0.7028	0.7027968764305115	0.7027968764305115
0	5	3339	25	0.8119	1	0.8119	0.8119118809700012	0.8119118809700012
0	6	3340	24	0.9814	1	0.9814	0.9813593626022339	0.9813593626022339
0	7	3341,3341,3341	27,31,26	0.3225,0.3156,0.3046	0	0.3142	0.31423676013946533	0.31423676013946533
0	8	3342	29	0.9551	1	0.9551	0.9550923109054565	0.9550923109054565
0	9	3347,3347,3347	37,31,26	0.0001,0.128,0.2445	1	0.1242	0.12420066549384501	0.12420066549384501
0	10	3344	29	0.9843	1	0.9843	0.9843087792396545	0.9843087792396545
0	11	3348,3348,3348	37,31,26	0.9997,0.893,0.8455	1	0.9128	0.9127598404884338	0.9127598404884338
0	12	3351	40	0.7302	1	0.7302	0.730229914188385	0.730229914188385
0	13	3352	40	0.9731	1	0.9731	0.9731425046920776	0.9731425046920776
0	14	3349	41	0.9678	1	0.9678	0.9677685499191284	0.9677685499191284
0	15	3350	41	0.9501	1	0.9501	0.9500991702079773	0.9500991702079773
0	16	4508	42	1.0	1	1.0	0.9999961853027344	0.9999961853027344
0	17	3354	25	0.8855	1	0.8855	0.8855400085449219	0.8855400085449219
0	18	3355	24	0.9848	1	0.9848	0.9848400950431824	0.9848400950431824
0	19	3353	25	0.8934	1	0.8934	0.8934159874916077	0.8934159874916077
0	20	3356,3356,3356	28,27,26	0.308,0.1824,0.367	0	0.2858	0.28581080337365466	0.28581080337365466
0	21	3357	29	0.2668	0	0.2668	0.2667504549026489	0.2667504549026489
0	22	3358	29	0.944	1	0.944	0.9440005421638489	0.9440005421638489
