skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,0.02935574748303838,0.06178230367319739,0.02935574748303838,-5.428091813073428,0.14192147552967072,0.15730993449687958,18593
1,0.01889890004912126,0.03621978906923217,0.01889890004912126,-2.008822545100951,0.08384507149457932,0.1060895100235939,9137
2,-0.04109407716982472,-0.023539229997879375,-0.04109407716982472,-3.1847529019165117,0.12379378080368042,0.1381959319114685,10527
3,0.14838591069751303,0.14422274646293803,0.14838591069751303,-2.5100432592318174,0.14475640654563904,0.16874337196350098,4043
4,0.19866565151436083,0.21150263308210054,0.19866565151436083,-1.3355052741021516,0.0678923949599266,0.08839134871959686,12076
5,-0.023807061649147646,-0.003732317061368469,-0.023807061649147646,-1.5000379353782995,0.13541993498802185,0.15103670954704285,23726
6,-0.13982554535119815,-0.09252445257865866,-0.13982554535119815,-1.2195066095664746,0.08703571557998657,0.1185711994767189,6451
7,-0.15914427681914986,-0.17302924860903,-0.15914427681914986,-0.998942874022704,0.11308793723583221,0.14978879690170288,15662
8,-0.04942402514068073,-0.05550016858571858,-0.04942402514068073,-46.14381891708623,0.43443775177001953,0.44065213203430176,9094
9,-0.00729062278616899,-0.023040470828648248,-0.00729062278616899,-1.4201041740999312,0.07151400297880173,0.09511647373437881,8577
10,-0.03806892974908452,0.003800656123036647,-0.03806892974908452,-83.0330072784741,0.3640787601470947,0.3785713016986847,8006
11,-0.13394359311632806,-0.1918796418903463,-0.13394359311632806,-3.009265873648399,0.14959153532981873,0.1713397055864334,2830
12,-0.11584692598360441,-0.12482887858362898,-0.11584692598360441,-12.151869398977233,0.23302409052848816,0.2433345466852188,2581
13,0.07675657568047843,0.07799579986888992,0.07675657568047843,-28.363513277922678,0.27107909321784973,0.275940477848053,2469
14,0.04986731540237479,0.09383665636373714,0.04986731540237479,-13.666650665557071,0.2837052047252655,0.29472318291664124,7624
15,-0.19323064122305808,-0.1751653503285259,-0.19323064122305808,-1.783030060752691,0.13200026750564575,0.154643714427948,3335
16,0.020243459947123822,-0.0862742436651069,0.020243459947123822,-0.6984696945049462,0.12586116790771484,0.18853223323822021,4825
17,0.12203764292663628,0.11094795506359982,0.12203764292663628,-6.157276640668236,0.23639924824237823,0.26563066244125366,8138
18,0.08995768248717965,0.06852122868031225,0.08995768248717965,-0.89217923899815,0.1580096334218979,0.19614829123020172,2094
19,-0.08555276442388127,-0.07699978465027375,-0.08555276442388127,-24.188722077507105,0.37940338253974915,0.39145365357398987,527
20,-0.06765524662715042,-0.05232215804188063,-0.06765524662715042,-0.07438735320446055,0.13519996404647827,0.15989062190055847,3075
21,0.10689907963039835,0.026932769736742343,0.10689907963039835,-1.5601058326912658,0.13772433996200562,0.17509640753269196,3826
22,-0.22640660042177196,-0.2437074877282036,-0.22640660042177196,-34.53800437925201,0.5614761710166931,0.5761964917182922,207
23,-0.06093643166136622,-0.08346015869291916,-0.06093643166136622,-0.1996094845907337,0.10578653961420059,0.13750557601451874,5269
24,0.13380304957462288,0.16652130971062395,0.13380304957462288,-5.730691582926318,0.32127222418785095,0.3540787994861603,3738
25,-0.07493767459732616,-0.07829675814080762,-0.07493767459732616,-6.688893259572211,0.28948163986206055,0.3163467049598694,2033
26,0.08802003108320568,0.15362123584450285,0.08802003108320568,-1.3350853953301791,0.13023051619529724,0.16703948378562927,4830
27,-0.008262487407537085,0.02043613577089246,-0.008262487407537085,-4.578576711092503,0.18650896847248077,0.20803049206733704,4320
28,0.007346502145041927,-0.018356632128793352,0.007346502145041927,-38.524445878526755,0.4185165464878082,0.4282553493976593,2679
29,-0.16360222939065602,-0.16849233403836522,-0.16360222939065602,-8.803667723763883,0.1831873506307602,0.2012336403131485,4132
30,-0.1940317168117922,-0.16951558252969912,-0.1940317168117922,-19.123596915854247,0.3198659121990204,0.3339186906814575,1585
31,-0.14027480630544473,-0.16079562076910248,-0.14027480630544473,-2.6358987349283467,0.11111948639154434,0.14892102777957916,3804
32,-0.03169861406562273,0.012214127828008535,-0.03169861406562273,-1.395929747851329,0.12346918135881424,0.16102918982505798,2683
33,-0.16771678986494548,-0.13911324139623205,-0.16771678986494548,-1.681509582333502,0.12159344553947449,0.16287896037101746,3812
34,0.154830304590367,0.19201524691327299,0.154830304590367,-0.7523779242445539,0.11423745006322861,0.1715277135372162,1187
35,0.06864603936409629,0.06153042159124976,0.06864603936409629,-0.5192822570285256,0.10346368700265884,0.13760671019554138,2103
36,0.009716555888211435,0.046615721868288884,0.009716555888211435,-13.969539215081696,0.30380913615226746,0.3194206953048706,2400
37,0.06632650575580959,0.10960617455348072,0.06632650575580959,-5.26688559149149,0.20433178544044495,0.22150984406471252,4076
38,0.014838544156978066,0.009731823422313568,0.014838544156978066,-4.077872665025585,0.28524935245513916,0.32340916991233826,407
39,0.005808330689851454,0.0042984202100238246,0.005808330689851454,-2.5329087346865324,0.25789254903793335,0.28842175006866455,1574
40,-0.09369986557572475,-0.17869813987505284,-0.09369986557572475,-40.51834133227565,0.516986072063446,0.52587890625,300
41,-0.05809342751154667,-0.04465975626041138,-0.05809342751154667,-3.915906639261877,0.2455141544342041,0.27786335349082947,808
42,0.03232822396790779,-0.012179998574704195,0.03232822396790779,-1.4338424609501126,0.10692083835601807,0.1348801702260971,865
43,0.06049500264509961,0.049737532786944864,0.06049500264509961,-2.2966446444416553,0.12050042301416397,0.13930097222328186,363
44,0.09643429700878738,0.05235930289407262,0.09643429700878738,-0.602102981077171,0.10866841673851013,0.14352481067180634,401
45,0.048374065601473414,0.03182248290732024,0.048374065601473414,-1.7884753644407696,0.13017401099205017,0.15500837564468384,193
46,0.05921129930067564,-0.0025919119263780634,0.05921129930067564,-4.177575964700847,0.20483963191509247,0.2487475574016571,462
47,0.15663547261484354,0.1658287194594054,0.15663547261484354,-6.155552590650982,0.1948855221271515,0.21210063993930817,53
48,-0.012844024860091922,-0.015795256335561475,-0.012844024860091922,-4.695971623467211,0.15618896484375,0.18678933382034302,330
49,0.1198726818424492,0.21573792836278347,0.1198726818424492,-0.5910532073381318,0.10483122617006302,0.1481441855430603,96
50,0.05684323048836193,0.10085265259793362,0.05684323048836193,-0.4955158593715956,0.09156427532434464,0.12465429306030273,265
51,0.0029364415463230442,-0.12631771911036538,0.0029364415463230442,-5.247998949386816,0.220561221241951,0.24082772433757782,100
52,0.060045494775280275,0.0014704422786367757,0.060045494775280275,-15.677140012499663,0.23763717710971832,0.2732710838317871,44
53,-0.04799417666287755,-0.06619029339139965,-0.04799417666287755,-3.715774150680396,0.12229571491479874,0.14793361723423004,82
