skill_id,pearson_r,r2,mae,rmse,count
0,-0.047677149364124885,-53.571012000211255,0.5599393844604492,0.5698038339614868,828
1,0.009445499646607562,-16.18731500848566,0.2390996366739273,0.28886500000953674,1775
2,-0.08012185619565697,-45.00468009030739,0.8140366673469543,0.8230322599411011,1016
3,0.11616351978804709,-27.8872287126164,0.5096628665924072,0.5204504132270813,864
4,-0.13951977801728802,-84.10678419154937,0.6003482341766357,0.6127304434776306,739
5,-0.02567371180049255,-71.02262550464215,0.6450517773628235,0.6522468328475952,1840
6,0.26262166709772816,-5.473877235097523,0.47072044014930725,0.5119141936302185,148
7,0.08568083670653583,-12.57030352588535,0.70169997215271,0.7290555238723755,88
8,-0.024381418973619364,-3.7780011826320736,0.14883649349212646,0.17210303246974945,587
9,0.08333937515776431,-18.82425533067867,0.18456017971038818,0.2228686511516571,1109
10,-0.16000026853151766,-1.937961924761479,0.23422324657440186,0.2959730327129364,348
11,0.19900164620607033,-115.76787569775479,0.6307952404022217,0.6346493363380432,1020
12,-0.05472572522346344,-116.8870329082453,0.6190547943115234,0.6230278015136719,2669
13,0.12109559703465556,-22.7565555774571,0.2677631676197052,0.28923937678337097,219
14,-0.10620904331621321,-14.65552263361764,0.34411853551864624,0.3705854117870331,531
15,-0.04237637454871413,-13.587937699577703,0.33299726247787476,0.36878761649131775,1749
16,0.05702647179782925,-26.548356554655676,0.3541966378688812,0.42864489555358887,273
17,-0.0013197341425037828,-6.064284153748474,0.19060225784778595,0.2174665480852127,663
18,0.051344656600914466,-3.2398610938934,0.30492278933525085,0.3464154601097107,390
19,0.1701077512679768,-21.951423396252743,0.48626455664634705,0.4972163736820221,524
20,0.15221334602331976,-18.33939503685635,0.512780487537384,0.5263673663139343,1417
21,0.057530604880426446,-4.669778490233647,0.2697513699531555,0.31269359588623047,418
22,-0.06695608762319628,-88.8305780801287,0.4912644624710083,0.49474284052848816,570
23,-0.08824642466732592,-157.8709362108573,0.6316172480583191,0.6338398456573486,1351
24,,0.0,0.7987738847732544,0.7987745404243469,278
25,0.004069108769969932,-67.82364660320802,0.6409376859664917,0.6589934825897217,977
26,0.02973769021733453,-33.800507180748326,0.4886569082736969,0.5072462558746338,647
27,-0.12886178103049956,-2.0818976764203163,0.29628169536590576,0.3604857623577118,144
28,-0.12358948003696023,-9.222400394186792,0.24886861443519592,0.26760396361351013,1349
29,-0.15771931523846638,-32.170322506536074,0.5540977120399475,0.5661117434501648,48
30,-0.038522342056073466,-19.352203855976356,0.26562994718551636,0.2725454568862915,392
31,-0.028520026829824303,-220.05995124437933,0.3565402925014496,0.38455191254615784,1368
32,0.008148312090016159,-462.67232400092655,0.5145807862281799,0.5278286933898926,282
33,0.08183171126605622,-30.71513247177742,0.7336256504058838,0.7454544305801392,39
34,0.08374431449996862,-2.058795768783959,0.14179812371730804,0.17452770471572876,1014
35,0.31984879673886335,-23.777243846180802,0.6396965980529785,0.651659369468689,68
37,0.04421560552507106,-0.9104153586568746,0.1848900318145752,0.23643827438354492,191
38,0.3826904859729078,-17.262110564410715,0.439441442489624,0.4517986476421356,931
39,-0.06133704542729335,-14.226101328521834,0.3234153091907501,0.3621244430541992,165
40,-0.06476913279852299,-11.590892547325971,0.2672522962093353,0.30335569381713867,120
41,-0.12864051990317082,-3.3617405748510016,0.19672681391239166,0.24581262469291687,77
42,0.32031443756832784,-14.599322276342576,0.5567813515663147,0.5755261778831482,78
43,0.3085924741386702,-0.8335390004502556,0.12955155968666077,0.15840277075767517,84
44,-0.2639774581174675,-42.59746805195307,0.26555755734443665,0.26892924308776855,654
45,-0.09436292688765786,-20.748133155926013,0.3286355137825012,0.3577256202697754,937
46,0.12471060139034607,-316.60707222556147,0.4273386299610138,0.503145694732666,858
47,0.05538830588716254,-347.3660292404428,0.3851122558116913,0.4625914990901947,670
48,-0.020780119114178236,-22.007769692234486,0.3472353219985962,0.4155220687389374,1041
49,0.01867521054638249,-57.85733074395466,0.35727378726005554,0.3603535592556,656
50,0.016584257783497744,-56.779092187794646,0.6196637153625488,0.6251025199890137,263
51,0.05784054991559867,-7.9103276795258015,0.22940243780612946,0.2434636503458023,1096
52,0.1431587600003215,-65.73570332707081,0.691678524017334,0.6968544125556946,458
53,0.09098761393583908,-71.73404518665356,0.7067837715148926,0.7116521000862122,620
54,0.033201691376345245,-7.096949536300675,0.1991947591304779,0.2978157103061676,298
55,-0.12588792866565107,-141544.24825950523,0.0950927585363388,0.13936425745487213,1123
56,0.040662252104100176,-121.88314904260477,0.712042510509491,0.7149608135223389,1089
57,0.04989458200020265,-1.9506267632886378,0.16742484271526337,0.20590685307979584,1042
58,0.1275395971620445,-7.210915415773599,0.20745529234409332,0.22125984728336334,275
59,0.21834416593761546,-1.439688347094707,0.3269399106502533,0.4081844389438629,96
60,0.3472951305861963,-113.82262123905012,0.6736026406288147,0.6762741804122925,614
61,,-19.209955067675033,0.27890172600746155,0.28606897592544556,1057
62,0.006937276033026873,-14.074289729093906,0.18087655305862427,0.20969627797603607,3411
63,-0.013229452997011797,-7.248061923596632,0.08036372810602188,0.09965665638446808,1310
64,0.08879477193819454,-37.30945893114453,0.32837802171707153,0.33273544907569885,185
65,-0.08147573212660592,-7.488548800510573,0.45575377345085144,0.49740588665008545,177
66,-0.2001965768448653,-17.859673758002984,0.38336876034736633,0.3945560157299042,255
67,,0.0,0.29589134454727173,0.2972155809402466,372
68,-0.030960449006534344,-93.14839376973349,0.41362112760543823,0.45741134881973267,363
69,0.153068288940502,-1.699739993418674,0.18623249232769012,0.23470082879066467,215
70,-0.21300864559903376,-14.374402443119585,0.48599347472190857,0.5544530749320984,160
71,-0.1630446589680593,-35.53877122277211,0.6413952708244324,0.6506680846214294,107
72,0.010705844603699137,-15.385003832103266,0.3226454257965088,0.3695051968097687,826
73,0.09209088411298463,-1.3429505070619059,0.2768171429634094,0.3646441102027893,104
74,,-180291928898752.47,0.4001641571521759,0.4001642167568207,217
75,-0.16976772673129167,-6.232691263571768,0.6083941459655762,0.6570940017700195,136
76,0.09259879549289429,-4.701316208989928,0.5101929306983948,0.5617949962615967,191
77,0.037051217028570886,-18.216530525178023,0.4030338227748871,0.4139426350593567,255
78,0.08299375509685201,-3.4210581611604995,0.2553316354751587,0.3049127757549286,101
79,-0.09776959244462084,-2.055915889380325,0.18677262961864471,0.22771038115024567,229
80,0.14691045410293593,-1.1229493411461777,0.22862200438976288,0.2982325553894043,74
81,-0.0877766318762265,-4.030747996035974,0.13275349140167236,0.1665395200252533,278
82,-0.09971311463327016,-19.38426401234817,0.26638728380203247,0.2731759250164032,503
83,0.12163126643376654,-14.812209665065287,0.5286692380905151,0.5462059378623962,180
84,-0.008764989059785113,-6.675706926715196,0.5212472677230835,0.5589261054992676,206
85,0.09948754961009501,-13.634724919558632,0.5180197954177856,0.544397234916687,27
86,0.14638337936150503,-42.155443738488955,0.7146960496902466,0.7229419350624084,94
88,-0.07637763822757052,-6.944381631867712,0.5848221182823181,0.6279289722442627,28
89,0.01002598939218339,-3.630790396760691,0.40617427229881287,0.4587703049182892,75
90,0.15628301905047728,-1.3613905808676008,0.449842631816864,0.4962955713272095,34
91,0.06851262529123357,-1.0387685357435763,0.2514754831790924,0.3319860100746155,50
96,0.00040775417648698066,-4.904192939224553,0.39248573780059814,0.43064603209495544,36
97,-0.7387021887547573,-3.2350057288568728,0.1997029334306717,0.2306106984615326,37
100,-0.045861979038394514,-1.9041494798971752,0.1737268567085266,0.21461209654808044,21
102,0.23965765446129025,-3.817160033712658,0.4020513594150543,0.42062467336654663,31
109,-0.06281956607246553,-2.810400471451225,0.2507053315639496,0.2909696698188782,24
110,-0.041496371983870815,-6.610389046975194,0.4532742500305176,0.48859527707099915,26
111,0.031997846389588226,-8.309105190995504,0.5316010117530823,0.5626782178878784,20
112,0.059961248173806235,-0.5647498031379263,0.19386711716651917,0.3225755989551544,72
113,-0.2143489918577848,-15.534096662428318,0.5211437344551086,0.5376597046852112,12
118,-0.1884729125044049,-1.238505389207465,0.15489009022712708,0.2046036720275879,55
119,0.13435551658173345,-3.685740895876881,0.4873271584510803,0.5494681596755981,13
122,-0.3350434523857342,-2.990360580154396,0.20761451125144958,0.2767990827560425,26
