student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
520,46,0,0.0024578352458775043,0,0.4972839951515198,0
520,15,0,0.006861597299575806,0,0.516539990901947,1
520,31,0,0.21677029132843018,0,0.5045850276947021,1
520,46,0,0.0008166482439264655,0,0.3727850019931793,0
520,47,0,0.0008471882320009172,0,0.40840399265289307,0
520,20,0,0.0011312044225633144,0,0.49977999925613403,0
520,31,0,0.04993666708469391,0,0.43324699997901917,0
520,46,0,0.000632565701380372,0,0.27738699316978455,0
520,15,0,0.00215000263415277,0,0.29767298698425293,0
520,31,0,0.040849506855010986,0,0.37686899304389954,0
520,46,0,0.0005520804552361369,0,0.22653299570083618,0
520,47,0,0.0006724572740495205,0,0.2196200042963028,0
520,20,0,0.0008808504790067673,0,0.36470699310302734,0
520,31,1,0.027017392218112946,0,0.2933799922466278,0
520,46,1,0.9662364721298218,1,0.20454999804496765,0
520,47,1,0.9868444204330444,1,0.1779100000858307,0
520,20,1,0.964918851852417,1,0.25891101360321045,0
520,31,0,0.27847883105278015,0,0.24178999662399292,0
520,46,0,0.0061338781379163265,0,0.31939101219177246,0
520,15,0,0.01663953810930252,0,0.33189401030540466,0
520,31,0,0.2298576533794403,0,0.2882770001888275,0
520,46,0,0.002417834009975195,0,0.24716700613498688,0
520,15,0,0.005721912253648043,0,0.24097900092601776,0
520,12,0,0.27944955229759216,0,0.24550099670886993,0
520,12,0,0.250693678855896,0,0.6648690104484558,1
520,12,0,0.16722874343395233,0,0.5736039876937866,1
520,12,0,0.13814260065555573,0,0.49813899397850037,0
520,12,0,0.1900465488433838,0,0.4564709961414337,0
520,12,1,0.1375025510787964,0,0.43842101097106934,0
520,12,0,0.23229949176311493,0,0.4314340054988861,0
520,12,0,0.24508406221866608,0,0.4451099932193756,0
520,12,0,0.2628828287124634,0,0.43397000432014465,0
2618,23,1,0.8845170736312866,1,0.7351740002632141,1
2618,9,1,0.9639312624931335,1,0.7792940139770508,1
