orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	1	367,367,367,367	20,47,46,31	0.2204,0.1035,0.195,0.3061	0	0.2063	0.20628758892416954	0.20628758892416954
0	2	9335,9335,9335	15,46,31	0.1884,0.3333,0.1887	0	0.2368	0.23680001000563303	0.23680001000563303
0	3	9338,9338,9338,9338	20,47,46,31	0.0922,0.064,0.1407,0.1482	0	0.1113	0.11128474958240986	0.11128474958240986
0	4	6723,6723,6723,6723	20,47,46,31	0.0227,0.129,0.2528,0.1115	1	0.129	0.128980646841228	0.128980646841228
0	5	4192,4192,4192	15,46,31	0.5493,0.5922,0.4932	0	0.5449	0.5707332789897919	0.4932306110858917
0	6	3408,3408,3408	15,46,31	0.2664,0.1569,0.3227	0	0.2486	0.24864832560221353	0.24864832560221353
0	7	1963	12	0.3475	0	0.3475	0.34749048948287964	0.34749048948287964
0	8	45	12	0.4202	0	0.4202	0.4201536476612091	0.4201536476612091
0	9	961	12	0.3782	0	0.3782	0.3782427906990051	0.3782427906990051
0	10	8890	12	0.3416	0	0.3416	0.3415845036506653	0.3415845036506653
0	11	3607	12	0.3125	0	0.3125	0.31249645352363586	0.31249645352363586
0	12	3303	12	0.289	1	0.289	0.2890288233757019	0.2890288233757019
0	13	5263	12	0.4596	0	0.4596	0.4596107304096222	0.4596107304096222
0	14	4247	12	0.415	0	0.415	0.41503673791885376	0.41503673791885376
0	15	793	12	0.3614	0	0.3614	0.36141741275787354	0.36141741275787354
1	17	82	9	0.7516	1	0.7516	0.751632809638977	0.751632809638977
1	18	5052	9	0.8742	1	0.8742	0.8741579651832581	0.8741579651832581
1	19	1106	23	0.9207	1	0.9207	0.920709490776062	0.920709490776062
2	21	7942	26	0.4783	1	0.4783	0.4783004820346832	0.4783004820346832
2	22	11193	10	0.6316	1	0.6316	0.6316145658493042	0.6316145658493042
2	23	5292	10	0.6746	0	0.6746	0.6745646595954895	0.6745646595954895
2	24	891	10	0.4659	1	0.4659	0.46593955159187317	0.46593955159187317
2	25	5927	10	0.6382	1	0.6382	0.6381891369819641	0.6381891369819641
2	26	6655	10	0.6498	1	0.6498	0.6497974395751953	0.6497974395751953
2	27	1329	22	0.2377	0	0.2377	0.23767295479774475	0.23767295479774475
2	28	5796	22	0.3419	0	0.3419	0.34187352657318115	0.34187352657318115
