student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
3675,62,0,0.3628271520137787,0,0.6117290258407593,1
3675,62,0,0.32354700565338135,0,0.49966201186180115,0
3675,62,1,0.3234887421131134,0,0.40566301345825195,0
3675,62,1,0.4453827738761902,0,0.3541550040245056,0
3675,62,1,0.4841037690639496,0,0.43076199293136597,0
3675,62,1,0.5963714718818665,1,0.5405279994010925,1
3675,62,1,0.5559186935424805,1,0.6435779929161072,1
3675,62,0,0.5998976826667786,1,0.7083309888839722,1
3675,62,0,0.47181275486946106,0,0.7393810153007507,1
3675,62,0,0.4683396816253662,0,0.7052180171012878,1
3675,62,1,0.3485342264175415,0,0.6327599883079529,1
3675,62,1,0.4032282829284668,0,0.523697018623352,1
3675,62,0,0.4865438640117645,0,0.6305800080299377,1
3675,62,0,0.33703479170799255,0,0.7013300061225891,1
3675,10,1,0.3583071529865265,0,0.6255639791488647,1
3675,10,0,0.7307507395744324,1,0.6403819918632507,1
3675,10,0,0.6628232598304749,1,0.7067059874534607,1
3675,10,1,0.628102719783783,1,0.665336012840271,1
3651,1,0,0.3262196481227875,0,0.6369709968566895,1
3651,1,1,0.2275342494249344,0,0.4365130066871643,0
3651,1,1,0.5672966241836548,1,0.29482999444007874,0
3651,1,1,0.7807578444480896,1,0.5654730200767517,1
3651,1,1,0.879660427570343,1,0.751662015914917,1
3651,1,0,0.8563096523284912,1,0.8019030094146729,1
3651,1,0,0.8095725774765015,1,0.8114629983901978,1
3651,1,1,0.7374807000160217,1,0.8051170110702515,1
1692,57,0,0.7804007530212402,1,0.7448019981384277,1
1692,57,1,0.7502774596214294,1,0.8042110204696655,1
1692,57,1,0.7490156888961792,1,0.7582190036773682,1
1692,57,1,0.8208358883857727,1,0.8071789741516113,1
1692,57,1,0.8113516569137573,1,0.8171730041503906,1
1692,57,1,0.7989916205406189,1,0.8190649747848511,1
3076,15,1,0.34856003522872925,0,0.5045850276947021,1
3076,15,1,0.7843056917190552,1,0.37686899304389954,0
3076,15,0,0.8147290945053101,1,0.6210880279541016,1
3076,14,0,0.5959194302558899,1,0.7068120241165161,1
3076,14,1,0.4156533181667328,0,0.4415940046310425,0
3076,14,1,0.7031448483467102,1,0.3839319944381714,0
3076,14,0,0.7017473578453064,1,0.5200430154800415,1
3076,14,1,0.6589270830154419,1,0.6211339831352234,1
3076,14,0,0.7022083401679993,1,0.5635079741477966,1
3076,14,1,0.6502253413200378,1,0.6431289911270142,1
1558,57,0,0.41375672817230225,0,0.7448019981384277,1
1558,57,1,0.24687831103801727,0,0.5897859930992126,1
1558,57,0,0.6730886697769165,1,0.38002198934555054,0
1558,57,0,0.5407914519309998,1,0.643215000629425,1
1558,57,0,0.4200616776943207,0,0.43173500895500183,0
1558,57,0,0.3211330771446228,0,0.2839770019054413,0
1558,57,1,0.23749159276485443,0,0.23253600299358368,0
1558,57,1,0.6016812920570374,1,0.21927499771118164,0
1558,57,1,0.6507242918014526,1,0.4022360146045685,0
1558,57,1,0.7233452200889587,1,0.6613680124282837,1
1558,57,1,0.7823429107666016,1,0.7830520272254944,1
1558,57,1,0.7726454138755798,1,0.8124039769172668,1
1558,48,0,0.28463247418403625,0,0.8181679844856262,1
1237,52,0,0.09608334302902222,0,0.703669011592865,1
1237,51,1,0.5640170574188232,1,0.45768800377845764,0
1237,52,1,0.9972330927848816,1,0.5541219711303711,1
1237,51,1,0.6932560801506042,1,0.3750379979610443,0
1237,52,1,0.998870313167572,1,0.7426930069923401,1
1237,51,1,0.7468155026435852,1,0.631883978843689,1
1237,52,1,0.9988858103752136,1,0.7876549959182739,1
1237,45,0,0.7836261987686157,1,0.6782609820365906,1
1237,57,1,0.7218080759048462,1,0.632597029209137,1
1237,57,0,0.9141139388084412,1,0.7448019981384277,1
1237,57,1,0.8750160932540894,1,0.8042110204696655,1
1237,57,1,0.894808828830719,1,0.7582190036773682,1
1237,57,1,0.9302387237548828,1,0.8071789741516113,1
1501,57,1,0.6522489786148071,1,0.5265489816665649,1
1501,57,1,0.8318637609481812,1,0.7448019981384277,1
1501,57,0,0.869646430015564,1,0.8042110204696655,1
1501,57,1,0.8522698283195496,1,0.8166009783744812,1
1501,57,1,0.8543256521224976,1,0.8070989847183228,1
1501,57,1,0.8407897353172302,1,0.817156970500946,1
1501,37,0,0.5259840488433838,1,0.8190619945526123,1
1501,37,1,0.7092733383178711,1,0.7158780097961426,1
1501,37,1,0.7713720202445984,1,0.5409169793128967,1
1501,37,1,0.7960717678070068,1,0.7119969725608826,1
1501,38,0,0.2190585732460022,0,0.8089309930801392,1
1501,38,1,0.5175176858901978,1,0.5891339778900146,1
1501,38,0,0.760962188243866,1,0.5245339870452881,1
1501,42,1,0.4295439124107361,0,0.6196230053901672,1
1501,37,1,0.8410680890083313,1,0.4235459864139557,0
1501,38,1,0.6625179052352905,1,0.8456569910049438,1
1501,38,1,0.8258218169212341,1,0.5511620044708252,1
1501,38,1,0.8038754463195801,1,0.6414420008659363,1
1501,38,1,0.8408898115158081,1,0.7019339799880981,1
1501,38,1,0.8300601840019226,1,0.7337599992752075,1
1501,7,1,0.9409227967262268,1,0.748399019241333,1
1501,34,0,0.5816617608070374,1,0.8936730027198792,1
1501,34,1,0.5636107921600342,1,0.5716660022735596,1
1501,34,1,0.7319236397743225,1,0.5130119919776917,1
1501,34,1,0.7021569013595581,1,0.6103000044822693,1
1501,62,1,0.7759496569633484,1,0.6366329789161682,1
1501,62,1,0.7812129259109497,1,0.6117290258407593,1
1501,62,1,0.7470751404762268,1,0.6906480193138123,1
1501,62,1,0.7688679099082947,1,0.7314789891242981,1
