orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0736,0.4456,0.2393,0.1156	0	0.2185	0.218491954728961	0.218491954728961
0	2	9335,9335,9335	15,46,31	0.0033,0.0017,0.0868	0	0.0306	0.03059408258801947	0.03059408258801947
0	3	9338,9338,9338,9338	20,47,46,31	0.0406,0.0341,0.0296,0.0684	0	0.0432	0.04316665371879935	0.04316665371879935
0	4	6723,6723,6723,6723	20,47,46,31	0.0138,0.0006,0.0005,0.0463	1	0.0153	0.015307678753742948	0.015307678753742948
0	5	4192,4192,4192	15,46,31	0.9816,0.992,0.4261	0	0.7999	0.9867658019065857	0.42612630128860474
0	6	3408,3408,3408	15,46,31	0.344,0.1779,0.251	0	0.2576	0.2576381415128708	0.2576381415128708
0	7	1963	12	0.1772	0	0.1772	0.1771712303161621	0.1771712303161621
0	8	45	12	0.146	0	0.146	0.14596697688102722	0.14596697688102722
0	9	961	12	0.0853	0	0.0853	0.08527536690235138	0.08527536690235138
0	10	8890	12	0.0832	0	0.0832	0.08316399902105331	0.08316399902105331
0	11	3607	12	0.1776	0	0.1776	0.17761129140853882	0.17761129140853882
0	12	3303	12	0.078	1	0.078	0.0780012458562851	0.0780012458562851
0	13	5263	12	0.1995	0	0.1995	0.19947795569896698	0.19947795569896698
0	14	4247	12	0.2043	0	0.2043	0.2042856514453888	0.2042856514453888
0	15	793	12	0.2644	0	0.2644	0.26440685987472534	0.26440685987472534
1	17	82	9	0.9567	1	0.9567	0.9566662907600403	0.9566662907600403
1	18	5052	9	0.9058	1	0.9058	0.9058277606964111	0.9058277606964111
1	19	1106	23	0.9482	1	0.9482	0.9482380747795105	0.9482380747795105
2	21	7942	26	0.1576	1	0.1576	0.15761223435401917	0.15761223435401917
2	22	11193	10	0.4867	1	0.4867	0.48667609691619873	0.48667609691619873
2	23	5292	10	0.8315	0	0.8315	0.8315050005912781	0.8315050005912781
2	24	891	10	0.513	1	0.513	0.5129881501197815	0.5129881501197815
2	25	5927	10	0.6584	1	0.6584	0.6583970189094543	0.6583970189094543
2	26	6655	10	0.6573	1	0.6573	0.6573004126548767	0.6573004126548767
2	27	1329	22	0.683	0	0.683	0.6829803586006165	0.6829803586006165
2	28	5796	22	0.4246	0	0.4246	0.42457669973373413	0.42457669973373413
2	29	1331	22	0.697	1	0.697	0.6969708204269409	0.6969708204269409
2	30	4746	22	0.8559	1	0.8559	0.8558900952339172	0.8558900952339172
2	31	2320	22	0.7892	1	0.7892	0.7892254590988159	0.7892254590988159
2	32	13810	23	0.958	1	0.958	0.9580215215682983	0.9580215215682983
2	33	4078	17	0.7656	1	0.7656	0.7655844688415527	0.7655844688415527
2	34	4279	17	0.9003	1	0.9003	0.9002875089645386	0.9002875089645386
2	35	2004	3	0.7656	0	0.7656	0.7656160593032837	0.7656160593032837
2	36	6148	3	0.1957	0	0.1957	0.19565235078334808	0.19565235078334808
2	37	7038	3	0.5102	1	0.5102	0.5102108716964722	0.5102108716964722
2	38	7371	3	0.9059	1	0.9059	0.9059300422668457	0.9059300422668457
2	39	3852	3	0.9134	1	0.9134	0.9134054780006409	0.9134054780006409
2	40	958	12	0.7809	1	0.7809	0.780947208404541	0.780947208404541
2	41	13187	12	0.9458	1	0.9458	0.94576495885849	0.94576495885849
2	42	1034	12	0.6418	1	0.6418	0.6418004035949707	0.6418004035949707
2	43	11927	12	0.7462	1	0.7462	0.7462183237075806	0.7462183237075806
2	44	866	22	0.5719	1	0.5719	0.5718594789505005	0.5718594789505005
2	45	1336	22	0.8374	1	0.8374	0.8373962044715881	0.8373962044715881
2	46	5951	1	0.7502	1	0.7502	0.7502365112304688	0.7502365112304688
2	47	5952	1	0.9096	1	0.9096	0.9095939993858337	0.9095939993858337
2	48	8399	1	0.8311	0	0.8311	0.8311409950256348	0.8311409950256348
2	49	2771	1	0.7669	1	0.7669	0.7669247984886169	0.7669247984886169
2	50	5417	1	0.8601	1	0.8601	0.8601335287094116	0.8601335287094116
2	51	3030	1	0.8653	0	0.8653	0.8653185963630676	0.8653185963630676
2	52	4790	1	0.8013	1	0.8013	0.801308274269104	0.801308274269104
2	53	7308	1	0.8832	0	0.8832	0.8831916451454163	0.8831916451454163
2	54	15120	1	0.7573	1	0.7573	0.7572528719902039	0.7572528719902039
2	55	5938	1	0.814	1	0.814	0.8139572143554688	0.8139572143554688
2	56	15121	1	0.8295	1	0.8295	0.829504668712616	0.829504668712616
2	57	5037	12	0.4585	0	0.4585	0.45851945877075195	0.45851945877075195
2	58	1250	12	0.8602	0	0.8602	0.8602068424224854	0.8602068424224854
2	59	9851	12	0.9596	1	0.9596	0.9595912098884583	0.9595912098884583
2	60	4272	12	0.9282	1	0.9282	0.928196132183075	0.928196132183075
2	61	42	12	0.9785	1	0.9785	0.978515625	0.978515625
2	62	2955	15	0.1823	0	0.1823	0.18230028450489044	0.18230028450489044
2	63	1397	20	0.5419	0	0.5419	0.5418526530265808	0.5418526530265808
2	64	12257	20	0.1844	0	0.1844	0.18444614112377167	0.18444614112377167
2	65	3655,3655	15,31	0.6045,0.5499	0	0.5772	0.5771805942058563	0.5771805942058563
2	66	9696	15	0.5905	0	0.5905	0.5904591083526611	0.5904591083526611
2	67	2393	12	0.5116	0	0.5116	0.5115759968757629	0.5115759968757629
2	68	1960	12	0.9346	1	0.9346	0.9346494674682617	0.9346494674682617
2	69	4114	12	0.5064	1	0.5064	0.5063618421554565	0.5063618421554565
2	70	4071	12	0.9481	1	0.9481	0.9480763673782349	0.9480763673782349
2	71	1587	20	0.1744	0	0.1744	0.17438764870166779	0.17438764870166779
2	72	12891	15	0.17	0	0.17	0.16996529698371887	0.16996529698371887
2	73	3018,3018	15,31	0.5169,0.3205	0	0.4187	0.5169346332550049	0.32053470611572266
