epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7039,0.7154,1.0109689478758845,0.7039,1
2,0.8115,0.8039,0.8665911032387205,0.8115,2
3,0.8608,0.8321,0.771802783998316,0.8608,3
4,0.8803,0.8475,0.7250775288077633,0.8803,4
5,0.8879,0.8516,0.7008276096850313,0.8879,5
6,0.8921,0.8536,0.686452600275444,0.8921,6
7,0.8958,0.8552,0.6764123581399185,0.8958,7
8,0.8985,0.8567,0.668181157221767,0.8985,8
9,0.9013,0.8579,0.6621844352923474,0.9013,9
10,0.9036,0.8593,0.6567822180999969,0.9036,10
11,0.9059,0.8594,0.6518635703846104,0.9059,11
12,0.9076,0.8611,0.647203488594425,0.9076,12
13,0.9102,0.8619,0.6430370275432477,0.9102,13
14,0.9128,0.8633,0.6384620362111069,0.9128,14
15,0.9155,0.8647,0.6332493797367053,0.9155,15
16,0.9182,0.8669,0.6285614272952609,0.9182,16
17,0.92,0.8686,0.6230816124121749,0.92,17
18,0.922,0.8703,0.6186760350621432,0.922,18
19,0.922,0.8703,0.614482067266433,0.922,18
20,0.9243,0.8724,0.6105041095727151,0.9243,20
21,0.9253,0.8728,0.6059189388762644,0.9253,21
22,0.9253,0.8728,0.6018501026281778,0.9253,21
23,0.9265,0.8741,0.597641830520942,0.9265,23
24,0.9265,0.8741,0.5940819285803194,0.9265,23
25,0.9265,0.8741,0.5893450889461512,0.9265,23
26,0.9265,0.8741,0.5857901918259787,0.9265,23
27,0.9265,0.8741,0.5817801247916372,0.9265,23
28,0.9265,0.8741,0.578173049812434,0.9265,23
29,0.9265,0.8741,0.5740153906660569,0.9265,23
30,0.9265,0.8741,0.5705535223420849,0.9265,23
31,0.9265,0.8741,0.5666621776269514,0.9265,23
32,0.9265,0.8741,0.5635174139680604,0.9265,23
33,0.9265,0.8741,0.5599184033501821,0.9265,23
