student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.39408597350120544
1263,1,54,54,1,0.39408597350120544
1263,2,54,54,1,0.46858787536621094
1263,3,3,3,1,0.6462189555168152
2734,0,14,14,1,0.6217675805091858
2734,1,14,14,1,0.6217675805091858
2734,2,14,14,1,0.6386361122131348
2734,3,92,92,0,0.5515652894973755
2734,4,92,92,0,0.5706671476364136
2734,5,92,92,1,0.5706671476364136
2734,6,92,92,1,0.5706671476364136
2734,7,92,92,1,0.5706671476364136
2734,8,1,1,1,1.2587862014770508
2734,9,1,1,1,1.2587862014770508
2734,10,1,1,1,1.2587862014770508
3163,0,10,10,0,0.9137139916419983
3163,1,0,0,1,1.0070699453353882
3163,2,7,7,0,0.5627377033233643
3163,3,7,7,1,0.5627377033233643
3163,4,7,7,0,0.5627377033233643
3163,5,0,0,0,1.0070699453353882
3163,6,10,10,1,1.0234918594360352
3163,7,10,10,1,1.0234918594360352
3163,8,10,10,1,1.0234918594360352
3163,9,0,0,1,1.0070699453353882
3163,10,0,0,0,1.0070699453353882
3163,11,7,7,0,1.0296481847763062
3163,12,7,7,1,1.0296481847763062
3163,13,7,7,1,1.0296481847763062
3163,14,7,7,1,1.0296481847763062
3163,15,0,0,1,1.0070699453353882
3163,16,0,0,1,1.0070699453353882
3163,17,0,0,1,1.0070699453353882
3163,18,45,45,0,1.0292470455169678
3163,19,45,45,0,1.0292470455169678
3163,20,45,45,0,1.0292470455169678
3163,21,45,45,0,1.0292470455169678
3163,22,34,34,0,0.8935604095458984
3163,23,34,34,1,0.8935604095458984
3163,24,45,45,1,1.0292470455169678
3163,25,45,45,1,1.0292470455169678
3163,26,45,45,0,1.0292470455169678
3163,27,45,45,0,1.0292470455169678
3163,28,45,45,0,1.0292470455169678
3163,29,45,45,1,1.0292470455169678
3163,30,45,45,0,1.0292470455169678
3163,31,13,13,0,1.0539133548736572
3163,32,13,13,0,1.0539133548736572
3163,33,13,13,0,1.0539133548736572
3163,34,13,13,1,1.0539133548736572
3163,35,13,13,0,1.0539133548736572
3163,36,13,13,0,1.0539133548736572
3163,37,13,13,1,1.0539133548736572
3163,38,13,13,1,1.0539133548736572
3163,39,13,13,1,1.0539133548736572
3163,40,34,34,1,0.8935604095458984
3163,41,34,34,0,0.8935604095458984
3163,42,34,34,1,0.8935604095458984
3163,43,34,34,0,0.8935604095458984
3163,44,34,34,0,0.8935604095458984
3163,45,34,34,0,0.8935604095458984
3163,46,34,34,0,0.8935604095458984
3163,47,34,34,0,0.8935604095458984
3163,48,45,45,0,1.0292470455169678
3163,49,45,45,1,1.0292470455169678
3163,50,45,45,0,1.0292470455169678
3163,51,45,45,1,1.0292470455169678
3163,52,45,45,0,1.0292470455169678
3163,53,45,45,1,1.0292470455169678
3163,54,45,45,0,1.0292470455169678
3163,55,45,45,0,1.0292470455169678
3163,56,45,45,0,1.0292470455169678
3163,57,34,34,1,0.8935604095458984
3163,58,34,34,0,0.8935604095458984
3163,59,34,34,0,0.8935604095458984
3163,60,34,34,1,0.8935604095458984
3163,61,34,34,0,0.8935604095458984
3163,62,34,34,0,0.8935604095458984
3163,63,34,34,0,0.8935604095458984
3163,64,34,34,0,0.8935604095458984
3163,65,34,34,1,0.8935604095458984
3163,66,34,34,0,0.8935604095458984
3163,67,13,13,0,1.0539133548736572
2244,0,81,81,0,0.5251579284667969
2244,1,81,81,1,0.5251579284667969
2244,2,81,81,0,0.5835983157157898
2244,3,81,81,1,0.5835983157157898
2244,4,81,81,1,0.5835983157157898
2244,5,81,81,1,0.5835983157157898
2244,6,32,32,1,0.5190472602844238
2244,7,32,32,0,0.5190472602844238
2244,8,32,32,0,0.5190472602844238
2244,9,32,32,1,0.5190472602844238
2244,10,32,32,1,0.5190472602844238
2244,11,32,32,0,0.5190472602844238
2244,12,32,32,1,0.5190472602844238
2244,13,32,32,0,0.5190472602844238
2244,14,32,32,0,0.5190472602844238
2244,15,32,32,1,0.5190472602844238
2244,16,32,32,1,0.5190472602844238
2244,17,32,32,1,0.5190472602844238
2244,18,74,74,1,0.5015256404876709
2244,19,74,74,0,0.525564432144165
2244,20,74,74,1,0.525564432144165
2244,21,74,74,1,0.525564432144165
2244,22,74,74,0,0.525564432144165
2244,23,74,74,1,0.525564432144165
2244,24,74,74,1,0.525564432144165
2244,25,74,74,1,0.525564432144165
2244,26,76,76,0,1.368965983390808
2244,27,76,76,0,1.368965983390808
2244,28,76,76,1,1.368965983390808
2244,29,76,76,1,1.368965983390808
2244,30,76,76,0,1.368965983390808
2244,31,76,76,1,1.368965983390808
2244,32,76,76,1,1.368965983390808
2244,33,76,76,0,1.368965983390808
2244,34,76,76,1,1.368965983390808
2244,35,76,76,1,1.368965983390808
2244,36,76,76,1,1.368965983390808
2244,37,69,69,0,1.0802277326583862
2244,38,69,69,1,1.0802277326583862
2244,39,69,69,0,1.0802277326583862
2244,40,69,69,1,1.0802277326583862
2244,41,69,69,1,1.0802277326583862
2244,42,69,69,0,1.0802277326583862
2244,43,69,69,1,1.0802277326583862
2244,44,69,69,1,1.0802277326583862
2244,45,69,69,0,1.0802277326583862
2244,46,69,69,1,1.0802277326583862
2244,47,69,69,1,1.0802277326583862
2244,48,69,69,1,1.0802277326583862
2244,49,37,37,1,0.8512061834335327
2244,50,37,37,0,0.8512061834335327
2244,51,37,37,1,0.8512061834335327
2244,52,37,37,1,0.8512061834335327
2244,53,37,37,1,0.8512061834335327
2244,54,10,10,1,0.9992802143096924
2244,55,10,10,1,0.9992802143096924
2244,56,10,10,1,0.9992802143096924
2244,57,8,8,1,0.8800710439682007
2244,58,8,8,1,0.8800710439682007
2244,59,8,8,0,0.8800710439682007
2244,60,8,8,1,0.8800710439682007
2244,61,8,8,1,0.8800710439682007
2244,62,8,8,1,0.8800710439682007
2244,63,9,9,1,0.7155646085739136
2244,64,9,9,1,0.7155646085739136
2244,65,9,9,1,0.7155646085739136
2244,66,12,12,0,0.6474487781524658
2244,67,12,12,0,0.6474487781524658
2244,68,12,12,1,0.6474487781524658
2244,69,12,12,1,0.6474487781524658
2244,70,12,12,1,0.6474487781524658
2244,71,62,62,1,1.791756510734558
2244,72,62,62,1,1.791756510734558
2244,73,62,62,1,1.791756510734558
2244,74,63,63,1,1.6767634153366089
2244,75,63,63,1,1.6767634153366089
2244,76,63,63,1,1.6767634153366089
2244,77,33,33,1,0.6940262913703918
2244,78,33,33,0,0.6940262913703918
2244,79,33,33,1,0.6940262913703918
2244,80,33,33,1,0.6940262913703918
2244,81,33,33,1,0.6940262913703918
2244,82,60,60,0,0.6911577582359314
2244,83,60,60,1,0.6911577582359314
2244,84,60,60,1,0.6911577582359314
2244,85,60,60,1,0.6911577582359314
2244,86,5,5,0,0.8322345614433289
2244,87,5,5,0,0.8322345614433289
2244,88,5,5,1,0.8322345614433289
2244,89,5,5,0,0.8322345614433289
2244,90,5,5,0,0.8322345614433289
2244,91,5,5,1,0.8322345614433289
2244,92,5,5,1,0.8322345614433289
2244,93,5,5,1,0.8322345614433289
2244,94,13,13,1,0.6358304619789124
2244,95,13,13,1,0.6358304619789124
2244,96,13,13,1,0.6358304619789124
2244,97,45,45,1,0.674703061580658
2244,98,45,45,1,0.674703061580658
2244,99,45,45,1,0.674703061580658
2244,100,25,25,0,0.6839069128036499
2244,101,25,25,1,0.6839069128036499
2244,102,25,25,1,0.6839069128036499
2244,103,25,25,1,0.6839069128036499
2244,104,21,21,0,0.6663072109222412
2244,105,21,21,1,0.6663072109222412
2244,106,21,21,1,0.6663072109222412
2244,107,21,21,1,0.6663072109222412
2244,108,67,67,1,0.7415889501571655
2244,109,67,67,0,0.7415889501571655
2244,110,67,67,0,0.7415889501571655
2244,111,67,67,1,0.7415889501571655
2244,112,67,67,1,0.7415889501571655
2244,113,67,67,1,0.7415889501571655
2244,114,40,40,0,1.4328585863113403
2244,115,40,40,1,1.4328585863113403
2244,116,40,40,1,1.4328585863113403
2244,117,40,40,1,1.4328585863113403
2244,118,51,51,0,0.7050896286964417
2244,119,51,51,0,0.7050896286964417
2244,120,51,51,0,0.7050896286964417
2244,121,51,51,1,0.7050896286964417
2244,122,51,51,1,0.7050896286964417
3817,0,33,33,1,0.6914626955986023
3817,1,60,60,0,0.6862108111381531
3817,2,60,60,0,0.6889011859893799
3817,3,60,60,0,0.6889011859893799
734,0,2,2,0,0.5315630435943604
734,1,2,2,1,0.5315630435943604
734,2,2,2,1,0.5315630435943604
734,3,2,2,1,0.5315630435943604
734,4,24,24,1,1.1870478391647339
734,5,24,24,1,1.1870478391647339
734,6,24,24,1,1.1870478391647339
734,7,36,36,1,0.8408434391021729
734,8,36,36,1,0.8408434391021729
463,0,24,24,1,1.083380103111267
463,1,24,24,1,1.163789987564087
463,2,24,24,1,1.163789987564087
463,3,27,27,0,1.261850357055664
463,4,27,27,0,1.261850357055664
463,5,27,27,1,1.261850357055664
463,6,27,27,1,1.261850357055664
463,7,27,27,1,1.261850357055664
463,8,41,41,1,0.6176442503929138
463,9,41,41,1,0.6176442503929138
1365,0,52,52,1,0.4840507209300995
1365,1,52,52,0,0.4840507209300995
1365,2,52,52,1,0.5408646464347839
1365,3,52,52,1,0.5408646464347839
1365,4,52,52,1,0.5408646464347839
1365,5,52,52,1,0.5408646464347839
1365,6,52,52,1,0.5408646464347839
3753,0,7,7,1,0.505029559135437
3753,1,7,7,1,0.505029559135437
3753,2,7,7,1,0.5239821672439575
3753,3,0,0,1,1.0208646059036255
3753,4,0,0,1,1.0208646059036255
3753,5,0,0,0,1.0208646059036255
3753,6,0,0,1,1.0208646059036255
3753,7,0,0,1,1.0208646059036255
1663,0,3,3,0,0.6169193983078003
1663,1,3,3,1,0.6169193983078003
1663,2,3,3,1,0.6381303071975708
1663,3,3,3,1,0.6381303071975708
1663,4,50,50,0,0.43382376432418823
3095,0,32,32,1,0.40391191840171814
3095,1,32,32,0,0.40391191840171814
3095,2,32,32,0,0.47378218173980713
3095,3,32,32,0,0.47378218173980713
3095,4,32,32,1,0.47378218173980713
3095,5,32,32,1,0.47378218173980713
3095,6,32,32,1,0.47378218173980713
3095,7,7,7,0,0.576427698135376
3095,8,7,7,0,0.5778390169143677
3095,9,7,7,1,0.5811192989349365
3095,10,7,7,1,0.5811192989349365
3095,11,7,7,0,0.5811192989349365
3095,12,7,7,1,0.5811192989349365
3095,13,7,7,1,0.5811192989349365
3095,14,7,7,1,0.5811192989349365
3095,15,16,16,0,1.019529938697815
3095,16,16,16,1,1.019529938697815
3095,17,16,16,1,1.019529938697815
3095,18,16,16,0,1.019529938697815
3095,19,16,16,1,1.019529938697815
3095,20,16,16,1,1.019529938697815
3095,21,16,16,1,1.019529938697815
3095,22,43,43,1,0.5733491778373718
3095,23,43,43,1,0.5763663649559021
3095,24,43,43,1,0.5795839428901672
3095,25,7,7,1,0.5938756465911865
3095,26,7,7,1,0.5938756465911865
3095,27,7,7,1,0.5938756465911865
3095,28,7,7,1,0.5972779989242554
3095,29,91,91,1,0.5380452275276184
3095,30,91,91,1,0.5380452275276184
3095,31,91,91,1,0.5380452275276184
3095,32,10,10,1,0.9989109039306641
3095,33,10,10,1,0.9989109039306641
3095,34,10,10,1,0.9989109039306641
3095,35,44,44,1,0.7590603828430176
3095,36,44,44,1,0.7590603828430176
3095,37,44,44,1,0.7590603828430176
3095,38,10,10,1,0.9989109039306641
3095,39,10,10,1,0.9989109039306641
3095,40,10,10,1,0.9989109039306641
3095,41,77,77,1,1.028132438659668
3095,42,77,77,1,1.028132438659668
3095,43,77,77,1,1.028132438659668
3095,44,9,9,1,0.7153730392456055
3095,45,9,9,0,0.7153730392456055
3095,46,9,9,1,0.7153730392456055
3095,47,9,9,1,0.7153730392456055
3095,48,9,9,1,0.7153730392456055
3095,49,8,8,1,0.8799704313278198
3095,50,8,8,1,0.8799704313278198
3095,51,8,8,1,0.8799704313278198
3095,52,39,39,1,0.6475326418876648
3095,53,39,39,1,0.6475326418876648
3095,54,39,39,1,0.6475326418876648
3095,55,75,75,0,0.5837104916572571
3095,56,75,75,0,0.5837104916572571
3095,57,74,74,1,0.5266596674919128
3095,58,74,74,0,0.5266596674919128
3095,59,74,74,0,0.5266596674919128
3095,60,74,74,0,0.5266596674919128
3095,61,75,75,0,0.5837104916572571
1730,0,1,1,0,1.0975584983825684
1730,1,1,1,0,1.2132415771484375
1730,2,1,1,1,1.2132415771484375
1730,3,1,1,1,1.2132415771484375
1677,0,47,47,1,0.522643506526947
1677,1,47,47,0,0.522643506526947
1677,2,47,47,1,0.5698644518852234
1677,3,47,47,1,0.5698644518852234
1677,4,47,47,1,0.5698644518852234
1677,5,45,45,1,0.5691574811935425
1677,6,45,45,0,0.5999357104301453
1677,7,45,45,1,0.5999357104301453
1677,8,45,45,0,0.6203545331954956
1677,9,45,45,1,0.6203545331954956
1677,10,45,45,0,0.6203545331954956
1677,11,45,45,0,0.6369315385818481
1677,12,45,45,0,0.6433753371238708
1677,13,45,45,1,0.6433753371238708
1677,14,45,45,0,0.6433753371238708
1677,15,15,15,1,0.5976377129554749
1677,16,15,15,1,0.5976377129554749
1677,17,15,15,1,0.5976377129554749
1677,18,23,23,1,0.8096140623092651
1677,19,23,23,1,0.8096140623092651
1677,20,23,23,1,0.8096140623092651
1677,21,45,45,1,0.6433753371238708
1677,22,45,45,1,0.6433753371238708
1677,23,45,45,1,0.6433753371238708
1677,24,22,22,1,1.3843668699264526
1677,25,54,54,1,0.5769084692001343
1677,26,54,54,1,0.5769084692001343
1677,27,54,54,1,0.5769084692001343
1677,28,73,73,0,0.6692048907279968
1677,29,73,73,1,0.6692048907279968
1677,30,73,73,1,0.6692048907279968
1677,31,73,73,1,0.6692048907279968
1677,32,22,22,0,1.3843668699264526
1677,33,22,22,1,1.3843668699264526
1677,34,22,22,0,1.3843668699264526
1677,35,22,22,0,1.3843668699264526
1677,36,22,22,0,1.3843668699264526
1677,37,22,22,0,1.3843668699264526
1677,38,22,22,0,1.3843668699264526
1677,39,22,22,1,1.3843668699264526
1677,40,22,22,0,1.3843668699264526
1677,41,22,22,0,1.3843668699264526
1677,42,15,15,0,0.6364098191261292
1677,43,15,15,1,0.6364098191261292
1677,44,15,15,0,0.6364098191261292
1677,45,15,15,1,0.6364098191261292
1677,46,15,15,0,0.710667073726654
1677,47,15,15,0,0.710667073726654
1677,48,15,15,0,0.710667073726654
1677,49,15,15,1,0.710667073726654
1677,50,15,15,1,0.710667073726654
1677,51,15,15,1,0.710667073726654
1677,52,22,22,0,1.3843668699264526
1677,53,22,22,0,1.3843668699264526
1677,54,22,22,0,1.3843668699264526
312,0,20,20,0,0.9789586067199707
312,1,6,6,1,0.41802123188972473
312,2,6,6,0,0.5524854063987732
312,3,45,45,1,0.6347508430480957
312,4,45,45,0,0.6436004042625427
312,5,45,45,0,0.6436004042625427
312,6,45,45,1,0.6436004042625427
312,7,45,45,1,0.6436004042625427
312,8,45,45,1,0.6436004042625427
312,9,45,45,0,0.6712958812713623
312,10,45,45,1,0.6712958812713623
312,11,45,45,0,0.6712958812713623
312,12,45,45,1,0.6712958812713623
312,13,45,45,1,0.6712958812713623
312,14,45,45,1,0.6712958812713623
312,15,73,73,1,0.6698511242866516
312,16,73,73,1,0.6698511242866516
312,17,73,73,1,0.6698511242866516
312,18,47,47,0,0.661173403263092
312,19,47,47,1,0.661173403263092
312,20,47,47,1,0.661173403263092
312,21,47,47,1,0.661173403263092
312,22,8,8,1,0.8523907661437988
312,23,8,8,1,0.8523907661437988
312,24,8,8,1,0.8523907661437988
312,25,61,61,0,0.6087081432342529
312,26,61,61,1,0.6087081432342529
312,27,61,61,1,0.6087081432342529
312,28,61,61,0,0.6246365308761597
312,29,61,61,1,0.6246365308761597
312,30,61,61,1,0.6246365308761597
312,31,61,61,1,0.6246365308761597
312,32,2,2,1,0.6675596833229065
312,33,2,2,1,0.6675596833229065
2519,0,7,7,1,0.505029559135437
2519,1,7,7,1,0.505029559135437
1771,0,10,10,1,0.9424080848693848
1771,1,10,10,1,1.0006769895553589
1771,2,10,10,1,1.0006769895553589
1771,3,61,61,1,0.43970638513565063
1771,4,61,61,1,0.4570038616657257
1771,5,61,61,1,0.4570038616657257
1771,6,57,57,1,0.6217812299728394
1771,7,57,57,1,0.6254289150238037
1771,8,57,57,1,0.6287782192230225
1771,9,56,56,0,0.6877724528312683
1771,10,56,56,1,0.6877724528312683
1771,11,56,56,0,0.6877724528312683
1771,12,56,56,1,0.6877724528312683
1771,13,56,56,1,0.6877724528312683
1771,14,56,56,1,0.6877724528312683
1771,15,69,69,0,1.0796337127685547
1771,16,69,69,0,1.0796337127685547
1771,17,69,69,0,1.0796337127685547
1771,18,69,69,1,1.0796337127685547
1771,19,69,69,1,1.0796337127685547
1771,20,69,69,1,1.0796337127685547
1771,21,10,10,1,1.0006769895553589
1771,22,10,10,1,1.0006769895553589
