student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.49449166655540466,0,0.748399019241333,1
57,44,0,0.5227919220924377,1,0.6669790148735046,1
57,45,0,0.4177663028240204,0,0.6582189798355103,1
57,44,0,0.442604124546051,0,0.632597029209137,1
57,53,0,0.4248870611190796,0,0.5483130216598511,1
57,44,0,0.49172765016555786,0,0.5892969965934753,1
57,53,0,0.4159364402294159,0,0.47370100021362305,0
57,44,0,0.4847567677497864,0,0.5519430041313171,1
57,45,0,0.34994855523109436,0,0.4408070147037506,0
57,44,0,0.41190457344055176,0,0.5195189714431763,1
57,45,0,0.32104334235191345,0,0.42909398674964905,0
57,44,0,0.39664679765701294,0,0.4566499888896942,0
57,53,0,0.3620993494987488,0,0.42524799704551697,0
57,44,0,0.4388897716999054,0,0.5385919809341431,1
57,45,0,0.3257821202278137,0,0.424019992351532,0
57,49,1,0.28967365622520447,0,0.43301498889923096,0
57,44,0,0.5263009667396545,1,0.5265489816665649,1
57,45,0,0.41202160716056824,0,0.4236310124397278,0
57,44,0,0.41203609108924866,0,0.4254849851131439,0
57,45,0,0.3297237455844879,0,0.4235079884529114,0
57,44,0,0.3807528614997864,0,0.4232169985771179,0
57,45,0,0.3126189410686493,0,0.42346999049186707,0
57,44,0,0.3694472014904022,0,0.4225449860095978,0
57,45,0,0.30290889739990234,0,0.42345699667930603,0
57,44,0,0.3587077558040619,0,0.4223470091819763,0
57,53,0,0.34461846947669983,0,0.4234539866447449,0
57,57,0,0.3113695979118347,0,0.5343449711799622,1
57,57,0,0.21670609712600708,0,0.7448019981384277,1
57,57,0,0.18801504373550415,0,0.5897859930992126,1
57,57,0,0.1721361130475998,0,0.38002198934555054,0
57,57,1,0.1624656468629837,0,0.2631849944591522,0
57,57,1,0.34152379631996155,0,0.22695299983024597,0
57,57,1,0.6729551553726196,1,0.4215080142021179,0
57,57,1,0.7950044870376587,1,0.6755679845809937,1
57,57,1,0.8007429242134094,1,0.7870219945907593,1
57,48,0,0.5646448135375977,1,0.8132089972496033,1
57,48,0,0.2917459309101105,0,0.4742029905319214,0
57,48,0,0.25154975056648254,0,0.4310489892959595,0
57,48,0,0.2402741014957428,0,0.39226898550987244,0
57,48,0,0.2333116978406906,0,0.3621180057525635,0
57,48,0,0.22827386856079102,0,0.3412089943885803,0
57,48,0,0.22414694726467133,0,0.32783401012420654,0
57,48,0,0.22159411013126373,0,0.3197140097618103,0
57,48,0,0.21871624886989594,0,0.3149400055408478,0
57,48,0,0.21605965495109558,0,0.31218600273132324,0
105,9,1,0.8559180498123169,1,0.7351740002632141,1
105,9,1,0.8652502298355103,1,0.8109229803085327,1
105,9,1,0.868601381778717,1,0.8589079976081848,1
105,9,1,0.8701691627502441,1,0.8849250078201294,1
105,9,1,0.8707942962646484,1,0.8978520035743713,1
105,23,1,0.8720033168792725,1,0.9039959907531738,1
