orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	3333	41	0.859	1	0.859	0.8590073585510254	0.8590073585510254
0	2	3334	41	0.752	0	0.752	0.7520245313644409	0.7520245313644409
0	3	3335	42	0.9997	1	0.9997	0.9996851682662964	0.9996851682662964
0	4	3332	41	0.5499	1	0.5499	0.5498944520950317	0.5498944520950317
0	5	3339	25	0.8973	1	0.8973	0.8973206281661987	0.8973206281661987
0	6	3340	24	0.9843	1	0.9843	0.9843499064445496	0.9843499064445496
0	7	3341,3341,3341	27,31,26	0.3939,0.6185,0.1736	0	0.3954	0.28375498950481415	0.28375498950481415
0	8	3342	29	0.9641	1	0.9641	0.9641018509864807	0.9641018509864807
0	9	3347,3347,3347	37,31,26	0.0009,0.0677,0.3361	1	0.1349	0.13491897021109858	0.13491897021109858
0	10	3344	29	0.9901	1	0.9901	0.9901108145713806	0.9901108145713806
0	11	3348,3348,3348	37,31,26	0.993,0.7189,0.8422	1	0.8514	0.8513538837432861	0.8513538837432861
0	12	3351	40	0.655	1	0.655	0.6549803614616394	0.6549803614616394
0	13	3352	40	0.9711	1	0.9711	0.9710618257522583	0.9710618257522583
0	14	3349	41	0.9731	1	0.9731	0.9731103181838989	0.9731103181838989
0	15	3350	41	0.9566	1	0.9566	0.9565821886062622	0.9565821886062622
0	16	4508	42	1.0	1	1.0	0.9999897480010986	0.9999897480010986
0	17	3354	25	0.9401	1	0.9401	0.9401236772537231	0.9401236772537231
0	18	3355	24	0.9899	1	0.9899	0.9898526072502136	0.9898526072502136
0	19	3353	25	0.9458	1	0.9458	0.9458290338516235	0.9458290338516235
0	20	3356,3356,3356	28,27,26	0.369,0.3121,0.2866	0	0.3226	0.3225814998149872	0.3225814998149872
0	21	3357	29	0.2628	0	0.2628	0.26281219720840454	0.26281219720840454
0	22	3358	29	0.9536	1	0.9536	0.9535693526268005	0.9535693526268005
0	23	3359,3359,3359	30,28,26	0.0043,0.2698,0.0967	0	0.1236	0.12363556446507573	0.12363556446507573
0	24	3364,3364,3364	30,28,26	0.0504,0.227,0.1535	0	0.1436	0.14362137392163277	0.14362137392163277
0	25	3363	29	0.6959	1	0.6959	0.6958838701248169	0.6958838701248169
0	26	3374	40	0.9038	1	0.9038	0.9038012027740479	0.9038012027740479
0	27	3373	40	0.9669	1	0.9669	0.9668998122215271	0.9668998122215271
0	28	3371	41	0.6765	1	0.6765	0.6764907240867615	0.6764907240867615
0	29	3370	41	0.9375	1	0.9375	0.9375318288803101	0.9375318288803101
0	30	3368	41	0.6072	1	0.6072	0.6072216629981995	0.6072216629981995
0	31	3369	42	1.0	1	1.0	0.9999711513519287	0.9999711513519287
0	32	3367	41	0.5923	1	0.5923	0.5922600626945496	0.5922600626945496
0	33	3372	42	0.9999	1	0.9999	0.9999387264251709	0.9999387264251709
0	34	11835	74	0.0	0	0.0	3.065196506213397e-05	3.065196506213397e-05
0	35	6863	25	0.9268	1	0.9268	0.9268223643302917	0.9268223643302917
0	36	6865	25	0.7591	1	0.7591	0.7591117024421692	0.7591117024421692
0	37	6864	24	0.9863	0	0.9863	0.9863457083702087	0.9863457083702087
0	38	6867	29	0.2997	1	0.2997	0.2997156083583832	0.2997156083583832
0	39	6866,6866,6866	33,27,31	0.0002,0.2182,0.2804	0	0.1663	0.16627175998776997	0.16627175998776997
0	40	6868	29	0.3183	0	0.3183	0.3183264434337616	0.3183264434337616
0	41	6869	29	0.226	0	0.226	0.22604364156723022	0.22604364156723022
0	42	6874,6874,6874	33,30,31	0.0002,0.0014,0.1258	1	0.0424	0.04243891700267947	0.04243891700267947
0	43	6879	40	0.8742	1	0.8742	0.8742362260818481	0.8742362260818481
0	44	6878	40	0.9692	1	0.9692	0.9692329168319702	0.9692329168319702
0	45	6880	41	0.919	1	0.919	0.9190286993980408	0.9190286993980408
0	46	6882	41	0.9055	0	0.9055	0.9055265784263611	0.9055265784263611
0	47	6871	29	0.7987	1	0.7987	0.7987159490585327	0.7987159490585327
0	48	6877,6877,6877	33,30,31	0.7791,0.4851,0.3635	1	0.5426	0.42428915202617645	0.42428915202617645
0	49	6884	42	0.9999	1	0.9999	0.9999428987503052	0.9999428987503052
0	50	6883	41	0.9526	1	0.9526	0.9526299834251404	0.9526299834251404
0	51	6885	42	1.0	1	1.0	0.9999556541442871	0.9999556541442871
0	52	4558	25	0.9464	1	0.9464	0.946421205997467	0.946421205997467
0	53	4560	24	0.9368	1	0.9368	0.9368428587913513	0.9368428587913513
0	54	4559	25	0.9517	1	0.9517	0.9517488479614258	0.9517488479614258
0	55	4561,4561,4561	33,27,31	0.634,0.3911,0.5386	1	0.5212	0.5863049328327179	0.3911392092704773
0	56	4562	29	0.9875	1	0.9875	0.9874635934829712	0.9874635934829712
0	57	4563	29	0.7266	1	0.7266	0.7265617847442627	0.7265617847442627
0	58	4564	29	0.9779	1	0.9779	0.9779292941093445	0.9779292941093445
0	59	4568,4568,4568	33,30,31	0.9286,0.9097,0.5559	0	0.7981	0.7980871200561523	0.7980871200561523
0	60	4565	29	0.9599	1	0.9599	0.9599208235740662	0.9599208235740662
0	61	4571,4571,4571	33,30,31	0.004,0.1141,0.5795	1	0.2326	0.05905779101885855	0.05905779101885855
0	62	4573	40	0.9287	1	0.9287	0.9287204742431641	0.9287204742431641
0	63	4572	40	0.9715	1	0.9715	0.9715282320976257	0.9715282320976257
0	64	4574	41	0.9028	0	0.9028	0.9028076529502869	0.9028076529502869
0	65	4575	41	0.7287	1	0.7287	0.7286815643310547	0.7286815643310547
0	66	4576	42	0.9999	1	0.9999	0.9999305009841919	0.9999305009841919
0	67	4578	41	0.9269	1	0.9269	0.9268968105316162	0.9268968105316162
0	68	4579	42	0.9999	1	0.9999	0.9999473094940186	0.9999473094940186
0	69	15512	74	0.0003	0	0.0003	0.0002664593339432031	0.0002664593339432031
0	70	3375	25	0.6181	1	0.6181	0.6181137561798096	0.6181137561798096
0	71	3376	24	0.9875	1	0.9875	0.9874524474143982	0.9874524474143982
0	72	3377	25	0.95	1	0.95	0.9499707221984863	0.9499707221984863
0	73	3378,3378,3378	44,31,26	0.249,0.3602,0.3147	0	0.308	0.3079539934794108	0.3079539934794108
0	74	3383,3383	32,29	0.4766,0.7595	1	0.618	0.7594872713088989	0.47658076882362366
0	75	3379,3379,3379	45,31,26	0.0175,0.1052,0.3324	0	0.1517	0.15171050342420736	0.15171050342420736
0	76	3386	29	0.6567	0	0.6567	0.6566896438598633	0.6566896438598633
0	77	3381,3381,3381	46,31,26	0.1216,0.4532,0.1693	0	0.248	0.24800665179888406	0.24800665179888406
0	78	3381,3381,3381	46,31,26	0.0709,0.2992,0.1044	0	0.1582	0.15819516529639563	0.15819516529639563
0	79	3386	29	0.4804	0	0.4804	0.48043617606163025	0.48043617606163025
0	80	3396	40	0.8763	1	0.8763	0.8762728571891785	0.8762728571891785
0	81	3397	40	0.97	1	0.97	0.9700005054473877	0.9700005054473877
0	82	3389	41	0.9095	1	0.9095	0.909454882144928	0.909454882144928
0	83	3392	41	0.95	1	0.95	0.9500311613082886	0.9500311613082886
0	84	3390	41	0.7591	1	0.7591	0.7591463923454285	0.7591463923454285
0	85	3391	42	0.9999	1	0.9999	0.9999336004257202	0.9999336004257202
0	86	3393	42	0.9999	1	0.9999	0.9999209642410278	0.9999209642410278
0	87	16950	74	0.0004	0	0.0004	0.00036968704080209136	0.00036968704080209136
0	88	4511	25	0.9023	1	0.9023	0.9023439288139343	0.9023439288139343
0	89	4513	24	0.984	1	0.984	0.983953595161438	0.983953595161438
0	90	4512	25	0.9327	1	0.9327	0.9326899647712708	0.9326899647712708
0	91	4514,4514,4514	33,44,31	0.0023,0.1341,0.2301	1	0.1222	0.12215779031005998	0.12215779031005998
0	92	4522,4522,4522	33,46,31	0.9944,0.9486,0.3721	0	0.7717	0.9715240597724915	0.37213608622550964
0	93	4516	29	0.3118	0	0.3118	0.3118019998073578	0.3118019998073578
0	94	4517	29	0.937	1	0.937	0.9370003342628479	0.9370003342628479
0	95	4518	29	0.9837	1	0.9837	0.9836614727973938	0.9836614727973938
0	96	4526,4526,4526	33,46,31	0.0063,0.1575,0.2221	0	0.1286	0.1286369745309154	0.1286369745309154
0	97	4527	40	0.8782	1	0.8782	0.8781683444976807	0.8781683444976807
0	98	4528	40	0.9683	1	0.9683	0.9683185815811157	0.9683185815811157
0	99	4530	41	0.951	1	0.951	0.9510474801063538	0.9510474801063538
0	100	4529	41	0.944	1	0.944	0.9439777135848999	0.9439777135848999
0	101	4533	41	0.9657	1	0.9657	0.9656898975372314	0.9656898975372314
0	102	4532	41	0.9547	1	0.9547	0.9547460675239563	0.9547460675239563
0	103	4536	25	0.551	0	0.551	0.5510445833206177	0.5510445833206177
0	104	4537	24	0.9818	1	0.9818	0.981846272945404	0.981846272945404
0	105	4538,4538,4538	27,31,26	0.1771,0.1706,0.4139	1	0.2539	0.2539023558298747	0.2539023558298747
0	106	4539	29	0.9862	1	0.9862	0.9861500859260559	0.9861500859260559
0	107	4546,4546,4546	30,31,26	0.9998,0.4132,0.4388	1	0.6173	0.4260348975658417	0.4260348975658417
0	108	4540	29	0.9296	1	0.9296	0.9295641183853149	0.9295641183853149
0	109	4541,4541	32,29	0.9999,0.9464	1	0.9732	0.9731641411781311	0.9731641411781311
0	110	4542,4542,4542	30,31,26	0.9418,0.7486,0.2679	0	0.6528	0.8451745212078094	0.26790112257003784
0	111	4549	40	0.8938	1	0.8938	0.8938054442405701	0.8938054442405701
0	112	4550	40	0.9686	1	0.9686	0.968625545501709	0.968625545501709
0	113	4555	41	0.9425	1	0.9425	0.9424744844436646	0.9424744844436646
0	114	4553	41	0.963	0	0.963	0.963024377822876	0.963024377822876
0	115	4552	41	0.9085	1	0.9085	0.9084762334823608	0.9084762334823608
0	116	4551	41	0.911	1	0.911	0.9109781384468079	0.9109781384468079
0	117	4554	42	1.0	1	1.0	0.9999663829803467	0.9999663829803467
0	118	3398	25	0.8963	1	0.8963	0.8962756991386414	0.8962756991386414
0	119	3399	24	0.9854	1	0.9854	0.9854277968406677	0.9854277968406677
0	120	3400,3400,3400	44,28,26	0.1443,0.2404,0.3386	0	0.2411	0.2411280870437622	0.2411280870437622
0	121	3401	29	0.9113	1	0.9113	0.9112545251846313	0.9112545251846313
0	122	3407,3407,3407	46,28,26	0.0423,0.2232,0.2273	1	0.1643	0.1642871250708898	0.1642871250708898
0	123	3402	29	0.2646	0	0.2646	0.2645745575428009	0.2645745575428009
0	124	3403	29	0.5933	1	0.5933	0.5933413505554199	0.5933413505554199
0	125	3404	29	0.8035	1	0.8035	0.8034504652023315	0.8034504652023315
0	126	3415	40	0.8785	1	0.8785	0.8785375952720642	0.8785375952720642
0	127	3414	40	0.966	1	0.966	0.9659664034843445	0.9659664034843445
0	128	3408	41	0.8025	1	0.8025	0.802495539188385	0.802495539188385
0	129	3411	41	0.8883	1	0.8883	0.8883269429206848	0.8883269429206848
0	130	3412	42	1.0	1	1.0	0.9999608993530273	0.9999608993530273
0	131	3409	41	0.9157	0	0.9157	0.9157372117042542	0.9157372117042542
0	132	3410	42	0.9999	1	0.9999	0.9999247789382935	0.9999247789382935
0	133	15516	74	0.0002	0	0.0002	0.00016517943004146218	0.00016517943004146218
0	134	3438	25	0.682	1	0.682	0.6820113062858582	0.6820113062858582
0	135	3439	24	0.9864	1	0.9864	0.986425518989563	0.986425518989563
0	136	3440	25	0.8631	1	0.8631	0.863054633140564	0.863054633140564
0	137	3441,3441,3441	28,27,26	0.2016,0.3095,0.4544	0	0.3219	0.3218611975510915	0.3218611975510915
0	138	3442	29	0.8952	1	0.8952	0.8951722383499146	0.8951722383499146
0	139	3449,3449,3449	30,28,26	0.0012,0.333,0.3298	1	0.2213	0.2213135992254441	0.2213135992254441
0	140	3443	29	0.9801	1	0.9801	0.9801418781280518	0.9801418781280518
0	141	3446,3446,3446	30,28,26	0.9896,0.7544,0.6627	1	0.8022	0.8022172848383585	0.8022172848383585
0	142	3445,3445	32,29	1.0,0.9114	1	0.9557	0.9556924104690552	0.9556924104690552
0	143	3456	40	0.9173	1	0.9173	0.9172723889350891	0.9172723889350891
0	144	3457	40	0.9703	1	0.9703	0.9703448414802551	0.9703448414802551
0	145	3452	41	0.8991	1	0.8991	0.8991225361824036	0.8991225361824036
0	146	3455	41	0.9452	1	0.9452	0.9451611042022705	0.9451611042022705
0	147	3453	41	0.7328	1	0.7328	0.7328205108642578	0.7328205108642578
0	148	3454	42	1.0	1	1.0	0.9999799728393555	0.9999799728393555
0	149	37468	74	0.0006	0	0.0006	0.0006177091272547841	0.0006177091272547841
0	150	3416	25	0.9159	1	0.9159	0.9159308671951294	0.9159308671951294
0	151	3418	25	0.9122	1	0.9122	0.9121695756912231	0.9121695756912231
