student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
480,0,60,60,1,1.197721,0.768119,0,0.741436,,,,True,True,-0.017455,-1.070900
480,1,33,33,0,0.701136,0.668440,1,0.820791,,,0.741436,True,True,-0.080035,-1.601752
480,2,60,60,1,1.569713,0.827743,0,0.829565,,,0.820791,True,True,-0.019208,-1.601752
480,3,60,60,0,1.075817,0.745702,1,0.754502,,,0.829565,True,False,-0.478983,-1.601752
480,4,60,60,1,1.795649,0.857618,1,0.827297,,,0.754502,True,True,-0.035164,-1.601752
480,5,60,60,1,1.878154,0.867399,1,0.830045,,,0.827297,True,True,-0.015807,-1.601752
480,6,60,60,1,1.724825,0.848749,1,0.741808,,,0.830045,True,False,-0.015514,-1.070900
480,7,33,33,1,2.008497,0.881686,1,0.741724,,,0.741808,True,False,-0.015950,-1.070900
480,8,33,33,1,1.646662,0.838439,0,0.741739,,,0.741724,True,True,-0.015872,-1.070900
480,9,33,33,0,1.725643,0.848854,1,0.867972,,,0.741739,True,True,-0.017557,-1.900703
480,10,31,31,1,1.699864,0.845517,1,0.861820,,,0.867972,True,False,-0.070216,-1.900703
480,11,31,31,1,2.102647,0.891160,1,0.867903,,,0.861820,True,True,-0.018156,-1.900703
480,12,31,31,1,1.320725,0.789302,0,0.896241,,,0.867903,True,True,-0.018123,-2.174262
480,13,64,64,0,1.233402,0.774413,0,0.884691,,,0.896241,True,False,-0.136643,-2.174262
3232,0,60,60,0,-0.395120,0.402485,0,0.545310,,,,True,True,-1.420015,-1.601752
3232,1,60,60,0,-0.689902,0.334055,1,0.536737,,,0.545310,True,False,-1.454538,-1.601752
3232,2,60,60,1,0.861562,0.702987,0,0.762504,,,0.536737,True,True,-0.435295,-1.601752
3232,3,60,60,0,0.523573,0.627983,0,0.607461,,,0.762504,True,False,-1.165100,-1.601752
3232,4,60,60,0,0.182667,0.545540,0,0.521097,,,0.607461,True,False,-1.517315,-1.601752
3232,5,60,60,0,-0.025380,0.493655,0,0.517144,,,0.521097,True,False,-1.533149,-1.601752
3232,6,60,60,0,-0.045368,0.488660,0,0.482645,,,0.517144,True,False,-1.671199,-1.601752
3232,7,60,60,0,-0.663861,0.339873,0,0.467958,,,0.482645,True,False,-1.730096,-1.601752
3232,8,60,60,0,-0.526036,0.371442,0,0.434015,,,0.467958,True,False,-1.867239,-1.601752
68,0,51,51,0,-0.157910,0.460604,1,0.475870,,,,True,True,-1.372496,-1.275903
68,1,51,51,1,0.412949,0.601795,0,0.738283,,,0.475870,True,True,-0.238840,-1.275903
68,2,51,51,0,0.449795,0.610590,0,0.641575,,,0.738283,True,False,-0.693698,-1.275903
68,3,51,51,0,0.087802,0.521936,1,0.488216,,,0.641575,True,False,-1.323049,-1.275903
