epoch,phase,lambda_int,train_loss,train_per_loss,train_ali_loss,train_auc_per,train_acc_per,train_corr_ali,train_mse_ali,valid_loss,valid_per_loss,valid_ali_loss,valid_auc_per,valid_acc_per,valid_corr_ali,valid_mse_ali
1,1,0.0,0.5923084000527511,0.5923084000527511,0.0,0.0,0.0,0.0,0.0,0.5522578405065246,0.5522578405065246,0.0,0.6445198958681437,0.7392188731763812,-0.06645725652304159,0.7143002450466156
2,1,0.0,0.5486348993733419,0.5486348993733419,0.0,0.0,0.0,0.0,0.0,0.5399995782327374,0.5399995782327374,0.0,0.6796055211836372,0.7421678069859561,-0.06063951926467377,0.7371211051940918
3,1,0.0,0.5395666613875467,0.5395666613875467,0.0,0.0,0.0,0.0,0.0,0.538629903876882,0.538629903876882,0.0,0.6824211768889104,0.7434914208410788,-0.04049000957660788,0.729421854019165
4,1,0.0,0.5362680441593088,0.5362680441593088,0.0,0.0,0.0,0.0,0.0,0.5398614079359675,0.5398614079359675,0.0,0.6826043563497134,0.7423527236274805,-0.034520089460206994,0.7327141165733337
5,1,0.0,0.5339616570315111,0.5339616570315111,0.0,0.0,0.0,0.0,0.0,0.5388775482957507,0.5388775482957507,0.0,0.6842707442745575,0.7418174386125412,-0.027466497021454157,0.7387190461158752
6,1,0.0,0.5315853234474642,0.5315853234474642,0.0,0.0,0.0,0.0,0.0,0.5406122250575511,0.5406122250575511,0.0,0.683970809994771,0.7410193773175408,-0.030079802304651286,0.7412396669387817
7,1,0.0,0.5287736565434771,0.5287736565434771,0.0,0.0,0.0,0.0,0.0,0.542312205224591,0.542312205224591,0.0,0.6841440215475089,0.739306465269735,-0.036319718847324094,0.7474620044231415
8,1,0.0,0.526405520278451,0.526405520278451,0.0,0.0,0.0,0.0,0.0,0.5434869258996343,0.5434869258996343,0.0,0.6827701817490771,0.7383818820621125,-0.038329584453659825,0.7471656799316406
9,1,0.0,0.5238951682580885,0.5238951682580885,0.0,0.0,0.0,0.0,0.0,0.5461088968978773,0.5461088968978773,0.0,0.6802221066171485,0.7360655578156479,-0.038135318510238284,0.7403346300125122
10,1,0.0,0.5210363052529479,0.5210363052529479,0.0,0.0,0.0,0.0,0.0,0.5460116413411654,0.5460116413411654,0.0,0.6783905408251943,0.7371653252099777,-0.03263836483632484,0.7277939915657043
11,2,0.8,0.6795375031151712,0.8302568539503867,0.6418576516737354,0.0,0.0,0.0,0.0,0.6749417643745096,0.8646846461187779,0.6275060340849167,0.555146380195442,0.381064535907892,0.3182822743327036,0.9312103688716888
12,2,0.8,0.655578985124614,0.8291558610952604,0.6121847487005875,0.0,0.0,0.0,0.0,0.6744978341245559,0.8699173400496446,0.6256429405277384,0.5472023715039975,0.3718089713768504,0.3168794567883531,0.9321440681815147
13,2,0.8,0.6533735565990886,0.8303590145732239,0.6091271766732439,0.0,0.0,0.0,0.0,0.6741539651816886,0.8707160415160509,0.6250134253176987,0.5445501301318156,0.37424208508112,0.3211506713320676,0.932325042784214
14,2,0.8,0.6521572065446103,0.8314385665598738,0.6073368545561275,0.0,0.0,0.0,0.0,0.6740276708299661,0.86843166426356,0.6254266574737083,0.5446099678755529,0.3747481727316081,0.3186648179621213,0.9321399480104446
