student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2004,0,75,75,0,,0.395330,1,0.395330,,,,True,True,-2.961226,-2.536263
2004,1,75,75,1,,0.769821,1,0.769821,,,0.395330,True,True,-1.328964,-2.536263
2004,2,75,75,1,,0.793549,1,0.793549,,,0.769821,True,True,-1.189809,-2.536263
2004,3,75,75,1,,0.807159,1,0.807159,,,0.793549,True,True,-1.104612,-2.536263
3218,0,7,7,1,,0.912876,1,0.912876,,,,True,True,-0.415364,-2.764633
3218,1,7,7,1,,0.938781,1,0.938781,,,0.912876,True,True,-0.034513,-2.764633
3218,2,7,7,1,,0.765298,1,0.765298,,,0.938781,True,False,-1.173323,-2.355270
3218,3,10,10,1,,0.880951,1,0.880951,,,0.765298,True,True,-0.353805,-2.355270
3218,4,10,10,1,,0.900602,1,0.900602,,,0.880951,True,True,-0.151334,-2.355270
3218,5,10,10,1,,0.836855,1,0.836855,,,0.900602,True,False,-0.480993,-2.116003
3218,6,0,0,1,,0.915104,1,0.915104,,,0.836855,True,True,0.261602,-2.116003
3218,7,0,0,1,,0.901896,1,0.901896,,,0.915104,True,False,0.102469,-2.116003
3218,8,0,0,1,,0.944233,1,0.944233,,,0.901896,True,True,0.128462,-2.700723
3218,9,8,8,1,,0.938632,1,0.938632,,,0.944233,True,False,0.026804,-2.700723
3218,10,8,8,1,,0.921458,1,0.921458,,,0.938632,True,False,-0.238394,-2.700723
3218,11,8,8,1,,0.947039,1,0.947039,,,0.921458,True,True,-0.188076,-3.071860
3218,12,9,9,1,,0.940424,1,0.940424,,,0.947039,True,False,-0.312778,-3.071860
3218,13,9,9,1,,0.943739,1,0.943739,,,0.940424,True,True,-0.252017,-3.071860
3218,14,9,9,1,,0.913834,1,0.913834,,,0.943739,True,False,-0.637808,-2.999185
3218,15,77,77,1,,0.888318,1,0.888318,,,0.913834,True,False,-0.925515,-2.999185
3218,16,77,77,1,,0.879490,1,0.879490,,,0.888318,True,False,-1.011578,-2.999185
3218,17,77,77,1,,0.740105,1,0.740105,,,0.879490,True,False,-0.868809,-1.915325
3218,18,74,74,1,,0.833595,1,0.833595,,,0.740105,True,True,-0.304000,-1.915325
3218,19,74,74,1,,0.825555,1,0.825555,,,0.833595,True,False,-0.360880,-1.915325
3218,20,74,74,1,,0.914654,1,0.914654,,,0.825555,True,True,-0.164431,-2.536263
3218,21,75,75,1,,0.817889,1,0.817889,,,0.914654,True,False,-1.034153,-2.536263
3218,22,75,75,1,,0.841063,0,0.841063,,,0.817889,True,True,-0.870108,-2.536263
3218,23,75,75,0,,0.703255,1,0.703255,,,0.841063,True,False,-1.673419,-2.536263
3218,24,75,75,1,,0.790645,1,0.790645,,,0.703255,True,True,-1.207447,-2.536263
3218,25,75,75,1,,0.793526,0,0.793526,,,0.790645,True,True,-1.189950,-2.536263
3218,26,75,75,0,,0.634731,0,0.634731,,,0.793526,True,False,-1.983697,-2.536263
3218,27,75,75,0,,0.552728,1,0.552728,,,0.634731,True,False,-2.324564,-2.536263
3218,28,75,75,1,,0.738451,1,0.738451,,,0.552728,True,True,-1.498329,-2.536263
3218,29,75,75,1,,0.787176,1,0.787176,,,0.738451,True,True,-1.228276,-2.536263
3218,30,75,75,1,,0.747295,1,0.747295,,,0.787176,True,False,-1.257702,-2.341941
3218,31,84,84,1,,0.844634,1,0.844634,,,0.747295,True,True,-0.648823,-2.341941
3218,32,84,84,1,,0.811261,1,0.811261,,,0.844634,True,False,-0.883718,-2.341941
3218,33,84,84,1,,0.824083,0,0.824083,,,0.811261,True,True,-0.705567,-2.249823
3218,34,2,2,0,,0.517845,1,0.517845,,,0.824083,True,False,-2.178412,-2.249823
3218,35,2,2,1,,0.645202,1,0.645202,,,0.517845,True,True,-1.651809,-2.249823
3218,36,2,2,1,,0.704867,1,0.704867,,,0.645202,True,True,-1.379240,-2.249823
3218,37,2,2,1,,0.791233,1,0.791233,,,0.704867,True,True,-1.337393,-2.669766
3218,38,57,57,1,,0.760774,1,0.760774,,,0.791233,True,False,-1.512841,-2.669766
3218,39,57,57,1,,0.756675,1,0.756675,,,0.760774,True,False,-1.535231,-2.669766
3218,40,57,57,1,,0.689863,1,0.689863,,,0.756675,True,False,-1.294724,-2.094201
3218,41,79,79,1,,0.891032,1,0.891032,,,0.689863,True,True,0.007127,-2.094201
3218,42,79,79,1,,0.891507,1,0.891507,,,0.891032,True,True,0.012030,-2.094201
3218,43,79,79,1,,0.915624,1,0.915624,,,0.891507,True,True,-0.110680,-2.495005
3218,44,78,78,1,,0.943118,1,0.943118,,,0.915624,True,True,0.313205,-2.495005
3218,45,78,78,1,,0.947877,1,0.947877,,,0.943118,True,True,0.405612,-2.495005
3218,46,78,78,1,,0.954556,1,0.954556,,,0.947877,True,True,0.125932,-2.918822
3218,47,63,63,1,,0.911731,1,0.911731,,,0.954556,True,False,-0.583868,-2.918822
3218,48,63,63,1,,0.887451,1,0.887451,,,0.911731,True,False,-0.853855,-2.918822
3218,49,63,63,1,,0.560732,1,0.560732,,,0.887451,True,False,-0.980517,-1.224648
3218,50,33,33,1,,0.757135,1,0.757135,,,0.560732,True,True,-0.087614,-1.224648
3218,51,33,33,1,,0.762106,0,0.762106,,,0.757135,True,True,-0.060389,-1.224648
3218,52,33,33,0,,0.674508,1,0.674508,,,0.762106,True,False,-0.496003,-1.224648
3218,53,33,33,1,,0.729034,1,0.729034,,,0.674508,True,True,-0.234923,-1.224648
3218,54,33,33,1,,0.774314,1,0.774314,,,0.729034,True,True,0.008182,-1.224648
3218,55,33,33,1,,0.872226,1,0.872226,,,0.774314,True,True,0.100367,-1.820418
3218,56,60,60,1,,0.758013,0,0.758013,,,0.872226,True,False,-0.678601,-1.820418
3218,57,60,60,0,,0.574968,0,0.574968,,,0.758013,True,False,-1.518268,-1.820418
3218,58,60,60,0,,0.545069,1,0.545069,,,0.574968,True,False,-1.639652,-1.820418
3218,59,60,60,1,,0.797334,0,0.797334,,,0.545069,True,True,-0.450700,-1.820418
3218,60,60,60,0,,0.577975,1,0.577975,,,0.797334,True,False,-1.505952,-1.820418
3218,61,60,60,1,,0.779427,1,0.779427,,,0.577975,True,True,-0.558090,-1.820418
3218,62,60,60,1,,0.792478,1,0.792478,,,0.779427,True,True,-0.480491,-1.820418
3218,63,60,60,1,,0.867516,1,0.867516,,,0.792478,True,True,-0.615835,-2.495005
3218,64,78,78,1,,0.924126,1,0.924126,,,0.867516,True,True,0.004769,-2.495005
3218,65,78,78,1,,0.934417,1,0.934417,,,0.924126,True,True,0.161607,-2.495005
3218,66,78,78,1,,0.962920,1,0.962920,,,0.934417,True,True,0.338085,-2.918822
3218,67,63,63,1,,0.902841,1,0.902841,,,0.962920,True,False,-0.689625,-2.918822
3218,68,63,63,1,,0.897109,1,0.897109,,,0.902841,True,False,-0.753313,-2.918822
3218,69,63,63,1,,0.660068,0,0.660068,,,0.897109,True,False,-0.561049,-1.224648
3218,70,33,33,0,,0.694940,1,0.694940,,,0.660068,True,True,-0.401329,-1.224648
3218,71,33,33,1,,0.795135,1,0.795135,,,0.694940,True,True,0.131511,-1.224648
3218,72,33,33,1,,0.795194,1,0.795194,,,0.795135,True,True,0.131873,-1.224648
3218,73,33,33,1,,0.871208,1,0.871208,,,0.795194,True,True,0.091262,-1.820418
3218,74,60,60,1,,0.814064,1,0.814064,,,0.871208,True,False,-0.343782,-1.820418
3218,75,60,60,1,,0.782975,1,0.782975,,,0.814064,True,False,-0.537331,-1.820418
3218,76,60,60,1,,0.565710,0,0.565710,,,0.782975,True,False,-0.531971,-0.796341
2779,0,94,94,0,,0.489168,0,0.489168,,,,True,True,-1.912035,-1.868702
2779,1,94,94,0,,0.479410,0,0.479410,,,0.489168,True,False,-1.951109,-1.868702
2779,2,94,94,0,,0.516325,1,0.516325,,,0.479410,True,True,-1.803380,-1.868702
2779,3,94,94,1,,0.678148,1,0.678148,,,0.516325,True,True,-1.123430,-1.868702
2779,4,94,94,1,,0.697328,1,0.697328,,,0.678148,True,True,-1.034096,-1.868702
2779,5,94,94,1,,0.840553,1,0.840553,,,0.697328,True,True,-0.949703,-2.612050
2779,6,71,71,1,,0.711599,0,0.711599,,,0.840553,True,False,-1.708887,-2.612050
2779,7,71,71,0,,0.630559,1,0.630559,,,0.711599,True,False,-2.077434,-2.612050
2779,8,71,71,1,,0.691495,1,0.691495,,,0.630559,True,True,-1.804933,-2.612050
2779,9,71,71,1,,0.692691,1,0.692691,,,0.691495,True,True,-1.799320,-2.612050
2779,10,71,71,1,,0.750928,0,0.750928,,,0.692691,True,True,-1.862097,-2.965665
2779,11,36,36,0,,0.441559,1,0.441559,,,0.750928,True,False,-2.150162,-1.915325
2779,12,74,74,1,,0.893600,0,0.893600,,,0.441559,True,True,-0.837611,-2.965665
2779,13,36,36,0,,0.636368,1,0.636368,,,0.893600,True,False,-2.406031,-2.965665
2779,14,36,36,1,,0.760013,1,0.760013,,,0.636368,True,True,-1.812914,-2.965665
2779,15,36,36,1,,0.802313,1,0.802313,,,0.760013,True,True,-1.564852,-2.965665
2779,16,36,36,1,,0.550318,0,0.550318,,,0.802313,True,False,-1.713370,-1.915325
2779,17,74,74,0,,0.647754,0,0.647754,,,0.550318,True,True,-1.306143,-1.915325
2779,18,74,74,0,,0.587443,0,0.587443,,,0.647754,True,False,-1.561921,-1.915325
2779,19,74,74,0,,0.590045,0,0.590045,,,0.587443,True,True,-1.551174,-1.915325
2779,20,74,74,0,,0.557334,0,0.557334,,,0.590045,True,False,-1.684974,-1.915325
2779,21,74,74,0,,0.513382,1,0.513382,,,0.557334,True,False,-1.861782,-1.915325
2779,22,74,74,1,,0.722562,0,0.722562,,,0.513382,True,True,-0.958120,-1.915325
2779,23,74,74,0,,0.525712,0,0.525712,,,0.722562,True,False,-1.812386,-1.915325
2779,24,74,74,0,,0.751129,1,0.751129,,,0.525712,True,True,-2.005690,-3.110331
2779,25,39,39,1,,0.699659,0,0.699659,,,0.751129,True,False,-2.264656,-3.110331
2779,26,39,39,0,,0.639622,1,0.639622,,,0.699659,True,False,-2.536608,-3.110331
2779,27,39,39,1,,0.693606,0,0.693606,,,0.639622,True,True,-2.293298,-3.110331
2779,28,39,39,0,,0.633502,0,0.633502,,,0.693606,True,False,-2.563061,-3.110331
2779,29,39,39,0,,0.604257,1,0.604257,,,0.633502,True,False,-2.687098,-3.110331
2779,30,39,39,1,,0.740087,1,0.740087,,,0.604257,True,True,-2.063912,-3.110331
2779,31,39,39,1,,0.698471,1,0.698471,,,0.740087,True,False,-2.270304,-3.110331
2779,32,39,39,1,,0.478774,1,0.478774,,,0.698471,True,False,-2.219048,-2.134092
2779,33,59,59,1,,0.620206,1,0.620206,,,0.478774,True,True,-1.424903,-1.915325
2779,34,74,74,1,,0.673938,1,0.673938,,,0.620206,True,True,-1.189272,-1.915325
2779,35,74,74,1,,0.695831,1,0.695831,,,0.673938,True,True,-1.087799,-1.915325
2779,36,74,74,1,,0.699311,1,0.699311,,,0.695831,True,True,-1.290073,-2.134092
2779,37,59,59,1,,0.720022,1,0.720022,,,0.699311,True,True,-1.189524,-2.134092
2779,38,59,59,1,,0.839707,1,0.839707,,,0.720022,True,True,-1.196317,-2.852365
2779,39,3,3,1,,0.772418,1,0.772418,,,0.839707,True,False,-1.630352,-2.852365
