orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0762,0.2973,0.1325,0.1172	0	0.1558	0.15579639747738838	0.15579639747738838
0	2	9335,9335,9335	15,46,31	0.0024,0.0023,0.1095	0	0.0381	0.03808076361504694	0.03808076361504694
0	3	9338,9338,9338,9338	20,47,46,31	0.0559,0.0099,0.0213,0.0813	0	0.0421	0.04210443375632167	0.04210443375632167
0	4	6723,6723,6723,6723	20,47,46,31	0.0532,0.0006,0.0008,0.0974	1	0.038	0.037994275116943754	0.037994275116943754
0	5	4192,4192,4192	15,46,31	0.8823,0.9774,0.3791	0	0.7462	0.9298149943351746	0.3790959417819977
0	6	3408,3408,3408	15,46,31	0.1582,0.1544,0.2081	0	0.1736	0.17356127500534058	0.17356127500534058
0	7	1963	12	0.1895	0	0.1895	0.1894717663526535	0.1894717663526535
0	8	45	12	0.1485	0	0.1485	0.14853818714618683	0.14853818714618683
0	9	961	12	0.0683	0	0.0683	0.06827425211668015	0.06827425211668015
0	10	8890	12	0.0765	0	0.0765	0.07647669315338135	0.07647669315338135
0	11	3607	12	0.214	0	0.214	0.21398933231830597	0.21398933231830597
0	12	3303	12	0.0629	1	0.0629	0.06288956850767136	0.06288956850767136
0	13	5263	12	0.3893	0	0.3893	0.38926321268081665	0.38926321268081665
0	14	4247	12	0.2608	0	0.2608	0.2607559859752655	0.2607559859752655
0	15	793	12	0.4324	0	0.4324	0.43238186836242676	0.43238186836242676
1	17	82	9	0.9454	1	0.9454	0.945409893989563	0.945409893989563
1	18	5052	9	0.8872	1	0.8872	0.8871870040893555	0.8871870040893555
1	19	1106	23	0.906	1	0.906	0.9060391783714294	0.9060391783714294
2	21	7942	26	0.2103	1	0.2103	0.21033573150634766	0.21033573150634766
2	22	11193	10	0.4331	1	0.4331	0.4330778419971466	0.4330778419971466
2	23	5292	10	0.7905	0	0.7905	0.7904680371284485	0.7904680371284485
2	24	891	10	0.4411	1	0.4411	0.44107291102409363	0.44107291102409363
2	25	5927	10	0.743	1	0.743	0.7430408000946045	0.7430408000946045
2	26	6655	10	0.6366	1	0.6366	0.6365694403648376	0.6365694403648376
2	27	1329	22	0.6581	0	0.6581	0.6581204533576965	0.6581204533576965
2	28	5796	22	0.4023	0	0.4023	0.40232089161872864	0.40232089161872864
2	29	1331	22	0.5427	1	0.5427	0.5426763892173767	0.5426763892173767
2	30	4746	22	0.8186	1	0.8186	0.8185762166976929	0.8185762166976929
2	31	2320	22	0.8384	1	0.8384	0.8383733630180359	0.8383733630180359
2	32	13810	23	0.9562	1	0.9562	0.9561538100242615	0.9561538100242615
2	33	4078	17	0.7806	1	0.7806	0.7805585265159607	0.7805585265159607
2	34	4279	17	0.9021	1	0.9021	0.902107298374176	0.902107298374176
2	35	2004	3	0.7743	0	0.7743	0.7743162512779236	0.7743162512779236
2	36	6148	3	0.2714	0	0.2714	0.2714359164237976	0.2714359164237976
2	37	7038	3	0.5403	1	0.5403	0.5403096675872803	0.5403096675872803
2	38	7371	3	0.8791	1	0.8791	0.8791056275367737	0.8791056275367737
2	39	3852	3	0.8629	1	0.8629	0.862927258014679	0.862927258014679
2	40	958	12	0.7576	1	0.7576	0.7576208114624023	0.7576208114624023
2	41	13187	12	0.9229	1	0.9229	0.9228730797767639	0.9228730797767639
2	42	1034	12	0.7441	1	0.7441	0.7440571784973145	0.7440571784973145
2	43	11927	12	0.8493	1	0.8493	0.8493086695671082	0.8493086695671082
2	44	866	22	0.4408	1	0.4408	0.44081559777259827	0.44081559777259827
2	45	1336	22	0.8156	1	0.8156	0.8155649304389954	0.8155649304389954
2	46	5951	1	0.7489	1	0.7489	0.7489078044891357	0.7489078044891357
2	47	5952	1	0.8958	1	0.8958	0.8958482146263123	0.8958482146263123
2	48	8399	1	0.8948	0	0.8948	0.8947615623474121	0.8947615623474121
2	49	2771	1	0.8531	1	0.8531	0.8530510663986206	0.8530510663986206
2	50	5417	1	0.8511	1	0.8511	0.851142168045044	0.851142168045044
2	51	3030	1	0.8602	0	0.8602	0.860151469707489	0.860151469707489
2	52	4790	1	0.8395	1	0.8395	0.839494526386261	0.839494526386261
2	53	7308	1	0.877	0	0.877	0.8770315051078796	0.8770315051078796
2	54	15120	1	0.7277	1	0.7277	0.7277466654777527	0.7277466654777527
2	55	5938	1	0.8215	1	0.8215	0.8215081095695496	0.8215081095695496
2	56	15121	1	0.783	1	0.783	0.7830470204353333	0.7830470204353333
2	57	5037	12	0.4622	0	0.4622	0.4622012972831726	0.4622012972831726
2	58	1250	12	0.8415	0	0.8415	0.8415017127990723	0.8415017127990723
2	59	9851	12	0.9518	1	0.9518	0.9517772793769836	0.9517772793769836
2	60	4272	12	0.9251	1	0.9251	0.9250723719596863	0.9250723719596863
2	61	42	12	0.9613	1	0.9613	0.9612933397293091	0.9612933397293091
2	62	2955	15	0.2885	0	0.2885	0.2884582281112671	0.2884582281112671
2	63	1397	20	0.6244	0	0.6244	0.6244332790374756	0.6244332790374756
2	64	12257	20	0.1615	0	0.1615	0.1615341752767563	0.1615341752767563
2	65	3655,3655	15,31	0.364,0.6334	0	0.4987	0.6333792805671692	0.36396902799606323
2	66	9696	15	0.5074	0	0.5074	0.5074185132980347	0.5074185132980347
2	67	2393	12	0.4768	0	0.4768	0.476837694644928	0.476837694644928
2	68	1960	12	0.9692	1	0.9692	0.969229519367218	0.969229519367218
2	69	4114	12	0.3363	1	0.3363	0.33627986907958984	0.33627986907958984
2	70	4071	12	0.9554	1	0.9554	0.9554280638694763	0.9554280638694763
2	71	1587	20	0.199	0	0.199	0.1989826112985611	0.1989826112985611
2	72	12891	15	0.1175	0	0.1175	0.11749789118766785	0.11749789118766785
2	73	3018,3018	15,31	0.4776,0.47	0	0.4738	0.4738265573978424	0.4738265573978424
2	74	190	15	0.3149	0	0.3149	0.3148890733718872	0.3148890733718872
2	75	5958	15	0.1527	0	0.1527	0.15271513164043427	0.15271513164043427
2	76	3453	15	0.39	0	0.39	0.3899514973163605	0.3899514973163605
2	77	7439	76	0.3866	1	0.3866	0.38663628697395325	0.38663628697395325
2	78	15122	76	0.599	1	0.599	0.599044680595398	0.599044680595398
2	79	15123	91	0.8	1	0.8	0.8000243902206421	0.8000243902206421
2	80	15124	82	0.6297	0	0.6297	0.6297022700309753	0.6297022700309753
2	81	4344	80	0.7297	1	0.7297	0.7296549081802368	0.7296549081802368
2	82	9133	100	0.9869	1	0.9869	0.9869066476821899	0.9869066476821899
2	83	10109	100	0.9954	1	0.9954	0.9953985810279846	0.9953985810279846
2	84	9749	75	0.9603	1	0.9603	0.960328221321106	0.960328221321106
2	85	15125	82	0.8551	1	0.8551	0.8550584316253662	0.8550584316253662
2	86	10784	61	0.9025	1	0.9025	0.9025333523750305	0.9025333523750305
