orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2125,0.2214,0.2319,0.2138	0	0.2199	0.21988775208592415	0.21988775208592415
0	2	9335,9335,9335	15,46,31	0.2406,0.2406,0.2406	0	0.2406	0.2406316896279653	0.2406316896279653
0	3	9338,9338,9338,9338	20,47,46,31	0.2208,0.2208,0.2208,0.2208	0	0.2208	0.22083666920661926	0.22083666920661926
0	4	6723,6723,6723,6723	20,47,46,31	0.242,0.242,0.242,0.242	1	0.242	0.24204683303833008	0.24204683303833008
0	5	4192,4192,4192	15,46,31	0.8749,0.8749,0.8749	0	0.8749	0.8748823404312134	0.8748823404312134
0	6	3408,3408,3408	15,46,31	0.2563,0.2563,0.2563	0	0.2563	0.25629723072052	0.25629723072052
0	7	1963	12	0.2235	0	0.2235	0.22352980077266693	0.22352980077266693
0	8	45	12	0.2045	0	0.2045	0.20445163547992706	0.20445163547992706
0	9	961	12	0.203	0	0.203	0.20299839973449707	0.20299839973449707
0	10	8890	12	0.2033	0	0.2033	0.20325060188770294	0.20325060188770294
0	11	3607	12	0.2034	0	0.2034	0.20342952013015747	0.20342952013015747
0	12	3303	12	0.2034	1	0.2034	0.2034192532300949	0.2034192532300949
0	13	5263	12	0.218	0	0.218	0.21797621250152588	0.21797621250152588
0	14	4247	12	0.2035	0	0.2035	0.20351015031337738	0.20351015031337738
0	15	793	12	0.2024	0	0.2024	0.20241142809391022	0.20241142809391022
1	17	82	9	0.8901	1	0.8901	0.8900524973869324	0.8900524973869324
1	18	5052	9	0.8997	1	0.8997	0.8997203707695007	0.8997203707695007
1	19	1106	23	0.8996	1	0.8996	0.8995921611785889	0.8995921611785889
2	21	7942	26	0.2507	1	0.2507	0.2507115602493286	0.2507115602493286
2	22	11193	10	0.3704	1	0.3704	0.370449960231781	0.370449960231781
2	23	5292	10	0.7443	0	0.7443	0.7442529201507568	0.7442529201507568
2	24	891	10	0.2696	1	0.2696	0.2695956230163574	0.2695956230163574
2	25	5927	10	0.7399	1	0.7399	0.7398505806922913	0.7398505806922913
2	26	6655	10	0.8481	1	0.8481	0.8481192588806152	0.8481192588806152
2	27	1329	22	0.7862	0	0.7862	0.7862194180488586	0.7862194180488586
2	28	5796	22	0.3866	0	0.3866	0.38664472103118896	0.38664472103118896
2	29	1331	22	0.2742	1	0.2742	0.27424100041389465	0.27424100041389465
2	30	4746	22	0.5496	1	0.5496	0.5495742559432983	0.5495742559432983
2	31	2320	22	0.7627	1	0.7627	0.762687623500824	0.762687623500824
2	32	13810	23	0.8991	1	0.8991	0.8991382718086243	0.8991382718086243
2	33	4078	17	0.8989	1	0.8989	0.8989375829696655	0.8989375829696655
2	34	4279	17	0.8998	1	0.8998	0.8997514247894287	0.8997514247894287
2	35	2004	3	0.8999	0	0.8999	0.8998878598213196	0.8998878598213196
2	36	6148	3	0.8962	0	0.8962	0.8962442278862	0.8962442278862
2	37	7038	3	0.8742	1	0.8742	0.87421053647995	0.87421053647995
2	38	7371	3	0.8958	1	0.8958	0.895828366279602	0.895828366279602
2	39	3852	3	0.8992	1	0.8992	0.8991780281066895	0.8991780281066895
2	40	958	12	0.8998	1	0.8998	0.8997699618339539	0.8997699618339539
2	41	13187	12	0.8999	1	0.8999	0.8999342322349548	0.8999342322349548
2	42	1034	12	0.9	1	0.9	0.8999840021133423	0.8999840021133423
2	43	11927	12	0.9	1	0.9	0.8999969363212585	0.8999969363212585
2	44	866	22	0.9	1	0.9	0.8999989032745361	0.8999989032745361
2	45	1336	22	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999984264373779	0.8999984264373779
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984264373779	0.8999984264373779
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999875783920288	0.8999875783920288
2	66	9696	15	0.8992	0	0.8992	0.8992237448692322	0.8992237448692322
