student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.4795871675014496,0,0.6117290258407593,1
590,62,0,0.3302988111972809,0,0.49966201186180115,0
590,62,1,0.21901291608810425,0,0.40566301345825195,0
590,62,1,0.31566858291625977,0,0.3541550040245056,0
590,62,1,0.4622260630130768,0,0.43076199293136597,0
590,62,1,0.8372089266777039,1,0.5405279994010925,1
590,62,1,0.8240688443183899,1,0.6435779929161072,1
590,62,0,0.7566121220588684,1,0.7083309888839722,1
590,62,0,0.5107654929161072,1,0.7393810153007507,1
590,62,0,0.4531526565551758,0,0.7052180171012878,1
590,62,1,0.3599226474761963,0,0.6327599883079529,1
590,62,1,0.30050137639045715,0,0.523697018623352,1
590,62,0,0.5926607251167297,1,0.6305800080299377,1
590,62,0,0.51580411195755,1,0.7013300061225891,1
590,10,1,0.574910044670105,1,0.6255639791488647,1
590,10,0,0.7485284209251404,1,0.6403819918632507,1
590,10,0,0.4830857515335083,0,0.7067059874534607,1
590,10,1,0.35298964381217957,0,0.665336012840271,1
587,1,0,0.4324812591075897,0,0.6369709968566895,1
587,1,1,0.3093426823616028,0,0.4365130066871643,0
587,1,1,0.7707327008247375,1,0.29482999444007874,0
587,1,1,0.7895553708076477,1,0.5654730200767517,1
587,1,1,0.8326092958450317,1,0.751662015914917,1
587,1,0,0.8408445119857788,1,0.8019030094146729,1
587,1,0,0.797784686088562,1,0.8114629983901978,1
587,1,1,0.7162087559700012,1,0.8051170110702515,1
491,15,1,0.458969384431839,0,0.5045850276947021,1
491,15,1,0.8738530874252319,1,0.37686899304389954,0
491,15,0,0.9095713496208191,1,0.6210880279541016,1
491,14,0,0.4778771698474884,0,0.7068120241165161,1
491,14,1,0.3801199793815613,0,0.4415940046310425,0
491,14,1,0.6649410128593445,1,0.3839319944381714,0
491,14,0,0.6410929560661316,1,0.5200430154800415,1
491,14,1,0.572270929813385,1,0.6211339831352234,1
491,14,0,0.6827211976051331,1,0.5635079741477966,1
491,14,1,0.6104313731193542,1,0.6431289911270142,1
260,57,0,0.4294334948062897,0,0.7448019981384277,1
260,57,1,0.35017192363739014,0,0.5897859930992126,1
260,57,0,0.6801133155822754,1,0.38002198934555054,0
260,57,0,0.5014660954475403,1,0.643215000629425,1
260,57,0,0.37563130259513855,0,0.43173500895500183,0
260,57,0,0.29904404282569885,0,0.2839770019054413,0
260,57,1,0.24155616760253906,0,0.23253600299358368,0
260,57,1,0.6847690939903259,1,0.21927499771118164,0
260,57,1,0.5991567969322205,1,0.4022360146045685,0
260,57,1,0.7163426280021667,1,0.6613680124282837,1
260,57,1,0.7816489338874817,1,0.7830520272254944,1
260,57,1,0.7309383153915405,1,0.8124039769172668,1
260,48,0,0.11030220240354538,0,0.8181679844856262,1
205,52,0,6.688645953545347e-06,0,0.703669011592865,1
205,51,1,0.6478608846664429,1,0.45768800377845764,0
205,52,1,0.9999568462371826,1,0.5541219711303711,1
205,51,1,0.8395310640335083,1,0.3750379979610443,0
205,52,1,0.9999767541885376,1,0.7426930069923401,1
205,51,1,0.8472712635993958,1,0.631883978843689,1
205,52,1,0.9999779462814331,1,0.7876549959182739,1
205,45,0,0.842039167881012,1,0.6782609820365906,1
205,57,1,0.8065288066864014,1,0.632597029209137,1
205,57,0,0.8869444727897644,1,0.7448019981384277,1
205,57,1,0.8010396957397461,1,0.8042110204696655,1
205,57,1,0.9068962335586548,1,0.7582190036773682,1
205,57,1,0.9470203518867493,1,0.8071789741516113,1
252,57,1,0.916370153427124,1,0.5265489816665649,1
