epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7261,0.6683,0.6188144279185908,0.7261,1
2,0.7353,0.6748,0.599744510879091,0.7353,2
3,0.7478,0.686,0.591346770452052,0.7478,3
4,0.7642,0.6993,0.5796910283319741,0.7642,4
5,0.7734,0.7074,0.5681060339542282,0.7734,5
6,0.7787,0.712,0.5606616239816468,0.7787,6
7,0.7829,0.7153,0.555423155364982,0.7829,7
8,0.7848,0.7169,0.552469600798496,0.7848,8
9,0.7862,0.7177,0.5504405117799054,0.7862,9
10,0.7873,0.7188,0.548796533066609,0.7873,10
11,0.7873,0.7188,0.5474198277458823,0.7873,10
12,0.7888,0.72,0.546459735606208,0.7888,12
13,0.7888,0.72,0.5456077673355822,0.7888,12
14,0.7899,0.7209,0.5446979626476278,0.7899,14
15,0.7899,0.7209,0.5439863167962895,0.7899,14
16,0.7899,0.7209,0.5432784605573486,0.7899,14
17,0.7911,0.7223,0.5425522720830304,0.7911,17
18,0.7911,0.7223,0.5420366627468306,0.7911,17
19,0.7911,0.7223,0.5413604890672896,0.7911,17
20,0.7921,0.7231,0.5407633829010436,0.7921,20
21,0.7921,0.7231,0.5404284972011046,0.7921,20
22,0.7921,0.7231,0.539889262508691,0.7921,20
23,0.7921,0.7231,0.5392879090811806,0.7921,20
24,0.7933,0.7241,0.5388468913587802,0.7933,24
25,0.7933,0.7241,0.5384251571719793,0.7933,24
26,0.7933,0.7241,0.5381422880483242,0.7933,24
27,0.7933,0.7241,0.5377609526103785,0.7933,24
28,0.7933,0.7241,0.5373493031294758,0.7933,24
29,0.7933,0.7241,0.5370744179887535,0.7933,24
30,0.7933,0.7241,0.5368228723836481,0.7933,24
31,0.7933,0.7241,0.5363750571551444,0.7933,24
32,0.7943,0.725,0.5362088323499205,0.7943,32
33,0.7943,0.725,0.5359041586341495,0.7943,32
34,0.7943,0.725,0.5356756896417317,0.7943,32
35,0.7943,0.725,0.5354222473068432,0.7943,32
36,0.7943,0.725,0.5351122602982624,0.7943,32
37,0.7943,0.725,0.5348825352945293,0.7943,32
38,0.7943,0.725,0.534595083814244,0.7943,32
39,0.7943,0.725,0.5341412672054564,0.7943,32
40,0.7943,0.725,0.5341417483735774,0.7943,32
41,0.7943,0.725,0.5337811916835189,0.7943,32
42,0.7943,0.725,0.5334766452184252,0.7943,32
