student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.45118600130081177,0,0.6117290258407593,1
590,62,0,0.33479657769203186,0,0.49966201186180115,0
590,62,1,0.22850772738456726,0,0.40566301345825195,0
590,62,1,0.3501640260219574,0,0.3541550040245056,0
590,62,1,0.582611620426178,1,0.43076199293136597,0
590,62,1,0.8999199271202087,1,0.5405279994010925,1
590,62,1,0.90669184923172,1,0.6435779929161072,1
590,62,0,0.8700491786003113,1,0.7083309888839722,1
590,62,0,0.6281296014785767,1,0.7393810153007507,1
590,62,0,0.5480508804321289,1,0.7052180171012878,1
590,62,1,0.44458866119384766,0,0.6327599883079529,1
590,62,1,0.4161582291126251,0,0.523697018623352,1
590,62,0,0.7289586067199707,1,0.6305800080299377,1
590,62,0,0.6308878660202026,1,0.7013300061225891,1
590,10,1,0.6135721802711487,1,0.6255639791488647,1
590,10,0,0.7620810866355896,1,0.6403819918632507,1
590,10,0,0.5170692801475525,1,0.7067059874534607,1
590,10,1,0.36224108934402466,0,0.665336012840271,1
587,1,0,0.4677110016345978,0,0.6369709968566895,1
587,1,1,0.3612750172615051,0,0.4365130066871643,0
587,1,1,0.6957536935806274,1,0.29482999444007874,0
587,1,1,0.782623827457428,1,0.5654730200767517,1
587,1,1,0.8413053750991821,1,0.751662015914917,1
587,1,0,0.8564425110816956,1,0.8019030094146729,1
587,1,0,0.8079125881195068,1,0.8114629983901978,1
587,1,1,0.748945415019989,1,0.8051170110702515,1
491,15,1,0.3651294708251953,0,0.5045850276947021,1
491,15,1,0.7999092936515808,1,0.37686899304389954,0
491,15,0,0.8470948338508606,1,0.6210880279541016,1
491,14,0,0.5414287447929382,1,0.7068120241165161,1
491,14,1,0.38830819725990295,0,0.4415940046310425,0
491,14,1,0.6622032523155212,1,0.3839319944381714,0
491,14,0,0.5844021439552307,1,0.5200430154800415,1
491,14,1,0.5794870257377625,1,0.6211339831352234,1
491,14,0,0.6481136679649353,1,0.5635079741477966,1
491,14,1,0.5932621359825134,1,0.6431289911270142,1
260,57,0,0.4008529484272003,0,0.7448019981384277,1
260,57,1,0.320684015750885,0,0.5897859930992126,1
260,57,0,0.6419280171394348,1,0.38002198934555054,0
260,57,0,0.5040659308433533,1,0.643215000629425,1
260,57,0,0.40853339433670044,0,0.43173500895500183,0
260,57,0,0.3099742829799652,0,0.2839770019054413,0
260,57,1,0.23644737899303436,0,0.23253600299358368,0
260,57,1,0.6857895851135254,1,0.21927499771118164,0
260,57,1,0.668947696685791,1,0.4022360146045685,0
260,57,1,0.7677121758460999,1,0.6613680124282837,1
260,57,1,0.8567498922348022,1,0.7830520272254944,1
260,57,1,0.8078604340553284,1,0.8124039769172668,1
260,48,0,0.2166709452867508,0,0.8181679844856262,1
205,52,0,4.777153299073689e-05,0,0.703669011592865,1
205,51,1,0.5862500071525574,1,0.45768800377845764,0
205,52,1,0.9999572038650513,1,0.5541219711303711,1
205,51,1,0.7873956561088562,1,0.3750379979610443,0
205,52,1,0.9999790191650391,1,0.7426930069923401,1
205,51,1,0.8042708039283752,1,0.631883978843689,1
205,52,1,0.999977707862854,1,0.7876549959182739,1
205,45,0,0.872856855392456,1,0.6782609820365906,1
205,57,1,0.7791597247123718,1,0.632597029209137,1
205,57,0,0.9122427105903625,1,0.7448019981384277,1
205,57,1,0.8461288213729858,1,0.8042110204696655,1
205,57,1,0.906964123249054,1,0.7582190036773682,1
