student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,0.38276320695877075
1263,1,54,54,1,0.40264543890953064
1263,2,54,54,1,0.41804414987564087
1263,3,3,3,1,1.2159780263900757
2734,0,14,14,1,0.7625517249107361
2734,1,14,14,1,0.7625517249107361
2734,2,14,14,1,0.7625517249107361
2734,3,92,92,0,0.10435845702886581
2734,4,92,92,0,0.10435845702886581
2734,5,92,92,1,0.10435845702886581
2734,6,92,92,1,0.10435845702886581
2734,7,92,92,1,0.10435845702886581
2734,8,1,1,1,0.16549833118915558
2734,9,1,1,1,0.16549833118915558
2734,10,1,1,1,0.16549833118915558
3163,0,10,10,0,0.566519558429718
3163,1,0,0,1,0.46196305751800537
3163,2,7,7,0,1.3801347017288208
3163,3,7,7,1,1.403328776359558
3163,4,7,7,0,1.403328776359558
3163,5,0,0,0,0.4700324833393097
3163,6,10,10,1,0.566519558429718
3163,7,10,10,1,0.566519558429718
3163,8,10,10,1,0.566519558429718
3163,9,0,0,1,0.4700324833393097
3163,10,0,0,0,0.4700324833393097
3163,11,7,7,0,1.4172736406326294
3163,12,7,7,1,1.4172736406326294
3163,13,7,7,1,1.4172736406326294
3163,14,7,7,1,1.4172736406326294
3163,15,0,0,1,0.4785100519657135
3163,16,0,0,1,0.5036283135414124
3163,17,0,0,1,0.5036283135414124
3163,18,45,45,0,0.17648911476135254
3163,19,45,45,0,0.17648911476135254
3163,20,45,45,0,0.17648911476135254
3163,21,45,45,0,0.17648911476135254
3163,22,34,34,0,1.0512367486953735
3163,23,34,34,1,1.0512367486953735
3163,24,45,45,1,0.17648911476135254
3163,25,45,45,1,0.17648911476135254
3163,26,45,45,0,0.17648911476135254
3163,27,45,45,0,0.17648911476135254
3163,28,45,45,0,0.17648911476135254
3163,29,45,45,1,0.17648911476135254
3163,30,45,45,0,0.17648911476135254
3163,31,13,13,0,0.6280178427696228
3163,32,13,13,0,0.6280178427696228
3163,33,13,13,0,0.6280178427696228
3163,34,13,13,1,0.6280178427696228
3163,35,13,13,0,0.6280178427696228
3163,36,13,13,0,0.6280178427696228
3163,37,13,13,1,0.6280178427696228
3163,38,13,13,1,0.6280178427696228
3163,39,13,13,1,0.6280178427696228
3163,40,34,34,1,1.0512367486953735
3163,41,34,34,0,1.0512367486953735
3163,42,34,34,1,1.0512367486953735
3163,43,34,34,0,1.0512367486953735
3163,44,34,34,0,1.0512367486953735
3163,45,34,34,0,1.0512367486953735
3163,46,34,34,0,1.0512367486953735
3163,47,34,34,0,1.0512367486953735
3163,48,45,45,0,0.17648911476135254
3163,49,45,45,1,0.17648911476135254
3163,50,45,45,0,0.17648911476135254
3163,51,45,45,1,0.17648911476135254
3163,52,45,45,0,0.17648911476135254
3163,53,45,45,1,0.17648911476135254
3163,54,45,45,0,0.17648911476135254
3163,55,45,45,0,0.17648911476135254
3163,56,45,45,0,0.17648911476135254
3163,57,34,34,1,1.0512367486953735
3163,58,34,34,0,1.0512367486953735
3163,59,34,34,0,1.0512367486953735
3163,60,34,34,1,1.0512367486953735
3163,61,34,34,0,1.0512367486953735
3163,62,34,34,0,1.099429726600647
3163,63,34,34,0,1.099429726600647
3163,64,34,34,0,1.099429726600647
3163,65,34,34,1,1.099429726600647
3163,66,34,34,0,1.099429726600647
3163,67,13,13,0,0.6280178427696228
2244,0,81,81,0,0.635848879814148
2244,1,81,81,1,0.6667457818984985
2244,2,81,81,0,0.6667457818984985
2244,3,81,81,1,0.6667457818984985
2244,4,81,81,1,0.6667457818984985
2244,5,81,81,1,0.6904634237289429
2244,6,32,32,1,0.3188133239746094
2244,7,32,32,0,0.32337579131126404
2244,8,32,32,0,0.3245008587837219
2244,9,32,32,1,0.351693719625473
2244,10,32,32,1,0.351693719625473
2244,11,32,32,0,0.351693719625473
2244,12,32,32,1,0.351693719625473
2244,13,32,32,0,0.351693719625473
2244,14,32,32,0,0.351693719625473
2244,15,32,32,1,0.351693719625473
2244,16,32,32,1,0.35470104217529297
2244,17,32,32,1,0.35470104217529297
2244,18,74,74,1,0.6263005137443542
2244,19,74,74,0,0.6263005137443542
2244,20,74,74,1,0.6263005137443542
2244,21,74,74,1,0.6263005137443542
2244,22,74,74,0,0.6263005137443542
2244,23,74,74,1,0.6263005137443542
2244,24,74,74,1,0.6263005137443542
2244,25,74,74,1,0.6263005137443542
2244,26,76,76,0,0.12621988356113434
2244,27,76,76,0,0.12700583040714264
2244,28,76,76,1,0.12700583040714264
2244,29,76,76,1,0.12700583040714264
2244,30,76,76,0,0.14240898191928864
2244,31,76,76,1,0.14240898191928864
2244,32,76,76,1,0.14240898191928864
2244,33,76,76,0,0.1522102653980255
2244,34,76,76,1,0.1522102653980255
2244,35,76,76,1,0.1522102653980255
2244,36,76,76,1,0.1522102653980255
2244,37,69,69,0,1.801776647567749
2244,38,69,69,1,1.801776647567749
2244,39,69,69,0,1.801776647567749
2244,40,69,69,1,1.801776647567749
2244,41,69,69,1,1.801776647567749
2244,42,69,69,0,1.801776647567749
2244,43,69,69,1,1.801776647567749
2244,44,69,69,1,1.801776647567749
2244,45,69,69,0,1.801776647567749
2244,46,69,69,1,1.801776647567749
2244,47,69,69,1,1.801776647567749
2244,48,69,69,1,1.801776647567749
2244,49,37,37,1,1.0572638511657715
2244,50,37,37,0,1.0572638511657715
2244,51,37,37,1,1.0572638511657715
2244,52,37,37,1,1.0572638511657715
2244,53,37,37,1,1.0572638511657715
2244,54,10,10,1,0.7801153659820557
2244,55,10,10,1,0.7801153659820557
2244,56,10,10,1,0.7801153659820557
2244,57,8,8,1,1.1221084594726562
2244,58,8,8,1,1.1221084594726562
2244,59,8,8,0,1.1221084594726562
2244,60,8,8,1,1.1221084594726562
2244,61,8,8,1,1.1471734046936035
2244,62,8,8,1,1.1471734046936035
2244,63,9,9,1,0.9715256690979004
2244,64,9,9,1,0.9715256690979004
2244,65,9,9,1,0.9715256690979004
2244,66,12,12,0,1.2294851541519165
2244,67,12,12,0,1.2294851541519165
2244,68,12,12,1,1.2294851541519165
2244,69,12,12,1,1.2294851541519165
2244,70,12,12,1,1.2294851541519165
2244,71,62,62,1,0.34404152631759644
2244,72,62,62,1,0.34404152631759644
2244,73,62,62,1,0.34404152631759644
2244,74,63,63,1,0.8100063800811768
2244,75,63,63,1,0.8100063800811768
2244,76,63,63,1,0.8100063800811768
2244,77,33,33,1,2.124812602996826
2244,78,33,33,0,2.124812602996826
2244,79,33,33,1,2.124812602996826
2244,80,33,33,1,2.124812602996826
2244,81,33,33,1,2.124812602996826
2244,82,60,60,0,1.3043687343597412
2244,83,60,60,1,1.3043687343597412
2244,84,60,60,1,1.3043687343597412
2244,85,60,60,1,1.3043687343597412
2244,86,5,5,0,0.10051294416189194
2244,87,5,5,0,0.10051294416189194
2244,88,5,5,1,0.10051294416189194
2244,89,5,5,0,0.10122571140527725
2244,90,5,5,0,0.10122571140527725
2244,91,5,5,1,0.10122571140527725
2244,92,5,5,1,0.10122571140527725
2244,93,5,5,1,0.10122571140527725
2244,94,13,13,1,0.5180813074111938
2244,95,13,13,1,0.5180813074111938
2244,96,13,13,1,0.5180813074111938
2244,97,45,45,1,0.14716270565986633
2244,98,45,45,1,0.14716270565986633
2244,99,45,45,1,0.14716270565986633
2244,100,25,25,0,0.8831394910812378
2244,101,25,25,1,0.8831394910812378
2244,102,25,25,1,0.8831394910812378
2244,103,25,25,1,0.8831394910812378
2244,104,21,21,0,1.3669184446334839
2244,105,21,21,1,1.3669184446334839
2244,106,21,21,1,1.3669184446334839
2244,107,21,21,1,1.3669184446334839
2244,108,67,67,1,2.663569927215576
2244,109,67,67,0,2.663569927215576
2244,110,67,67,0,2.663569927215576
2244,111,67,67,1,2.663569927215576
2244,112,67,67,1,2.663569927215576
2244,113,67,67,1,2.663569927215576
2244,114,40,40,0,0.3507893979549408
2244,115,40,40,1,0.3507893979549408
2244,116,40,40,1,0.3507893979549408
2244,117,40,40,1,0.3507893979549408
2244,118,51,51,0,0.6470702886581421
2244,119,51,51,0,0.6470702886581421
2244,120,51,51,0,0.6470702886581421
2244,121,51,51,1,0.6470702886581421
2244,122,51,51,1,0.6470702886581421
3817,0,33,33,1,1.353531837463379
3817,1,60,60,0,0.9480781555175781
3817,2,60,60,0,0.9480781555175781
3817,3,60,60,0,0.9480781555175781
734,0,2,2,0,0.3546765148639679
734,1,2,2,1,0.3546765148639679
734,2,2,2,1,0.3546765148639679
734,3,2,2,1,0.3546765148639679
734,4,24,24,1,0.18360528349876404
734,5,24,24,1,0.18360528349876404
734,6,24,24,1,0.18360528349876404
734,7,36,36,1,0.15390898287296295
734,8,36,36,1,0.15390898287296295
463,0,24,24,1,0.20470760762691498
463,1,24,24,1,0.22058111429214478
463,2,24,24,1,0.22058111429214478
463,3,27,27,0,1.4750282764434814
463,4,27,27,0,1.4750282764434814
463,5,27,27,1,1.4750282764434814
463,6,27,27,1,1.4750282764434814
463,7,27,27,1,1.4750282764434814
463,8,41,41,1,0.40131768584251404
463,9,41,41,1,0.40131768584251404
1365,0,52,52,1,0.2579856216907501
1365,1,52,52,0,0.2579856216907501
1365,2,52,52,1,0.2579856216907501
1365,3,52,52,1,0.2579856216907501
1365,4,52,52,1,0.2579856216907501
1365,5,52,52,1,0.2579856216907501
1365,6,52,52,1,0.2579856216907501
3753,0,7,7,1,1.8350515365600586
3753,1,7,7,1,1.8504282236099243
3753,2,7,7,1,1.8721164464950562
3753,3,0,0,1,0.517288863658905
3753,4,0,0,1,0.5560430288314819
3753,5,0,0,0,0.5560430288314819
3753,6,0,0,1,0.5560430288314819
3753,7,0,0,1,0.5560430288314819
1663,0,3,3,0,1.3790029287338257
1663,1,3,3,1,1.3790029287338257
1663,2,3,3,1,1.3790029287338257
1663,3,3,3,1,1.3790029287338257
