epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7057,0.8311,0.7273038585546144,0.7057,1
2,0.7473,0.8379,0.6604464592375173,0.7473,2
3,0.7593,0.8394,0.6452488943348405,0.7593,3
4,0.7664,0.8398,0.6387105935091695,0.7664,4
5,0.7717,0.8408,0.6341746436353035,0.7717,5
6,0.7757,0.8414,0.630483290524363,0.7757,6
7,0.7806,0.842,0.6274007319339222,0.7806,7
8,0.7875,0.8434,0.6236965791332755,0.7875,8
9,0.792,0.8447,0.6192134858011099,0.792,9
10,0.7959,0.845,0.6160855798462872,0.7959,10
11,0.7992,0.8459,0.6125937691166984,0.7992,11
12,0.8027,0.8463,0.6093246035170934,0.8027,12
13,0.8038,0.8475,0.6063468515272361,0.8038,13
14,0.8053,0.8478,0.6041464651202346,0.8053,14
15,0.8081,0.8487,0.6014631092482727,0.8081,15
16,0.8081,0.8487,0.5993591066131029,0.8081,15
17,0.8094,0.8497,0.5978707923516439,0.8094,17
18,0.8106,0.8492,0.5957580486469548,0.8106,18
19,0.8106,0.8492,0.594153079632362,0.8106,18
20,0.8123,0.8502,0.5922165222570678,0.8123,20
21,0.8123,0.8502,0.5904472047659305,0.8123,20
22,0.8135,0.8512,0.588487263664535,0.8135,22
23,0.8135,0.8512,0.5871624611193187,0.8135,22
24,0.8135,0.8512,0.5851920842927512,0.8135,22
25,0.8148,0.8518,0.5834378026434939,0.8148,25
26,0.8148,0.8518,0.5821647451285316,0.8148,25
27,0.8148,0.8518,0.5803723086835963,0.8148,25
28,0.8148,0.8518,0.5787670378758685,0.8148,25
29,0.8148,0.8518,0.577174252390515,0.8148,25
30,0.8148,0.8518,0.5754361414374619,0.8148,25
31,0.8148,0.8518,0.5738257957590756,0.8148,25
32,0.8148,0.8518,0.5724914231759514,0.8148,25
33,0.8148,0.8518,0.5704893800320325,0.8148,25
34,0.8148,0.8518,0.569089818809512,0.8148,25
35,0.8148,0.8518,0.5676405305348601,0.8148,25
