orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.104,0.2732,0.095,0.1766	0	0.1622	0.16220004111528397	0.16220004111528397
0	2	9335,9335,9335	15,46,31	0.0058,0.0069,0.1427	0	0.0518	0.05183428479358554	0.05183428479358554
0	3	9338,9338,9338,9338	20,47,46,31	0.0569,0.0584,0.0377,0.0956	0	0.0622	0.062158546410501	0.062158546410501
0	4	6723,6723,6723,6723	20,47,46,31	0.0389,0.0024,0.0021,0.1228	1	0.0415	0.04153699992457405	0.04153699992457405
0	5	4192,4192,4192	15,46,31	0.8748,0.9613,0.5811	0	0.8057	0.8057194352149963	0.8057194352149963
0	6	3408,3408,3408	15,46,31	0.3275,0.1356,0.2708	0	0.2446	0.24463907877604166	0.24463907877604166
0	7	1963	12	0.2257	0	0.2257	0.22573116421699524	0.22573116421699524
0	8	45	12	0.3026	0	0.3026	0.30256590247154236	0.30256590247154236
0	9	961	12	0.1034	0	0.1034	0.10341691225767136	0.10341691225767136
0	10	8890	12	0.1219	0	0.1219	0.12194541096687317	0.12194541096687317
0	11	3607	12	0.1941	0	0.1941	0.19405555725097656	0.19405555725097656
0	12	3303	12	0.107	1	0.107	0.10700580477714539	0.10700580477714539
0	13	5263	12	0.3668	0	0.3668	0.3667522966861725	0.3667522966861725
0	14	4247	12	0.3103	0	0.3103	0.3103274703025818	0.3103274703025818
0	15	793	12	0.4792	0	0.4792	0.4791718125343323	0.4791718125343323
1	17	82	9	0.8651	1	0.8651	0.8651236891746521	0.8651236891746521
1	18	5052	9	0.981	1	0.981	0.9809901714324951	0.9809901714324951
1	19	1106	23	0.9955	1	0.9955	0.9954712390899658	0.9954712390899658
2	21	7942	26	0.1295	1	0.1295	0.1295098215341568	0.1295098215341568
2	22	11193	10	0.4435	1	0.4435	0.44350215792655945	0.44350215792655945
2	23	5292	10	0.738	0	0.738	0.7380291223526001	0.7380291223526001
2	24	891	10	0.4739	1	0.4739	0.47390779852867126	0.47390779852867126
2	25	5927	10	0.6471	1	0.6471	0.6470964550971985	0.6470964550971985
2	26	6655	10	0.6258	1	0.6258	0.6258357763290405	0.6258357763290405
2	27	1329	22	0.482	0	0.482	0.482046514749527	0.482046514749527
2	28	5796	22	0.4455	0	0.4455	0.44549739360809326	0.44549739360809326
2	29	1331	22	0.4572	1	0.4572	0.4571506679058075	0.4571506679058075
2	30	4746	22	0.8148	1	0.8148	0.8148396611213684	0.8148396611213684
2	31	2320	22	0.821	1	0.821	0.8209529519081116	0.8209529519081116
2	32	13810	23	0.8844	1	0.8844	0.8843526244163513	0.8843526244163513
