epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7227,0.6637,0.6332943100862923,0.7227,1
2,0.7291,0.6705,0.6087737415699581,0.7291,2
3,0.7354,0.6755,0.6035455990657151,0.7354,3
4,0.7441,0.6827,0.5978198897641644,0.7441,4
5,0.7547,0.6916,0.5900681081820384,0.7547,5
6,0.7633,0.699,0.5818455293988348,0.7633,6
7,0.7695,0.7041,0.5752802807504556,0.7695,7
8,0.7744,0.7085,0.5702372771533583,0.7744,8
9,0.7782,0.7115,0.5658599049226315,0.7782,9
10,0.7811,0.7138,0.5622192953672598,0.7811,10
11,0.7831,0.7158,0.5595103930914721,0.7831,11
12,0.7845,0.7164,0.5576366980843118,0.7845,12
13,0.7855,0.7168,0.555911273070565,0.7855,13
14,0.7865,0.7178,0.5547787186089654,0.7865,14
15,0.7865,0.7178,0.5537053562066019,0.7865,14
16,0.7877,0.7187,0.5528589321652356,0.7877,16
17,0.7877,0.7187,0.5522220411260207,0.7877,16
18,0.7877,0.7187,0.5513491988006299,0.7877,16
19,0.7891,0.7199,0.5508873227571697,0.7891,19
20,0.7891,0.7199,0.5501835887143631,0.7891,19
21,0.7891,0.7199,0.5498064566180749,0.7891,19
22,0.7891,0.7199,0.5491688744441828,0.7891,19
23,0.7903,0.7212,0.5487441041566139,0.7903,23
24,0.7903,0.7212,0.5481658518483113,0.7903,23
25,0.7903,0.7212,0.547902438596271,0.7903,23
26,0.7903,0.7212,0.5475166527700617,0.7903,23
27,0.7903,0.7212,0.5472334681779909,0.7903,23
28,0.7915,0.7219,0.5468808928486955,0.7915,28
29,0.7915,0.7219,0.5465772418748991,0.7915,28
30,0.7915,0.7219,0.5461345119405017,0.7915,28
31,0.7915,0.7219,0.5458493802639393,0.7915,28
32,0.7915,0.7219,0.5454483810824338,0.7915,28
33,0.7915,0.7219,0.5452239645581097,0.7915,28
34,0.7926,0.7226,0.5451666913349608,0.7926,34
35,0.7926,0.7226,0.5445689797072624,0.7926,34
36,0.7926,0.7226,0.5444732338117049,0.7926,34
37,0.7926,0.7226,0.5440891537885525,0.7926,34
38,0.7926,0.7226,0.5438808917522803,0.7926,34
39,0.7926,0.7226,0.5435983592822194,0.7926,34
40,0.7926,0.7226,0.5433942688680785,0.7926,34
41,0.7937,0.7238,0.5434438593146412,0.7937,41
42,0.7937,0.7238,0.5432189403803176,0.7937,41
43,0.7937,0.7238,0.5427072286639432,0.7937,41
44,0.7937,0.7238,0.5424373933405497,0.7937,41
45,0.7937,0.7238,0.5422595311024251,0.7937,41
46,0.7937,0.7238,0.542167592011588,0.7937,41
47,0.7937,0.7238,0.5419862961519114,0.7937,41
48,0.7937,0.7238,0.5417118366382812,0.7937,41
49,0.7937,0.7238,0.5413873032362257,0.7937,41
50,0.7948,0.7246,0.5413248632384188,0.7948,50
51,0.7948,0.7246,0.5411445630035198,0.7948,50
52,0.7948,0.7246,0.540913684964647,0.7948,50
53,0.7948,0.7246,0.5408039948296504,0.7948,50
54,0.7948,0.7246,0.5406270533496917,0.7948,50
55,0.7948,0.7246,0.5402980698409432,0.7948,50
56,0.7948,0.7246,0.5402628245005126,0.7948,50
57,0.7948,0.7246,0.5399533849766754,0.7948,50
58,0.7948,0.7246,0.5397868122314281,0.7948,50
59,0.7948,0.7246,0.5397259243736331,0.7948,50
60,0.7948,0.7246,0.5395645568965072,0.7948,50
