orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1165,0.1154,0.1289,0.159	0	0.13	0.12995627522468567	0.12995627522468567
0	2	9335,9335,9335	15,46,31	0.0254,0.0312,0.0853	0	0.0473	0.047274393339951835	0.047274393339951835
0	3	9338,9338,9338,9338	20,47,46,31	0.1113,0.0876,0.1493,0.1122	0	0.1151	0.11509286053478718	0.11509286053478718
0	4	6723,6723,6723,6723	20,47,46,31	0.0642,0.0275,0.0277,0.0715	1	0.0477	0.047717349138110876	0.047717349138110876
0	5	4192,4192,4192	15,46,31	0.9548,0.9586,0.4685	0	0.794	0.9567365348339081	0.4685214161872864
0	6	3408,3408,3408	15,46,31	0.686,0.7183,0.4241	0	0.6095	0.702144980430603	0.42411646246910095
0	7	1963	12	0.2499	0	0.2499	0.24986399710178375	0.24986399710178375
0	8	45	12	0.308	0	0.308	0.3079582750797272	0.3079582750797272
0	9	961	12	0.1335	0	0.1335	0.13345922529697418	0.13345922529697418
0	10	8890	12	0.1106	0	0.1106	0.11058241873979568	0.11058241873979568
0	11	3607	12	0.2265	0	0.2265	0.22648628056049347	0.22648628056049347
0	12	3303	12	0.125	1	0.125	0.12501759827136993	0.12501759827136993
0	13	5263	12	0.3392	0	0.3392	0.33921247720718384	0.33921247720718384
0	14	4247	12	0.2754	0	0.2754	0.27536246180534363	0.27536246180534363
0	15	793	12	0.3257	0	0.3257	0.3256760537624359	0.3256760537624359
1	17	82	9	0.9452	1	0.9452	0.9451901316642761	0.9451901316642761
1	18	5052	9	0.9629	1	0.9629	0.9629326462745667	0.9629326462745667
1	19	1106	23	0.9505	1	0.9505	0.9504913687705994	0.9504913687705994
2	21	7942	26	0.1483	1	0.1483	0.14829352498054504	0.14829352498054504
2	22	11193	10	0.3048	1	0.3048	0.30476897954940796	0.30476897954940796
2	23	5292	10	0.713	0	0.713	0.7129915952682495	0.7129915952682495
2	24	891	10	0.6921	1	0.6921	0.6920688152313232	0.6920688152313232
2	25	5927	10	0.6886	1	0.6886	0.6885940432548523	0.6885940432548523
2	26	6655	10	0.7655	1	0.7655	0.7654879093170166	0.7654879093170166
2	27	1329	22	0.4025	0	0.4025	0.40253713726997375	0.40253713726997375
2	28	5796	22	0.4125	0	0.4125	0.41248634457588196	0.41248634457588196
2	29	1331	22	0.2821	1	0.2821	0.28213125467300415	0.28213125467300415
2	30	4746	22	0.747	1	0.747	0.7469660639762878	0.7469660639762878
2	31	2320	22	0.7385	1	0.7385	0.738473653793335	0.738473653793335
2	32	13810	23	0.8964	1	0.8964	0.8963965773582458	0.8963965773582458
2	33	4078	17	0.6834	1	0.6834	0.6833913326263428	0.6833913326263428
2	34	4279	17	0.9355	1	0.9355	0.9355151653289795	0.9355151653289795
2	35	2004	3	0.526	0	0.526	0.5260342955589294	0.5260342955589294
2	36	6148	3	0.2429	0	0.2429	0.24291041493415833	0.24291041493415833
2	37	7038	3	0.4147	1	0.4147	0.41473862528800964	0.41473862528800964
2	38	7371	3	0.858	1	0.858	0.8579902648925781	0.8579902648925781
2	39	3852	3	0.8451	1	0.8451	0.8450770378112793	0.8450770378112793
2	40	958	12	0.7314	1	0.7314	0.7314026951789856	0.7314026951789856
2	41	13187	12	0.9449	1	0.9449	0.9448897242546082	0.9448897242546082
2	42	1034	12	0.6487	1	0.6487	0.6486905217170715	0.6486905217170715
2	43	11927	12	0.9322	1	0.9322	0.932202935218811	0.932202935218811
2	44	866	22	0.6853	1	0.6853	0.685346245765686	0.685346245765686
2	45	1336	22	0.8551	1	0.8551	0.8551102876663208	0.8551102876663208
2	46	5951	1	0.8073	1	0.8073	0.8072922825813293	0.8072922825813293
2	47	5952	1	0.8739	1	0.8739	0.8739391565322876	0.8739391565322876
2	48	8399	1	0.8844	0	0.8844	0.8843644261360168	0.8843644261360168
2	49	2771	1	0.8071	1	0.8071	0.8070585131645203	0.8070585131645203
2	50	5417	1	0.8712	1	0.8712	0.871153712272644	0.871153712272644
2	51	3030	1	0.8759	0	0.8759	0.8758723735809326	0.8758723735809326
2	52	4790	1	0.8195	1	0.8195	0.8195000886917114	0.8195000886917114
2	53	7308	1	0.8661	0	0.8661	0.8661407828330994	0.8661407828330994
2	54	15120	1	0.8118	1	0.8118	0.8118162155151367	0.8118162155151367
2	55	5938	1	0.8604	1	0.8604	0.8603944778442383	0.8603944778442383
2	56	15121	1	0.8653	1	0.8653	0.865326464176178	0.865326464176178
2	57	5037	12	0.3095	0	0.3095	0.30946800112724304	0.30946800112724304
2	58	1250	12	0.7635	0	0.7635	0.7634647488594055	0.7634647488594055
2	59	9851	12	0.9067	1	0.9067	0.9067248702049255	0.9067248702049255
2	60	4272	12	0.9627	1	0.9627	0.9627314209938049	0.9627314209938049
2	61	42	12	0.9707	1	0.9707	0.9706971049308777	0.9706971049308777
2	62	2955	15	0.1872	0	0.1872	0.18720421195030212	0.18720421195030212
2	63	1397	20	0.2735	0	0.2735	0.2735426723957062	0.2735426723957062
2	64	12257	20	0.2381	0	0.2381	0.2380632758140564	0.2380632758140564
2	65	3655,3655	15,31	0.538,0.5442	0	0.5411	0.5410911440849304	0.5410911440849304
2	66	9696	15	0.2729	0	0.2729	0.27291062474250793	0.27291062474250793
2	67	2393	12	0.3323	0	0.3323	0.3322807550430298	0.3322807550430298
2	68	1960	12	0.9445	1	0.9445	0.9444593787193298	0.9444593787193298
2	69	4114	12	0.298	1	0.298	0.2979990541934967	0.2979990541934967
2	70	4071	12	0.9752	1	0.9752	0.9751847982406616	0.9751847982406616
2	71	1587	20	0.1307	0	0.1307	0.13071762025356293	0.13071762025356293
2	72	12891	15	0.0769	0	0.0769	0.07685238122940063	0.07685238122940063
2	73	3018,3018	15,31	0.3062,0.2213	0	0.2638	0.26375994086265564	0.26375994086265564
2	74	190	15	0.2195	0	0.2195	0.21953827142715454	0.21953827142715454
2	75	5958	15	0.2015	0	0.2015	0.2014612853527069	0.2014612853527069
2	76	3453	15	0.2402	0	0.2402	0.24021808803081512	0.24021808803081512
2	77	7439	76	0.3032	1	0.3032	0.3032328486442566	0.3032328486442566
2	78	15122	76	0.6486	1	0.6486	0.6485649943351746	0.6485649943351746
2	79	15123	91	0.85	1	0.85	0.8500017523765564	0.8500017523765564
2	80	15124	82	0.3756	0	0.3756	0.37563028931617737	0.37563028931617737
2	81	4344	80	0.6161	1	0.6161	0.6161348223686218	0.6161348223686218
2	82	9133	100	0.9289	1	0.9289	0.9288957715034485	0.9288957715034485
2	83	10109	100	0.9674	1	0.9674	0.9674432873725891	0.9674432873725891
2	84	9749	75	0.9161	1	0.9161	0.9161049127578735	0.9161049127578735
2	85	15125	82	0.3489	1	0.3489	0.3489471971988678	0.3489471971988678
2	86	10784	61	0.7102	1	0.7102	0.7101706266403198	0.7101706266403198
2	87	12285	61	0.8433	1	0.8433	0.8432649374008179	0.8432649374008179
2	88	5400	15	0.8783	1	0.8783	0.8782893419265747	0.8782893419265747
2	89	5323	15	0.7528	0	0.7528	0.7528401613235474	0.7528401613235474
2	90	2292	15	0.7078	1	0.7078	0.7077763676643372	0.7077763676643372
2	91	14360	15	0.7347	1	0.7347	0.7346722483634949	0.7346722483634949
2	92	3452	15	0.7827	1	0.7827	0.7827432751655579	0.7827432751655579
2	93	9490	88	0.7976	1	0.7976	0.7976226210594177	0.7976226210594177
2	94	2302	15	0.7247	1	0.7247	0.7246571779251099	0.7246571779251099
2	95	9355	61	0.7259	1	0.7259	0.7258573174476624	0.7258573174476624
2	96	12342	80	0.9815	1	0.9815	0.9815241694450378	0.9815241694450378
3	98	2729	26	0.4664	0	0.4664	0.46641552448272705	0.46641552448272705
3	99	3864	26	0.3825	0	0.3825	0.38246047496795654	0.38246047496795654
3	100	1816	26	0.2851	0	0.2851	0.28507402539253235	0.28507402539253235
3	101	10191	9	0.2539	0	0.2539	0.25387024879455566	0.25387024879455566
3	102	5259	9	0.3875	1	0.3875	0.3874863386154175	0.3874863386154175
3	103	5463	9	0.5986	1	0.5986	0.5985704064369202	0.5985704064369202
3	104	1169	9	0.8393	1	0.8393	0.8393074870109558	0.8393074870109558
3	105	14075	23	0.7313	1	0.7313	0.7313352227210999	0.7313352227210999
3	106	980	23	0.9356	1	0.9356	0.9356401562690735	0.9356401562690735
3	107	3497	23	0.9596	1	0.9596	0.9596337676048279	0.9596337676048279
3	108	12832	23	0.9604	1	0.9604	0.9604019522666931	0.9604019522666931
3	109	15113	23	0.9001	1	0.9001	0.9001250863075256	0.9001250863075256
3	110	5920,5920	23,9	0.8109,0.4255	1	0.6182	0.8108847737312317	0.42545104026794434
3	111	1795,1795	23,9	0.9654,0.951	1	0.9582	0.9582297503948212	0.9582297503948212
3	112	6223,6223	23,9	0.949,0.9049	1	0.9269	0.9269436895847321	0.9269436895847321
3	113	2006,2006	23,9	0.9228,0.8657	1	0.8942	0.8942338228225708	0.8942338228225708
3	114	11776,11776	23,9	0.9423,0.9173	0	0.9298	0.9298366010189056	0.9298366010189056
3	115	6323,6323	23,9	0.7845,0.7418	0	0.7631	0.7631472647190094	0.7631472647190094
3	116	1035	12	0.4482	0	0.4482	0.44823870062828064	0.44823870062828064
3	117	3606	12	0.8022	1	0.8022	0.8021917343139648	0.8021917343139648
3	118	1515	12	0.4029	0	0.4029	0.4029019773006439	0.4029019773006439
3	119	5263	12	0.4263	0	0.4263	0.42629390954971313	0.42629390954971313
3	120	10849	12	0.4693	1	0.4693	0.4692510664463043	0.4692510664463043
3	121	15054	12	0.9396	1	0.9396	0.9395790696144104	0.9395790696144104
3	122	9727	12	0.8886	1	0.8886	0.8886191248893738	0.8886191248893738
3	123	3891	12	0.9447	1	0.9447	0.9447199702262878	0.9447199702262878
3	124	14911	12	0.6059	1	0.6059	0.6058638691902161	0.6058638691902161
3	125	6414	1	0.598	1	0.598	0.5980185866355896	0.5980185866355896
3	126	12208	1	0.8558	1	0.8558	0.8558124899864197	0.8558124899864197
3	127	1953	1	0.8703	1	0.8703	0.8703092336654663	0.8703092336654663
3	128	11464	17	0.6705	0	0.6705	0.6704740524291992	0.6704740524291992
3	129	5325	17	0.4154	0	0.4154	0.41539615392684937	0.41539615392684937
3	130	2414	17	0.4956	1	0.4956	0.4956243634223938	0.4956243634223938
3	131	6214	17	0.6675	1	0.6675	0.6674532890319824	0.6674532890319824
3	132	7831	17	0.9453	1	0.9453	0.9453457593917847	0.9453457593917847
3	133	3455	17	0.8158	1	0.8158	0.8157998323440552	0.8157998323440552
3	134	12954	17	0.7215	1	0.7215	0.7214867472648621	0.7214867472648621
3	135	9975	1	0.8158	0	0.8158	0.8158373236656189	0.8158373236656189
3	136	15121	1	0.7605	0	0.7605	0.7604916095733643	0.7604916095733643
3	137	5418	1	0.6905	0	0.6905	0.6905485391616821	0.6905485391616821
3	138	8648	1	0.6267	1	0.6267	0.6267364621162415	0.6267364621162415
3	139	2770	1	0.8301	1	0.8301	0.8301399946212769	0.8301399946212769
3	140	6669	1	0.8526	0	0.8526	0.8526020050048828	0.8526020050048828
3	141	12510	1	0.7841	1	0.7841	0.7840615510940552	0.7840615510940552
3	142	12780	1	0.848	1	0.848	0.8479725122451782	0.8479725122451782
3	143	3029	1	0.8607	1	0.8607	0.8606858849525452	0.8606858849525452
4	145	14916	8	0.6515	1	0.6515	0.6514759659767151	0.6514759659767151
4	146	11963	8	0.9476	1	0.9476	0.9475884437561035	0.9475884437561035
4	147	17159	8	0.8968	1	0.8968	0.8967933058738708	0.8967933058738708
4	148	6332	8	0.9622	1	0.9622	0.9621682167053223	0.9621682167053223
4	149	1278	8	0.9523	1	0.9523	0.9523382782936096	0.9523382782936096
4	150	5139	8	0.9415	1	0.9415	0.941539466381073	0.941539466381073
4	151	13320	8	0.9363	0	0.9363	0.9362713098526001	0.9362713098526001
4	152	2346	8	0.8378	1	0.8378	0.8378289937973022	0.8378289937973022
4	153	2991	8	0.8556	0	0.8556	0.8555644154548645	0.8555644154548645
4	154	12742	8	0.8946	1	0.8946	0.8945789337158203	0.8945789337158203
4	155	14892	8	0.9374	1	0.9374	0.937354326248169	0.937354326248169
4	156	6389	8	0.7688	1	0.7688	0.7688032388687134	0.7688032388687134
4	157	12508	8	0.9369	1	0.9369	0.9368847012519836	0.9368847012519836
4	158	12741	8	0.9486	1	0.9486	0.9486437439918518	0.9486437439918518
4	159	12834	5	0.6117	0	0.6117	0.6117203235626221	0.6117203235626221
4	160	3280	5	0.3971	0	0.3971	0.39706942439079285	0.39706942439079285
4	161	1140	5	0.5879	0	0.5879	0.5878631472587585	0.5878631472587585
4	162	1293	5	0.3091	1	0.3091	0.30912846326828003	0.30912846326828003
4	163	4673	5	0.4625	1	0.4625	0.4625262916088104	0.4625262916088104
4	164	1747	5	0.5159	1	0.5159	0.5159390568733215	0.5159390568733215
4	165	5157	5	0.7809	1	0.7809	0.7808640003204346	0.7808640003204346
4	166	6517	5	0.4488	1	0.4488	0.4488327205181122	0.4488327205181122
4	167	3490	5	0.8347	1	0.8347	0.8346865177154541	0.8346865177154541
4	168	5083	5	0.5844	1	0.5844	0.5843542218208313	0.5843542218208313
4	169	12597	5	0.8713	1	0.8713	0.8712670803070068	0.8712670803070068
4	170	6147	5	0.7339	1	0.7339	0.7338979840278625	0.7338979840278625
4	171	5147	5	0.4507	0	0.4507	0.4506615698337555	0.4506615698337555
4	172	10363	5	0.5724	1	0.5724	0.5724096894264221	0.5724096894264221
4	173	3062	5	0.8899	1	0.8899	0.8899391293525696	0.8899391293525696
4	174	3061	5	0.5142	1	0.5142	0.5141640901565552	0.5141640901565552
4	175	3054	5	0.7047	0	0.7047	0.7046613693237305	0.7046613693237305
4	176	3093	5	0.4541	1	0.4541	0.45414984226226807	0.45414984226226807
4	177	2899	5	0.7011	1	0.7011	0.7010653018951416	0.7010653018951416
4	178	755	5	0.615	1	0.615	0.6149596571922302	0.6149596571922302
