orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2531,0.2531,0.2531,0.2531	0	0.2531	0.253076508641243	0.253076508641243
0	2	9335,9335,9335	15,46,31	0.2466,0.2466,0.2466	0	0.2466	0.24657491346200308	0.24657491346200308
0	3	9338,9338,9338,9338	20,47,46,31	0.2366,0.2366,0.2366,0.2366	0	0.2366	0.23661845922470093	0.23661845922470093
0	4	6723,6723,6723,6723	20,47,46,31	0.2476,0.2476,0.2476,0.2476	1	0.2476	0.24757324159145355	0.24757324159145355
0	5	4192,4192,4192	15,46,31	0.8782,0.8782,0.8782	0	0.8782	0.8782473206520081	0.8782473206520081
0	6	3408,3408,3408	15,46,31	0.2756,0.2756,0.2756	0	0.2756	0.27556851506233215	0.27556851506233215
0	7	1963	12	0.2237	0	0.2237	0.22373759746551514	0.22373759746551514
0	8	45	12	0.208	0	0.208	0.208021342754364	0.208021342754364
0	9	961	12	0.205	0	0.205	0.20503771305084229	0.20503771305084229
0	10	8890	12	0.2045	0	0.2045	0.20452027022838593	0.20452027022838593
0	11	3607	12	0.2044	0	0.2044	0.20444121956825256	0.20444121956825256
0	12	3303	12	0.2043	1	0.2043	0.20428450405597687	0.20428450405597687
0	13	5263	12	0.2225	0	0.2225	0.2224825769662857	0.2224825769662857
0	14	4247	12	0.2064	0	0.2064	0.20644709467887878	0.20644709467887878
0	15	793	12	0.2044	0	0.2044	0.20443715155124664	0.20443715155124664
1	17	82	9	0.8986	1	0.8986	0.8986304998397827	0.8986304998397827
1	18	5052	9	0.8995	1	0.8995	0.899547815322876	0.899547815322876
1	19	1106	23	0.8994	1	0.8994	0.89940345287323	0.89940345287323
2	21	7942	26	0.2189	1	0.2189	0.21885479986667633	0.21885479986667633
2	22	11193	10	0.3489	1	0.3489	0.34891271591186523	0.34891271591186523
2	23	5292	10	0.6554	0	0.6554	0.6554064750671387	0.6554064750671387
2	24	891	10	0.3194	1	0.3194	0.3193643093109131	0.3193643093109131
2	25	5927	10	0.5802	1	0.5802	0.5801644325256348	0.5801644325256348
2	26	6655	10	0.7951	1	0.7951	0.7951469421386719	0.7951469421386719
2	27	1329	22	0.857	0	0.857	0.8570464849472046	0.8570464849472046
2	28	5796	22	0.6878	0	0.6878	0.6878244280815125	0.6878244280815125
2	29	1331	22	0.4034	1	0.4034	0.4033762812614441	0.4033762812614441
2	30	4746	22	0.645	1	0.645	0.6449819207191467	0.6449819207191467
2	31	2320	22	0.8236	1	0.8236	0.8235800862312317	0.8235800862312317
2	32	13810	23	0.8958	1	0.8958	0.8957972526550293	0.8957972526550293
2	33	4078	17	0.8968	1	0.8968	0.8968233466148376	0.8968233466148376
2	34	4279	17	0.8995	1	0.8995	0.8994669914245605	0.8994669914245605
2	35	2004	3	0.8998	0	0.8998	0.8998035788536072	0.8998035788536072
2	36	6148	3	0.8985	0	0.8985	0.898464560508728	0.898464560508728
2	37	7038	3	0.8881	1	0.8881	0.888142466545105	0.888142466545105
2	38	7371	3	0.8974	1	0.8974	0.8973562121391296	0.8973562121391296
2	39	3852	3	0.8994	1	0.8994	0.8994342684745789	0.8994342684745789
2	40	958	12	0.8999	1	0.8999	0.899897038936615	0.899897038936615
2	41	13187	12	0.9	1	0.9	0.8999814987182617	0.8999814987182617
