epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7203,0.6636,1.2169743187502349,0.7203,1
2,0.7244,0.6661,1.0792782593573036,0.7244,2
3,0.7275,0.6684,1.0303706166284738,0.7275,3
4,0.7309,0.6715,1.0051242077971225,0.7309,4
5,0.737,0.6763,0.9911866642548998,0.737,5
6,0.7444,0.6821,0.9796722980764622,0.7444,6
7,0.7554,0.6912,0.9688970666333391,0.7554,7
8,0.7638,0.6994,0.9576803320048869,0.7638,8
9,0.7718,0.7061,0.9484530494278837,0.7718,9
10,0.7767,0.71,0.9403481834510514,0.7767,10
11,0.78,0.7119,0.934592159159192,0.78,11
12,0.7827,0.7145,0.9306966271214487,0.7827,12
13,0.7842,0.7161,0.926414376745334,0.7842,13
14,0.7858,0.7172,0.9245809858759043,0.7858,14
15,0.7858,0.7172,0.92244923817263,0.7858,14
16,0.7875,0.7187,0.9210843554897817,0.7875,16
17,0.7875,0.7187,0.9192563326854845,0.7875,16
18,0.7887,0.7199,0.9184475562953834,0.7887,18
19,0.7887,0.7199,0.9171725888531312,0.7887,18
20,0.7901,0.7212,0.9158888875764093,0.7901,20
21,0.7901,0.7212,0.9148568685823365,0.7901,20
22,0.7914,0.7221,0.9143217825422376,0.7914,22
23,0.7914,0.7221,0.9131890938842856,0.7914,22
24,0.7914,0.7221,0.9124519595281361,0.7914,22
25,0.7914,0.7221,0.9115724647145582,0.7914,22
26,0.7926,0.7231,0.911513372681845,0.7926,26
27,0.7926,0.7231,0.9107583832544386,0.7926,26
28,0.7926,0.7231,0.9101587325160879,0.7926,26
29,0.7926,0.7231,0.9096370792359421,0.7926,26
30,0.7937,0.7245,0.9092672149348843,0.7937,30
31,0.7937,0.7245,0.9094553378318265,0.7937,30
32,0.7937,0.7245,0.9077749358085989,0.7937,30
33,0.7937,0.7245,0.9077748213967782,0.7937,30
34,0.7937,0.7245,0.9077389386306239,0.7937,30
35,0.7937,0.7245,0.9068249774916946,0.7937,30
36,0.7937,0.7245,0.9067793377559312,0.7937,30
37,0.7949,0.725,0.9060814219556517,0.7949,37
38,0.7949,0.725,0.9058092072603597,0.7949,37
39,0.7949,0.725,0.9049451207443798,0.7949,37
40,0.7949,0.725,0.9048875519732898,0.7949,37
41,0.7949,0.725,0.9045704885104575,0.7949,37
42,0.7949,0.725,0.9041305249491253,0.7949,37
43,0.7949,0.725,0.9040288171636313,0.7949,37
44,0.7949,0.725,0.9036245465871011,0.7949,37
45,0.796,0.7257,0.9036924350620517,0.796,45
46,0.796,0.7257,0.9026158363000778,0.796,45
47,0.796,0.7257,0.902238293550489,0.796,45
48,0.796,0.7257,0.9026130447672531,0.796,45
49,0.796,0.7257,0.902436730562462,0.796,45
50,0.796,0.7257,0.9025863753961929,0.796,45
51,0.796,0.7257,0.901893735837203,0.796,45
52,0.796,0.7257,0.9016801021675271,0.796,45
53,0.796,0.7257,0.9009156033365532,0.796,45
54,0.796,0.7257,0.9012270412463044,0.796,45
55,0.796,0.7257,0.9013691738779124,0.796,45
