orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2377,0.2384,0.24,0.2389	0	0.2387	0.2387324422597885	0.2387324422597885
0	2	9335,9335,9335	15,46,31	0.2204,0.2204,0.2204	0	0.2204	0.22039227187633514	0.22039227187633514
0	3	9338,9338,9338,9338	20,47,46,31	0.2326,0.2326,0.2326,0.2326	0	0.2326	0.2326381802558899	0.2326381802558899
0	4	6723,6723,6723,6723	20,47,46,31	0.2219,0.2219,0.2219,0.2219	1	0.2219	0.22193990647792816	0.22193990647792816
0	5	4192,4192,4192	15,46,31	0.8571,0.8571,0.8571	0	0.8571	0.8571369051933289	0.8571369051933289
0	6	3408,3408,3408	15,46,31	0.2568,0.2568,0.2568	0	0.2568	0.25684887170791626	0.25684887170791626
0	7	1963	12	0.2383	0	0.2383	0.23825837671756744	0.23825837671756744
0	8	45	12	0.2102	0	0.2102	0.2102356106042862	0.2102356106042862
0	9	961	12	0.2064	0	0.2064	0.20638509094715118	0.20638509094715118
0	10	8890	12	0.2057	0	0.2057	0.20567408204078674	0.20567408204078674
0	11	3607	12	0.2055	0	0.2055	0.20545239746570587	0.20545239746570587
0	12	3303	12	0.2054	1	0.2054	0.20536455512046814	0.20536455512046814
0	13	5263	12	0.2279	0	0.2279	0.2278541922569275	0.2278541922569275
0	14	4247	12	0.2092	0	0.2092	0.20921768248081207	0.20921768248081207
0	15	793	12	0.206	0	0.206	0.20603245496749878	0.20603245496749878
1	17	82	9	0.883	1	0.883	0.8829699754714966	0.8829699754714966
1	18	5052	9	0.896	1	0.896	0.8960019946098328	0.8960019946098328
1	19	1106	23	0.8992	1	0.8992	0.8992336988449097	0.8992336988449097
2	21	7942	26	0.3101	1	0.3101	0.31007057428359985	0.31007057428359985
2	22	11193	10	0.7382	1	0.7382	0.7382407188415527	0.7382407188415527
2	23	5292	10	0.8674	0	0.8674	0.8674126267433167	0.8674126267433167
2	24	891	10	0.6783	1	0.6783	0.678309977054596	0.678309977054596
2	25	5927	10	0.8483	1	0.8483	0.8482530117034912	0.8482530117034912
2	26	6655	10	0.8886	1	0.8886	0.8885705471038818	0.8885705471038818
2	27	1329	22	0.8862	0	0.8862	0.8862162828445435	0.8862162828445435
2	28	5796	22	0.8258	0	0.8258	0.82582688331604	0.82582688331604
2	29	1331	22	0.621	1	0.621	0.6209745407104492	0.6209745407104492
2	30	4746	22	0.8199	1	0.8199	0.8198700547218323	0.8198700547218323
2	31	2320	22	0.8838	1	0.8838	0.8837759494781494	0.8837759494781494
2	32	13810	23	0.8979	1	0.8979	0.8979073762893677	0.8979073762893677
2	33	4078	17	0.8995	1	0.8995	0.899458646774292	0.899458646774292
2	34	4279	17	0.8999	1	0.8999	0.8999012112617493	0.8999012112617493
2	35	2004	3	0.9	0	0.9	0.8999731540679932	0.8999731540679932
2	36	6148	3	0.8998	0	0.8998	0.8997973203659058	0.8997973203659058
