epoch,phase,lambda_align,lambda_reg,val_auc,val_align_mse,val_align_mae,val_head_agreement,val_reg_loss
1,1,1.0,0.05,0.6872125877353864,0.25426155,0.5041766,-0.024855367553876937,4.650474548339844
2,1,1.0,0.05,0.7060238016698903,0.24627537,0.4962118,0.17067901111910772,4.57318115234375
3,1,1.0,0.05,0.7149597273115327,0.24335197,0.49314857,0.18241221142821484,4.497036457061768
4,1,1.0,0.05,0.7203431318977979,0.24119727,0.49083424,0.18395192140022582,4.421947479248047
5,1,1.0,0.05,0.7230384108891508,0.23914282,0.4885807,0.18732770084771738,4.347864151000977
6,1,1.0,0.05,0.7244347712140471,0.23714417,0.48634169,0.18739649984253937,4.274747848510742
7,1,1.0,0.05,0.7250901674500673,0.23519915,0.48411563,0.19110402148200561,4.2025675773620605
8,1,1.0,0.05,0.7257927975802698,0.23330699,0.4819025,0.19221110581956544,4.131294250488281
9,1,1.0,0.05,0.7251897344625646,0.23146687,0.47970212,0.19268799530244154,4.060904026031494
10,1,1.0,0.05,0.7247033569525219,0.22967799,0.4775145,0.19265610562277358,3.991372585296631
11,1,1.0,0.05,0.723671272066792,0.22793949,0.47533935,0.19092454438241316,3.922679901123047
12,1,1.0,0.05,0.7228921353481227,0.22625054,0.47317663,0.1930918343289179,3.854807138442993
13,1,1.0,0.05,0.7217705200766747,0.22461033,0.4710259,0.1957000709960073,3.7877354621887207
14,1,1.0,0.05,0.7201933026879397,0.22301795,0.46888706,0.19629003615607737,3.7214503288269043
15,1,1.0,0.05,0.7185634004593002,0.2214725,0.46675986,0.1976948753461795,3.6559371948242188
16,1,1.0,0.05,0.7171151900175148,0.21997319,0.46464416,0.19609986665006415,3.5911827087402344
17,1,1.0,0.05,0.7153877456385527,0.21851918,0.46253943,0.19642279846774538,3.527175188064575
18,1,1.0,0.05,0.713774896980919,0.21710972,0.46044585,0.19227385345096845,3.4639036655426025
19,1,1.0,0.05,0.7124168243096132,0.21574412,0.45836326,0.1987654789227762,3.4013590812683105
20,1,1.0,0.05,0.7098857739311653,0.21442176,0.45629165,0.19281416777663465,3.3395323753356934
21,1,1.0,0.05,0.7086839277140016,0.21314193,0.45423114,0.1974727138835746,3.2784152030944824
22,1,1.0,0.05,0.7065007418098955,0.21190426,0.45218173,0.1979771770512896,3.2180004119873047
23,1,1.0,0.05,0.7049791811607119,0.21070814,0.4501436,0.1930025221311615,3.1582818031311035
24,2,1.0,0.05,0.7051051497060334,0.18142562,0.35488245,0.679515233336556,3.100257158279419
25,2,1.0,0.05,0.7049633482705157,0.18001175,0.34892935,0.7241725493114138,3.042668581008911
26,2,1.0,0.05,0.7046966869023329,0.17993322,0.3399182,0.755311506468818,2.9857397079467773
27,2,1.0,0.05,0.7034667034506366,0.17840444,0.34253684,0.788671190498038,2.9292967319488525
28,2,1.0,0.05,0.7022786603354219,0.17836815,0.34310582,0.7963064581929264,2.8734352588653564
29,2,1.0,0.05,0.7022753704577835,0.17871028,0.3406131,0.8042867541185464,2.8182334899902344
30,2,1.0,0.05,0.6998374728525982,0.17888305,0.3414369,0.801782907314177,2.7636916637420654
