orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2389,0.239,0.2389,0.239	0	0.239	0.238962322473526	0.238962322473526
0	2	9335,9335,9335	15,46,31	0.2389,0.2389,0.2389	0	0.2389	0.2389302651087443	0.2389302651087443
0	3	9338,9338,9338,9338	20,47,46,31	0.2398,0.2398,0.2398,0.2398	0	0.2398	0.23976680636405945	0.23976680636405945
0	4	6723,6723,6723,6723	20,47,46,31	0.2441,0.2441,0.2441,0.2441	1	0.2441	0.24406754970550537	0.24406754970550537
0	5	4192,4192,4192	15,46,31	0.8768,0.8768,0.8768	0	0.8768	0.8767598271369934	0.8767598271369934
0	6	3408,3408,3408	15,46,31	0.275,0.275,0.275	0	0.275	0.275024950504303	0.275024950504303
0	7	1963	12	0.2432	0	0.2432	0.24317973852157593	0.24317973852157593
0	8	45	12	0.213	0	0.213	0.21297793090343475	0.21297793090343475
0	9	961	12	0.208	0	0.208	0.20804548263549805	0.20804548263549805
0	10	8890	12	0.2073	0	0.2073	0.20731936395168304	0.20731936395168304
0	11	3607	12	0.2072	0	0.2072	0.20715372264385223	0.20715372264385223
0	12	3303	12	0.2068	1	0.2068	0.20683553814888	0.20683553814888
0	13	5263	12	0.2354	0	0.2354	0.23539990186691284	0.23539990186691284
0	14	4247	12	0.2092	0	0.2092	0.20917841792106628	0.20917841792106628
0	15	793	12	0.2057	0	0.2057	0.2057001143693924	0.2057001143693924
1	17	82	9	0.8976	1	0.8976	0.8976390957832336	0.8976390957832336
1	18	5052	9	0.8992	1	0.8992	0.899164080619812	0.899164080619812
1	19	1106	23	0.8998	1	0.8998	0.8997934460639954	0.8997934460639954
2	21	7942	26	0.2258	1	0.2258	0.22580285370349884	0.22580285370349884
2	22	11193	10	0.2991	1	0.2991	0.2991402745246887	0.2991402745246887
2	23	5292	10	0.5434	0	0.5434	0.5433925986289978	0.5433925986289978
2	24	891	10	0.2722	1	0.2722	0.2722087502479553	0.2722087502479553
2	25	5927	10	0.4638	1	0.4638	0.4637798070907593	0.4637798070907593
2	26	6655	10	0.7235	1	0.7235	0.7234682440757751	0.7234682440757751
2	27	1329	22	0.8509	0	0.8509	0.8509427309036255	0.8509427309036255
2	28	5796	22	0.7335	0	0.7335	0.7335006594657898	0.7335006594657898
2	29	1331	22	0.4673	1	0.4673	0.46729207038879395	0.46729207038879395
2	30	4746	22	0.6901	1	0.6901	0.6901358962059021	0.6901358962059021
2	31	2320	22	0.8339	1	0.8339	0.8339256644248962	0.8339256644248962
2	32	13810	23	0.8988	1	0.8988	0.8988161683082581	0.8988161683082581
2	33	4078	17	0.896	1	0.896	0.8959893584251404	0.8959893584251404
2	34	4279	17	0.8993	1	0.8993	0.8992519378662109	0.8992519378662109
2	35	2004	3	0.8998	0	0.8998	0.8998108506202698	0.8998108506202698
2	36	6148	3	0.8983	0	0.8983	0.8983008861541748	0.8983008861541748
2	37	7038	3	0.8879	1	0.8879	0.8878953456878662	0.8878953456878662
2	38	7371	3	0.8975	1	0.8975	0.8974736928939819	0.8974736928939819
2	39	3852	3	0.8994	1	0.8994	0.8994410634040833	0.8994410634040833
2	40	958	12	0.8998	1	0.8998	0.8998236060142517	0.8998236060142517
2	41	13187	12	0.9	1	0.9	0.8999683856964111	0.8999683856964111
2	42	1034	12	0.9	1	0.9	0.8999922871589661	0.8999922871589661
2	43	11927	12	0.9	1	0.9	0.8999983668327332	0.8999983668327332
2	44	866	22	0.9	1	0.9	0.8999996185302734	0.8999996185302734
2	45	1336	22	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999984264373779	0.8999984264373779
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999984860420227	0.8999984860420227
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999881148338318	0.8999881148338318
2	66	9696	15	0.8993	0	0.8993	0.8993087410926819	0.8993087410926819
2	67	2393	12	0.8947	0	0.8947	0.8947385549545288	0.8947385549545288
2	68	1960	12	0.8603	1	0.8603	0.8603428602218628	0.8603428602218628
2	69	4114	12	0.8908	1	0.8908	0.8908451795578003	0.8908451795578003
2	70	4071	12	0.898	1	0.898	0.8979572653770447	0.8979572653770447
2	71	1587	20	0.8995	0	0.8995	0.8995475172996521	0.8995475172996521
2	72	12891	15	0.8965	0	0.8965	0.8964552283287048	0.8964552283287048
2	73	3018,3018	15,31	0.8739,0.8739	0	0.8739	0.8739321827888489	0.8739321827888489
2	74	190	15	0.4456	0	0.4456	0.4455870985984802	0.4455870985984802
2	75	5958	15	0.2716	0	0.2716	0.27162009477615356	0.27162009477615356
2	76	3453	15	0.2431	0	0.2431	0.24311521649360657	0.24311521649360657
2	77	7439	76	0.2392	1	0.2392	0.23919980227947235	0.23919980227947235
2	78	15122	76	0.3692	1	0.3692	0.36920198798179626	0.36920198798179626
2	79	15123	91	0.6207	1	0.6207	0.6206988096237183	0.6206988096237183
2	80	15124	82	0.8269	0	0.8269	0.8268927335739136	0.8268927335739136
2	81	4344	80	0.5722	1	0.5722	0.5721964836120605	0.5721964836120605
2	82	9133	100	0.7943	1	0.7943	0.7943349480628967	0.7943349480628967
2	83	10109	100	0.8783	1	0.8783	0.8783414959907532	0.8783414959907532
2	84	9749	75	0.896	1	0.896	0.8960268497467041	0.8960268497467041
2	85	15125	82	0.8991	1	0.8991	0.8991422653198242	0.8991422653198242
2	86	10784	61	0.8998	1	0.8998	0.8998132944107056	0.8998132944107056
2	87	12285	61	0.9	1	0.9	0.8999592661857605	0.8999592661857605
2	88	5400	15	0.9	1	0.9	0.8999910950660706	0.8999910950660706
2	89	5323	15	0.9	0	0.9	0.8999980688095093	0.8999980688095093
2	90	2292	15	0.9	1	0.9	0.8999851942062378	0.8999851942062378
2	91	14360	15	0.9	1	0.9	0.899996817111969	0.899996817111969
2	92	3452	15	0.9	1	0.9	0.8999993205070496	0.8999993205070496
