epoch,lambda,val_total_auc,val_bce_auc,val_mastery_auc,val_total_acc,val_bce_acc,val_mastery_acc,val_total_loss,val_bce_loss,val_mastery_loss
1,0.9,0.6851004027946183,0.6853057872669306,0.5565434171164209,0.7431897147417493,0.7429464033713223,0.7225666429843599,0.0918712164370381,0.09046661184758556,0.1045126811582215
2,0.9,0.7035406152303203,0.7041330141395872,0.5908120397314756,0.7466933984758976,0.7456617582652872,0.7292528394436929,0.08984209323415951,0.08863193997923209,0.10073349290356344
3,0.9,0.711793258631116,0.7129392515584283,0.6015549857764331,0.7491557095446184,0.7491849069090697,0.7307711023951571,0.08871474862098694,0.08760467612621736,0.0987054171914957
4,0.9,0.7174160545861267,0.7183575275668816,0.6074717707341145,0.7505085207641924,0.7510535382339487,0.7336908388402806,0.08805594228360118,0.0869931899467293,0.09762073277818914
5,0.9,0.7202174808378605,0.7211161093014937,0.6170022228558137,0.751462301336266,0.7515012311555344,0.7349949877857692,0.08762414008378983,0.08661789751174498,0.09668034254288187
6,0.9,0.7220091252442206,0.7228290963960552,0.6224554148674124,0.7526009985498643,0.752562068730596,0.7351507070628425,0.0873842759399998,0.08641283913534514,0.09612723166237072
7,0.9,0.7230885890969727,0.7238362011672319,0.6276367502282779,0.7534477221189501,0.7534574545737671,0.7348587334183301,0.08725981824860281,0.08634916495303718,0.09545572162890921
8,0.9,0.7238038100226377,0.7242743438051245,0.6328262475989644,0.7538759501309015,0.7543528404169384,0.7367370971980263,0.0871107040011153,0.08626816786673604,0.09469353939805712
9,0.9,0.7240874239773367,0.7245286498441187,0.6353715567410839,0.753691033489377,0.7542068535946822,0.7345570273190006,0.08707304967909443,0.08625441774421809,0.09444075807624934
10,0.9,0.7237914332650329,0.7239915426524176,0.6380915702822667,0.7537883580375478,0.7536423712152917,0.7354426807073549,0.08710109016724996,0.08630858148847308,0.09423369594982692
11,0.9,0.723514963347236,0.7236176983170728,0.6411709536331389,0.7537007659441941,0.7532725379322427,0.7360752902704649,0.087185230942405,0.08644939563712295,0.09380776967321124
12,0.9,0.722803676383212,0.7227801359133994,0.6416978774010953,0.7531265511099865,0.7529610993780962,0.736094755180099,0.08730847723021799,0.08656411268273179,0.094007778076493
13,0.9,0.7218645371293886,0.7217086229882541,0.6437069813154211,0.7525426038209617,0.7523090249053519,0.7358709087193063,0.08749758452177048,0.08678902442357977,0.09387465003801852
