student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.2370484173297882,0,0.6117290258407593,1
590,62,0,0.23782891035079956,0,0.49966201186180115,0
590,62,1,0.23818129301071167,0,0.40566301345825195,0
590,62,1,0.3623480796813965,0,0.3541550040245056,0
590,62,1,0.44162803888320923,0,0.43076199293136597,0
590,62,1,0.7139691114425659,1,0.5405279994010925,1
590,62,1,0.7608299255371094,1,0.6435779929161072,1
590,62,0,0.7645385265350342,1,0.7083309888839722,1
590,62,0,0.7199198603630066,1,0.7393810153007507,1
590,62,0,0.4757789373397827,0,0.7052180171012878,1
590,62,1,0.3496425151824951,0,0.6327599883079529,1
590,62,1,0.4496728777885437,0,0.523697018623352,1
590,62,0,0.6288285255432129,1,0.6305800080299377,1
590,62,0,0.6269434690475464,1,0.7013300061225891,1
590,10,1,0.5586376786231995,1,0.6255639791488647,1
590,10,0,0.642192542552948,1,0.6403819918632507,1
590,10,0,0.6367588043212891,1,0.7067059874534607,1
590,10,1,0.5312257409095764,1,0.665336012840271,1
587,1,0,0.21096748113632202,0,0.6369709968566895,1
587,1,1,0.21106301248073578,0,0.4365130066871643,0
587,1,1,0.3467087745666504,0,0.29482999444007874,0
587,1,1,0.5651545524597168,1,0.5654730200767517,1
587,1,1,0.8182964324951172,1,0.751662015914917,1
587,1,0,0.8384264707565308,1,0.8019030094146729,1
587,1,0,0.817348062992096,1,0.8114629983901978,1
587,1,1,0.7217251658439636,1,0.8051170110702515,1
491,15,1,0.2407708317041397,0,0.5045850276947021,1
491,15,1,0.3760577142238617,0,0.37686899304389954,0
491,15,0,0.6592926979064941,1,0.6210880279541016,1
491,14,0,0.6394116878509521,1,0.7068120241165161,1
491,14,1,0.3847305476665497,0,0.4415940046310425,0
491,14,1,0.4136379063129425,0,0.3839319944381714,0
491,14,0,0.5221660733222961,1,0.5200430154800415,1
491,14,1,0.5686118006706238,1,0.6211339831352234,1
491,14,0,0.5097514390945435,1,0.5635079741477966,1
491,14,1,0.5682182908058167,1,0.6431289911270142,1
260,57,0,0.26164165139198303,0,0.7448019981384277,1
260,57,1,0.26239195466041565,0,0.5897859930992126,1
260,57,0,0.4218626618385315,0,0.38002198934555054,0
260,57,0,0.6595644354820251,1,0.643215000629425,1
260,57,0,0.6110890507698059,1,0.43173500895500183,0
260,57,0,0.5247212052345276,1,0.2839770019054413,0
260,57,1,0.2938317060470581,0,0.23253600299358368,0
260,57,1,0.45628389716148376,0,0.21927499771118164,0
260,57,1,0.7249607443809509,1,0.4022360146045685,0
260,57,1,0.8306228518486023,1,0.6613680124282837,1
260,57,1,0.8377893567085266,1,0.7830520272254944,1
260,57,1,0.8404291272163391,1,0.8124039769172668,1
260,48,0,0.7624666690826416,1,0.8181679844856262,1
205,52,0,0.3466591238975525,0,0.703669011592865,1
205,51,1,0.3287416100502014,0,0.45768800377845764,0
205,52,1,0.6472080945968628,1,0.5541219711303711,1
205,51,1,0.44965100288391113,0,0.3750379979610443,0
205,52,1,0.7980775833129883,1,0.7426930069923401,1
205,51,1,0.5581356287002563,1,0.631883978843689,1
205,52,1,0.8436656594276428,1,0.7876549959182739,1
205,45,0,0.6231392025947571,1,0.6782609820365906,1
205,57,1,0.5494206547737122,1,0.632597029209137,1
205,57,0,0.7708668112754822,1,0.7448019981384277,1
205,57,1,0.8215583562850952,1,0.8042110204696655,1
205,57,1,0.7825738787651062,1,0.7582190036773682,1
205,57,1,0.8375895023345947,1,0.8071789741516113,1
252,57,1,0.691741406917572,1,0.5265489816665649,1
252,57,1,0.8477359414100647,1,0.7448019981384277,1
252,57,0,0.8474348783493042,1,0.8042110204696655,1
252,57,1,0.8264930844306946,1,0.8166009783744812,1
252,57,1,0.8172240853309631,1,0.8070989847183228,1
252,57,1,0.8423652052879333,1,0.817156970500946,1
252,37,0,0.8278399109840393,1,0.8190619945526123,1
252,37,1,0.7059330344200134,1,0.7158780097961426,1
252,37,1,0.6597886085510254,1,0.5409169793128967,1
252,37,1,0.7460532784461975,1,0.7119969725608826,1
252,38,0,0.7557552456855774,1,0.8089309930801392,1
252,38,1,0.6331855654716492,1,0.5891339778900146,1
252,38,0,0.6330128908157349,1,0.5245339870452881,1
252,42,1,0.6003354787826538,1,0.6196230053901672,1
252,37,1,0.6768006086349487,1,0.4235459864139557,0
252,38,1,0.7516721487045288,1,0.8456569910049438,1
252,38,1,0.7276895642280579,1,0.5511620044708252,1
252,38,1,0.7357509136199951,1,0.6414420008659363,1
252,38,1,0.7383788824081421,1,0.7019339799880981,1
252,38,1,0.7402300238609314,1,0.7337599992752075,1
252,7,1,0.802622377872467,1,0.748399019241333,1
252,34,0,0.8025732040405273,1,0.8936730027198792,1
252,34,1,0.6029199361801147,1,0.5716660022735596,1
252,34,1,0.5611644983291626,1,0.5130119919776917,1
252,34,1,0.6185486316680908,1,0.6103000044822693,1
252,62,1,0.6683022975921631,1,0.6366329789161682,1
252,62,1,0.7568516731262207,1,0.6117290258407593,1
252,62,1,0.7646738290786743,1,0.6906480193138123,1
252,62,1,0.7679340243339539,1,0.7314789891242981,1
252,62,1,0.7696272730827332,1,0.7491459846496582,1
252,62,1,0.7707023620605469,1,0.756193995475769,1
252,63,0,0.7484239339828491,1,0.758912980556488,1
252,63,1,0.780694305896759,1,0.6459220051765442,1
252,63,1,0.7673607468605042,1,0.6469680070877075,1
252,63,1,0.7981814742088318,1,0.7352229952812195,1
252,64,0,0.7969910502433777,1,0.7646329998970032,1
252,63,1,0.561520516872406,1,0.5933319926261902,1
252,64,1,0.7720236778259277,1,0.7729259729385376,1
252,63,1,0.6847321391105652,1,0.5554490089416504,1
252,63,1,0.792467474937439,1,0.7751500010490417,1
252,63,1,0.7987026572227478,1,0.775738000869751,1
597,26,0,0.3262263536453247,0,0.541558027267456,1
597,26,1,0.3262013792991638,0,0.468733012676239,0
597,26,0,0.429776132106781,0,0.41480499505996704,0
597,26,0,0.5895900130271912,1,0.535959005355835,1
595,10,1,0.7179694175720215,1,0.6403819918632507,1
595,10,1,0.7181171178817749,1,0.7067059874534607,1
57,53,0,0.3962250053882599,0,0.748399019241333,1
57,44,0,0.5466264486312866,1,0.6669790148735046,1
57,45,0,0.41353243589401245,0,0.6582189798355103,1
57,44,0,0.4316847324371338,0,0.632597029209137,1
57,53,0,0.3855973184108734,0,0.5483130216598511,1
57,44,0,0.5195030570030212,1,0.5892969965934753,1
57,53,0,0.4135940372943878,0,0.47370100021362305,0
57,44,0,0.5190658569335938,1,0.5519430041313171,1
57,45,0,0.41269445419311523,0,0.4408070147037506,0
57,44,0,0.4268108904361725,0,0.5195189714431763,1
57,45,0,0.3936188817024231,0,0.42909398674964905,0
57,44,0,0.4252323508262634,0,0.4566499888896942,0
57,53,0,0.3774026930332184,0,0.42524799704551697,0
57,44,0,0.49508970975875854,0,0.5385919809341431,1
57,45,0,0.4074462652206421,0,0.424019992351532,0
57,49,1,0.34335270524024963,0,0.43301498889923096,0
57,44,0,0.568778932094574,1,0.5265489816665649,1
57,45,0,0.4800129234790802,0,0.4236310124397278,0
57,44,0,0.4578779637813568,0,0.4254849851131439,0
57,45,0,0.39262837171554565,0,0.4235079884529114,0
57,44,0,0.4329756200313568,0,0.4232169985771179,0
57,45,0,0.38569387793540955,0,0.42346999049186707,0
57,44,0,0.4270201325416565,0,0.4225449860095978,0
57,45,0,0.38299039006233215,0,0.42345699667930603,0
57,44,0,0.4242875576019287,0,0.4223470091819763,0
57,53,0,0.37055328488349915,0,0.4234539866447449,0
57,57,0,0.39631518721580505,0,0.5343449711799622,1
57,57,0,0.3015993535518646,0,0.7448019981384277,1
57,57,0,0.2854160666465759,0,0.5897859930992126,1
57,57,0,0.27827441692352295,0,0.38002198934555054,0
57,57,1,0.27420517802238464,0,0.2631849944591522,0
57,57,1,0.40066301822662354,0,0.22695299983024597,0
57,57,1,0.7835832834243774,1,0.4215080142021179,0
57,57,1,0.8258188962936401,1,0.6755679845809937,1
57,57,1,0.8304633498191833,1,0.7870219945907593,1
57,48,0,0.5948864221572876,1,0.8132089972496033,1
57,48,0,0.35106003284454346,0,0.4742029905319214,0
57,48,0,0.24527204036712646,0,0.4310489892959595,0
57,48,0,0.24162909388542175,0,0.39226898550987244,0
57,48,0,0.24031388759613037,0,0.3621180057525635,0
57,48,0,0.23960314691066742,0,0.3412089943885803,0
57,48,0,0.23916426301002502,0,0.32783401012420654,0
57,48,0,0.23886547982692719,0,0.3197140097618103,0
57,48,0,0.2386586219072342,0,0.3149400055408478,0
57,48,0,0.23854291439056396,0,0.31218600273132324,0
105,9,1,0.8689111471176147,1,0.7351740002632141,1
105,9,1,0.8701167106628418,1,0.8109229803085327,1
105,9,1,0.8704909682273865,1,0.8589079976081848,1
105,9,1,0.8707271218299866,1,0.8849250078201294,1
105,9,1,0.870897650718689,1,0.8978520035743713,1
105,23,1,0.8860989212989807,1,0.9039959907531738,1
105,23,0,0.9032015204429626,1,0.7792940139770508,1
105,23,0,0.7486251592636108,1,0.8378069996833801,1
105,23,1,0.5639468431472778,1,0.6695020198822021,1
105,23,1,0.5849742293357849,1,0.5641250014305115,1
105,23,1,0.684612512588501,1,0.6232759952545166,1
105,23,0,0.772637665271759,1,0.6970149874687195,1
105,23,1,0.7319060564041138,1,0.7714130282402039,1
105,23,0,0.7186989188194275,1,0.6093990206718445,1
105,23,1,0.7113681435585022,1,0.6810010075569153,1
105,23,0,0.6949411034584045,1,0.5677850246429443,1
105,23,0,0.7004528641700745,1,0.6282860040664673,1
105,23,1,0.617740273475647,1,0.5528650283813477,1
105,23,1,0.6502235531806946,1,0.5376350283622742,1
105,23,1,0.6933984756469727,1,0.5849940180778503,1
105,31,0,0.6359608769416809,1,0.6509950160980225,1
105,46,0,0.21573123335838318,0,0.4972839951515198,0
105,47,0,0.20186643302440643,0,0.516539990901947,1
105,20,0,0.2349010556936264,0,0.49977999925613403,0
105,31,0,0.2435230165719986,0,0.43324699997901917,0
105,46,0,0.13111081719398499,0,0.3727850019931793,0
105,15,0,0.17305442690849304,0,0.40840399265289307,0
105,31,0,0.22411824762821198,0,0.5045850276947021,1
105,46,0,0.11978466063737869,0,0.27738699316978455,0
105,15,0,0.144527867436409,0,0.29767298698425293,0
105,31,0,0.21268120408058167,0,0.37686899304389954,0
105,46,0,0.11845255643129349,0,0.22653299570083618,0
105,15,0,0.14216269552707672,0,0.2196200042963028,0
105,31,0,0.20433661341667175,0,0.2882770001888275,0
105,46,0,0.11744163930416107,0,0.20454999804496765,0
105,47,0,0.13598152995109558,0,0.1779100000858307,0
105,20,0,0.15814507007598877,0,0.36470699310302734,0
105,31,0,0.1727718859910965,0,0.2933799922466278,0
105,46,0,0.11468121409416199,0,0.19591699540615082,0
105,47,0,0.13409942388534546,0,0.15886899828910828,0
105,20,0,0.153883695602417,0,0.25891101360321045,0
105,31,1,0.1717112958431244,0,0.24178999662399292,0
105,46,1,0.2573656141757965,0,0.1926559954881668,0
105,15,1,0.32879728078842163,0,0.15080399811267853,0
105,31,1,0.35478675365448,0,0.24550099670886993,0
105,46,1,0.5169865489006042,1,0.28609499335289,0
105,15,1,0.5376225113868713,1,0.25168800354003906,0
105,31,0,0.5612652897834778,1,0.5044299960136414,1
105,46,0,0.488640159368515,0,0.47311699390411377,0
105,47,0,0.4338100850582123,0,0.46269598603248596,0
105,20,0,0.28507357835769653,0,0.2029780000448227,0
105,31,0,0.23749202489852905,0,0.2275650054216385,0
105,46,0,0.17941437661647797,0,0.350739985704422,0
105,15,0,0.3810313642024994,0,0.3476960062980652,0
105,31,0,0.2652299106121063,0,0.6762179732322693,1
105,46,0,0.13821594417095184,0,0.26430800557136536,0
105,47,0,0.15416735410690308,0,0.2515990138053894,0
105,20,0,0.155648872256279,0,0.179407998919487,0
105,31,0,0.17798665165901184,0,0.22397799789905548,0
105,46,0,0.12107616662979126,0,0.22058899700641632,0
105,15,0,0.1546124666929245,0,0.19394700229167938,0
105,31,0,0.21579545736312866,0,0.6059970259666443,1
105,46,0,0.12188956886529922,0,0.20216700434684753,0
105,47,0,0.13727545738220215,0,0.1659570038318634,0
105,20,0,0.1517408937215805,0,0.1704380065202713,0
105,31,0,0.17260634899139404,0,0.22309300303459167,0
105,46,0,0.11593173444271088,0,0.1950100064277649,0
105,47,0,0.1339508444070816,0,0.15376299619674683,0
105,20,0,0.15018606185913086,0,0.16715799272060394,0
105,31,0,0.17115038633346558,0,0.22287699580192566,0
105,46,0,0.1150921955704689,0,0.19231800734996796,0
105,47,0,0.13343791663646698,0,0.14870299398899078,0
105,20,0,0.14992938935756683,0,0.16597600281238556,0
105,31,0,0.17057718336582184,0,0.22282400727272034,0
105,46,0,0.11481308937072754,0,0.19131700694561005,0
105,47,0,0.13324429094791412,0,0.14664599299430847,0
105,20,0,0.14977271854877472,0,0.16555200517177582,0
105,12,0,0.27124151587486267,0,0.2228109985589981,0
105,14,0,0.21484129130840302,0,0.6648690104484558,1
105,19,0,0.15235409140586853,0,0.4415940046310425,0
105,19,0,0.14006111025810242,0,0.31288400292396545,0
105,19,0,0.14041414856910706,0,0.24940000474452972,0
105,19,1,0.14086423814296722,0,0.2092590034008026,0
105,19,1,0.38173308968544006,0,0.18720300495624542,0
105,70,1,0.4418909549713135,0,0.4933150112628937,0
105,20,0,0.532245397567749,1,0.7011510133743286,1
105,20,1,0.21794593334197998,0,0.22280800342559814,0
105,12,1,0.5185736417770386,1,0.22280700504779816,0
105,12,1,0.5291038751602173,1,0.5736039876937866,1
105,12,0,0.6846389770507812,1,0.6343929767608643,1
105,12,1,0.6157004833221436,1,0.6894339919090271,1
105,12,1,0.5720786452293396,1,0.6014909744262695,1
105,12,1,0.6241325736045837,1,0.6610249876976013,1
105,12,1,0.7042397856712341,1,0.7103589773178101,1
105,12,0,0.7249367833137512,1,0.7449749708175659,1
105,12,1,0.6484668254852295,1,0.7665280103683472,1
105,12,0,0.6188293695449829,1,0.7271209955215454,1
105,12,1,0.648583710193634,1,0.7556679844856262,1
105,12,0,0.5632342100143433,1,0.7046269774436951,1
105,12,1,0.6452754735946655,1,0.7412030100822449,1
105,12,1,0.5405820608139038,1,0.6775969862937927,1
105,12,1,0.633518636226654,1,0.7225490212440491,1
105,12,0,0.6891214847564697,1,0.7528010010719299,1
105,12,1,0.6345645189285278,1,0.7711250185966492,1
105,12,1,0.61029452085495,1,0.7372869849205017,1
105,12,1,0.6569541692733765,1,0.7619159817695618,1
105,14,1,0.608292281627655,1,0.7763609886169434,1
105,14,0,0.4776170551776886,0,0.3839319944381714,0
105,14,0,0.4949027895927429,0,0.5200430154800415,1
105,14,0,0.3825324773788452,0,0.4458709955215454,0
105,14,0,0.3099532127380371,0,0.3868570029735565,0
105,14,0,0.28144022822380066,0,0.3501029908657074,0
105,12,1,0.4072839021682739,0,0.3305859863758087,0
105,12,0,0.5779335498809814,1,0.7844079732894897,1
105,12,1,0.5695809125900269,1,0.7887610197067261,1
105,12,1,0.5807585120201111,1,0.7803879976272583,1
105,12,0,0.635636568069458,1,0.7865970134735107,1
