epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7054,0.7427,0.53737068704156,0.7054,1
2,0.7165,0.747,0.5201231095969194,0.7165,2
3,0.7203,0.7486,0.5152589957749569,0.7203,3
4,0.7226,0.7496,0.5127856401288355,0.7226,4
5,0.7226,0.7496,0.510688423494635,0.7226,4
6,0.7247,0.7506,0.5096433182871503,0.7247,6
7,0.7247,0.7506,0.5082870414120667,0.7247,6
8,0.7261,0.7518,0.507437981791725,0.7261,8
9,0.7261,0.7518,0.506693400295912,0.7261,8
10,0.7261,0.7518,0.5057325282286493,0.7261,8
11,0.7272,0.7515,0.5050073467261801,0.7272,11
12,0.7272,0.7515,0.5044707540581898,0.7272,11
13,0.7272,0.7515,0.5038434678693492,0.7272,11
14,0.7272,0.7515,0.5032845545018847,0.7272,11
15,0.7272,0.7515,0.5029241520168201,0.7272,11
16,0.7272,0.7515,0.5021390379517174,0.7272,11
17,0.7272,0.7515,0.5018410120628671,0.7272,11
18,0.7272,0.7515,0.5011819393018778,0.7272,11
19,0.7283,0.7513,0.5007543259069733,0.7283,19
20,0.7283,0.7513,0.5004882376356395,0.7283,19
21,0.7283,0.7513,0.5000923891899075,0.7283,19
22,0.7283,0.7513,0.4997519821944428,0.7283,19
23,0.7283,0.7513,0.49911642836955017,0.7283,19
24,0.7283,0.7513,0.4988237061519567,0.7283,19
25,0.7283,0.7513,0.4983417508424516,0.7283,19
26,0.7283,0.7513,0.4978587182110244,0.7283,19
27,0.7283,0.7513,0.49728012926372545,0.7283,19
28,0.7283,0.7513,0.497046826383691,0.7283,19
29,0.7283,0.7513,0.49662492551372395,0.7283,19
