student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
57,53,0,0.41597142815589905,0,0.748399019241333,1
57,44,0,0.5159697532653809,1,0.6669790148735046,1
57,45,0,0.34105944633483887,0,0.6582189798355103,1
57,44,0,0.43465960025787354,0,0.632597029209137,1
57,53,0,0.3174036741256714,0,0.5483130216598511,1
57,44,0,0.46558189392089844,0,0.5892969965934753,1
57,53,0,0.30902332067489624,0,0.47370100021362305,0
57,44,0,0.45026668906211853,0,0.5519430041313171,1
57,45,0,0.2697192430496216,0,0.4408070147037506,0
57,44,0,0.37385860085487366,0,0.5195189714431763,1
57,45,0,0.24303579330444336,0,0.42909398674964905,0
57,44,0,0.3544527590274811,0,0.4566499888896942,0
57,53,0,0.26274940371513367,0,0.42524799704551697,0
57,44,0,0.3978967070579529,0,0.5385919809341431,1
57,45,0,0.24879296123981476,0,0.424019992351532,0
57,49,1,0.25343531370162964,0,0.43301498889923096,0
57,44,0,0.5274046063423157,1,0.5265489816665649,1
57,45,0,0.3598831295967102,0,0.4236310124397278,0
57,44,0,0.3975208103656769,0,0.4254849851131439,0
57,45,0,0.25778183341026306,0,0.4235079884529114,0
57,44,0,0.3493184745311737,0,0.4232169985771179,0
57,45,0,0.23908011615276337,0,0.42346999049186707,0
57,44,0,0.3333216905593872,0,0.4225449860095978,0
57,45,0,0.22854551672935486,0,0.42345699667930603,0
57,44,0,0.31782659888267517,0,0.4223470091819763,0
57,53,0,0.25230053067207336,0,0.4234539866447449,0
57,57,0,0.2708640694618225,0,0.5343449711799622,1
57,57,0,0.18199054896831512,0,0.7448019981384277,1
57,57,0,0.1595570594072342,0,0.5897859930992126,1
57,57,0,0.14688807725906372,0,0.38002198934555054,0
57,57,1,0.13913951814174652,0,0.2631849944591522,0
57,57,1,0.34634533524513245,0,0.22695299983024597,0
57,57,1,0.6923637390136719,1,0.4215080142021179,0
57,57,1,0.777094304561615,1,0.6755679845809937,1
57,57,1,0.784721314907074,1,0.7870219945907593,1
57,48,0,0.5527538657188416,1,0.8132089972496033,1
57,48,0,0.3064629137516022,0,0.4742029905319214,0
57,48,0,0.2690201699733734,0,0.4310489892959595,0
57,48,0,0.25420692563056946,0,0.39226898550987244,0
