orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.5609,0.5361,0.5249,0.5364	0	0.5396	0.5395586937665939	0.5395586937665939
0	2	9335,9335,9335	15,46,31	0.5454,0.5214,0.5359	0	0.5342	0.5342411200205485	0.5342411200205485
0	3	9338,9338,9338,9338	20,47,46,31	0.56,0.5359,0.5237,0.5381	0	0.5395	0.5394512265920639	0.5394512265920639
0	4	6723,6723,6723,6723	20,47,46,31	0.5587,0.5366,0.5212,0.5374	1	0.5385	0.538488507270813	0.538488507270813
0	5	4192,4192,4192	15,46,31	0.5445,0.5229,0.5376	0	0.535	0.5350330670674642	0.5350330670674642
0	6	3408,3408,3408	15,46,31	0.5443,0.5236,0.5395	0	0.5358	0.5358079870541891	0.5358079870541891
0	7	1963	12	0.5208	0	0.5208	0.5208471417427063	0.5208471417427063
0	8	45	12	0.521	0	0.521	0.5210239887237549	0.5210239887237549
0	9	961	12	0.5209	0	0.5209	0.5209276080131531	0.5209276080131531
0	10	8890	12	0.5209	0	0.5209	0.5208714008331299	0.5208714008331299
0	11	3607	12	0.5209	0	0.5209	0.5208635330200195	0.5208635330200195
0	12	3303	12	0.5208	1	0.5208	0.520820140838623	0.520820140838623
0	13	5263	12	0.5222	0	0.5222	0.5222429037094116	0.5222429037094116
0	14	4247	12	0.5214	0	0.5214	0.5213550925254822	0.5213550925254822
0	15	793	12	0.5213	0	0.5213	0.5213049650192261	0.5213049650192261
1	17	82	9	0.5146	1	0.5146	0.5146181583404541	0.5146181583404541
1	18	5052	9	0.5195	1	0.5195	0.5194633603096008	0.5194633603096008
1	19	1106	23	0.5763	1	0.5763	0.5763404965400696	0.5763404965400696
2	21	7942	26	0.5805	1	0.5805	0.5805283784866333	0.5805283784866333
2	22	11193	10	0.5568	1	0.5568	0.5567771792411804	0.5567771792411804
2	23	5292	10	0.5528	0	0.5528	0.5527594089508057	0.5527594089508057
2	24	891	10	0.5537	1	0.5537	0.5537230372428894	0.5537230372428894
2	25	5927	10	0.5532	1	0.5532	0.5532190203666687	0.5532190203666687
2	26	6655	10	0.5529	1	0.5529	0.5528882741928101	0.5528882741928101
2	27	1329	22	0.5529	0	0.5529	0.5528501868247986	0.5528501868247986
2	28	5796	22	0.553	0	0.553	0.5529569387435913	0.5529569387435913
2	29	1331	22	0.5529	1	0.5529	0.5529497861862183	0.5529497861862183
2	30	4746	22	0.5519	1	0.5519	0.5519446134567261	0.5519446134567261
2	31	2320	22	0.5522	1	0.5522	0.5521792769432068	0.5521792769432068
2	32	13810	23	0.5783	1	0.5783	0.5782740712165833	0.5782740712165833
2	33	4078	17	0.5379	1	0.5379	0.5378887057304382	0.5378887057304382
2	34	4279	17	0.532	1	0.532	0.53199303150177	0.53199303150177
2	35	2004	3	0.5406	0	0.5406	0.5406370759010315	0.5406370759010315
2	36	6148	3	0.5413	0	0.5413	0.5412570238113403	0.5412570238113403
2	37	7038	3	0.5401	1	0.5401	0.540142297744751	0.540142297744751
2	38	7371	3	0.5403	1	0.5403	0.5402591228485107	0.5402591228485107
2	39	3852	3	0.5394	1	0.5394	0.5393749475479126	0.5393749475479126
2	40	958	12	0.5155	1	0.5155	0.5155345797538757	0.5155345797538757
2	41	13187	12	0.5247	1	0.5247	0.5247137546539307	0.5247137546539307
2	42	1034	12	0.5249	1	0.5249	0.5249152779579163	0.5249152779579163
2	43	11927	12	0.5251	1	0.5251	0.5250506401062012	0.5250506401062012
2	44	866	22	0.5468	1	0.5468	0.5467647910118103	0.5467647910118103
2	45	1336	22	0.547	1	0.547	0.5469599962234497	0.5469599962234497
2	46	5951	1	0.5819	1	0.5819	0.5818887948989868	0.5818887948989868
2	47	5952	1	0.5797	1	0.5797	0.5797476768493652	0.5797476768493652
2	48	8399	1	0.5793	0	0.5793	0.5793038606643677	0.5793038606643677
2	49	2771	1	0.5789	1	0.5789	0.5788590312004089	0.5788590312004089
2	50	5417	1	0.5781	1	0.5781	0.578117847442627	0.578117847442627
2	51	3030	1	0.5777	0	0.5777	0.5777362585067749	0.5777362585067749
2	52	4790	1	0.5775	1	0.5775	0.5775159597396851	0.5775159597396851
2	53	7308	1	0.5769	0	0.5769	0.5769151449203491	0.5769151449203491
2	54	15120	1	0.5767	1	0.5767	0.5766963362693787	0.5766963362693787
2	55	5938	1	0.5761	1	0.5761	0.5761302709579468	0.5761302709579468
2	56	15121	1	0.5758	1	0.5758	0.5758269429206848	0.5758269429206848
2	57	5037	12	0.523	0	0.523	0.5230264663696289	0.5230264663696289
2	58	1250	12	0.5244	0	0.5244	0.524431049823761	0.524431049823761
2	59	9851	12	0.524	1	0.524	0.523971438407898	0.523971438407898
2	60	4272	12	0.5248	1	0.5248	0.5247870087623596	0.5247870087623596
2	61	42	12	0.5253	1	0.5253	0.5253462195396423	0.5253462195396423
2	62	2955	15	0.5416	0	0.5416	0.5416470766067505	0.5416470766067505
2	63	1397	20	0.5648	0	0.5648	0.5647531151771545	0.5647531151771545
2	64	12257	20	0.5649	0	0.5649	0.5649294257164001	0.5649294257164001
2	65	3655,3655	15,31	0.5416,0.5463	0	0.544	0.543991893529892	0.543991893529892
2	66	9696	15	0.5419	0	0.5419	0.5419391393661499	0.5419391393661499
2	67	2393	12	0.5239	0	0.5239	0.5238802433013916	0.5238802433013916
2	68	1960	12	0.5238	1	0.5238	0.5237603187561035	0.5237603187561035
2	69	4114	12	0.5248	1	0.5248	0.5247791409492493	0.5247791409492493
2	70	4071	12	0.5253	1	0.5253	0.5253495573997498	0.5253495573997498
2	71	1587	20	0.5649	0	0.5649	0.5648990869522095	0.5648990869522095
2	72	12891	15	0.5415	0	0.5415	0.5414881706237793	0.5414881706237793
2	73	3018,3018	15,31	0.5415,0.5447	0	0.5431	0.5431347787380219	0.5431347787380219
2	74	190	15	0.5418	0	0.5418	0.5417798757553101	0.5417798757553101
2	75	5958	15	0.542	0	0.542	0.5419577956199646	0.5419577956199646
2	76	3453	15	0.5422	0	0.5422	0.5421503782272339	0.5421503782272339
2	77	7439	76	0.5491	1	0.5491	0.5490542650222778	0.5490542650222778
2	78	15122	76	0.5497	1	0.5497	0.5496922135353088	0.5496922135353088
2	79	15123	91	0.5507	1	0.5507	0.5507293939590454	0.5507293939590454
2	80	15124	82	0.5397	0	0.5397	0.5397332906723022	0.5397332906723022
2	81	4344	80	0.5206	1	0.5206	0.520582377910614	0.520582377910614
2	82	9133	100	0.5375	1	0.5375	0.5375040769577026	0.5375040769577026
2	83	10109	100	0.5371	1	0.5371	0.5371389389038086	0.5371389389038086
2	84	9749	75	0.5466	1	0.5466	0.5466428399085999	0.5466428399085999
2	85	15125	82	0.5429	1	0.5429	0.5428577661514282	0.5428577661514282
2	86	10784	61	0.563	1	0.563	0.5630360841751099	0.5630360841751099
2	87	12285	61	0.5625	1	0.5625	0.5624671578407288	0.5624671578407288
2	88	5400	15	0.5411	1	0.5411	0.5410906672477722	0.5410906672477722
2	89	5323	15	0.5421	0	0.5421	0.5420698523521423	0.5420698523521423
2	90	2292	15	0.5424	1	0.5424	0.542431652545929	0.542431652545929
2	91	14360	15	0.5424	1	0.5424	0.54244065284729	0.54244065284729
2	92	3452	15	0.5427	1	0.5427	0.5427075028419495	0.5427075028419495
2	93	9490	88	0.5439	1	0.5439	0.5439456105232239	0.5439456105232239
2	94	2302	15	0.543	1	0.543	0.5430243015289307	0.5430243015289307
2	95	9355	61	0.5632	1	0.5632	0.5631699562072754	0.5631699562072754
2	96	12342	80	0.5198	1	0.5198	0.519771158695221	0.519771158695221
3	98	2729	26	0.5591	0	0.5591	0.5591305494308472	0.5591305494308472
3	99	3864	26	0.5588	0	0.5588	0.5588133931159973	0.5588133931159973
3	100	1816	26	0.5588	0	0.5588	0.5587758421897888	0.5587758421897888
3	101	10191	9	0.514	0	0.514	0.513960599899292	0.513960599899292
3	102	5259	9	0.5188	1	0.5188	0.5187636017799377	0.5187636017799377
3	103	5463	9	0.52	1	0.52	0.5199835896492004	0.5199835896492004
3	104	1169	9	0.521	1	0.521	0.5209808349609375	0.5209808349609375
3	105	14075	23	0.5644	1	0.5644	0.5643791556358337	0.5643791556358337
3	106	980	23	0.5559	1	0.5559	0.5558748245239258	0.5558748245239258
3	107	3497	23	0.5565	1	0.5565	0.5564586520195007	0.5564586520195007
3	108	12832	23	0.5567	1	0.5567	0.5567213296890259	0.5567213296890259
3	109	15113	23	0.5569	1	0.5569	0.5568570494651794	0.5568570494651794
3	110	5920,5920	23,9	0.5569,0.5134	1	0.5352	0.5351705551147461	0.5351705551147461
3	111	1795,1795	23,9	0.5582,0.5157	1	0.537	0.5369583964347839	0.5369583964347839
3	112	6223,6223	23,9	0.559,0.5162	1	0.5376	0.537576287984848	0.537576287984848
3	113	2006,2006	23,9	0.5596,0.5163	1	0.538	0.5379583239555359	0.5379583239555359
3	114	11776,11776	23,9	0.5601,0.5164	0	0.5382	0.5382071137428284	0.5382071137428284
3	115	6323,6323	23,9	0.5588,0.5201	0	0.5394	0.5394360423088074	0.5394360423088074
3	116	1035	12	0.5142	0	0.5142	0.5141552686691284	0.5141552686691284
3	117	3606	12	0.5185	1	0.5185	0.5184512138366699	0.5184512138366699
