student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
590,62,0,0.2070174366235733,0,0.6117290258407593,1
590,62,0,0.2059425413608551,0,0.49966201186180115,0
590,62,1,0.20568668842315674,0,0.40566301345825195,0
590,62,1,0.40175193548202515,0,0.3541550040245056,0
590,62,1,0.49206939339637756,0,0.43076199293136597,0
590,62,1,0.7361393570899963,1,0.5405279994010925,1
590,62,1,0.7705864310264587,1,0.6435779929161072,1
590,62,0,0.7764626145362854,1,0.7083309888839722,1
590,62,0,0.7434290051460266,1,0.7393810153007507,1
590,62,0,0.5110928416252136,1,0.7052180171012878,1
590,62,1,0.31831493973731995,0,0.6327599883079529,1
590,62,1,0.4480960965156555,0,0.523697018623352,1
590,62,0,0.6521092653274536,1,0.6305800080299377,1
590,62,0,0.6068052053451538,1,0.7013300061225891,1
590,10,1,0.5633525848388672,1,0.6255639791488647,1
590,10,0,0.6950607299804688,1,0.6403819918632507,1
590,10,0,0.629401445388794,1,0.7067059874534607,1
590,10,1,0.5296965837478638,1,0.665336012840271,1
587,1,0,0.16001416742801666,0,0.6369709968566895,1
587,1,1,0.1569453477859497,0,0.4365130066871643,0
587,1,1,0.38591131567955017,0,0.29482999444007874,0
587,1,1,0.6448354721069336,1,0.5654730200767517,1
587,1,1,0.832148551940918,1,0.751662015914917,1
587,1,0,0.8435124158859253,1,0.8019030094146729,1
587,1,0,0.8163976073265076,1,0.8114629983901978,1
587,1,1,0.6563320159912109,1,0.8051170110702515,1
491,15,1,0.20536288619041443,0,0.5045850276947021,1
491,15,1,0.4229978919029236,0,0.37686899304389954,0
491,15,0,0.6869416236877441,1,0.6210880279541016,1
491,14,0,0.6418447494506836,1,0.7068120241165161,1
491,14,1,0.37221720814704895,0,0.4415940046310425,0
491,14,1,0.4119549095630646,0,0.3839319944381714,0
491,14,0,0.5601600408554077,1,0.5200430154800415,1
491,14,1,0.5573920011520386,1,0.6211339831352234,1
491,14,0,0.5444537997245789,1,0.5635079741477966,1
491,14,1,0.5649121999740601,1,0.6431289911270142,1
260,57,0,0.20186592638492584,0,0.7448019981384277,1
260,57,1,0.19963693618774414,0,0.5897859930992126,1
260,57,0,0.4166010916233063,0,0.38002198934555054,0
260,57,0,0.6059617400169373,1,0.643215000629425,1
260,57,0,0.49915599822998047,0,0.43173500895500183,0
260,57,0,0.37053707242012024,0,0.2839770019054413,0
260,57,1,0.21946340799331665,0,0.23253600299358368,0
260,57,1,0.404276043176651,0,0.21927499771118164,0
260,57,1,0.5877191424369812,1,0.4022360146045685,0
260,57,1,0.7792292833328247,1,0.6613680124282837,1
260,57,1,0.8031999468803406,1,0.7830520272254944,1
260,57,1,0.8146912455558777,1,0.8124039769172668,1
260,48,0,0.5889398455619812,1,0.8181679844856262,1
205,52,0,0.30686306953430176,0,0.703669011592865,1
