orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0941,0.1176,0.0507,0.1822	0	0.1111	0.11113835033029318	0.11113835033029318
0	2	9335,9335,9335	15,46,31	0.0248,0.0203,0.1009	0	0.0487	0.04867672609786192	0.04867672609786192
0	3	9338,9338,9338,9338	20,47,46,31	0.0425,0.0589,0.0118,0.0909	0	0.051	0.051016852259635925	0.051016852259635925
0	4	6723,6723,6723,6723	20,47,46,31	0.0264,0.0535,0.005,0.0774	1	0.0406	0.0405690484913066	0.0405690484913066
0	5	4192,4192,4192	15,46,31	0.2649,0.1955,0.3938	0	0.2847	0.284734770655632	0.284734770655632
0	6	3408,3408,3408	15,46,31	0.4717,0.1081,0.3446	0	0.3081	0.3081385667125384	0.3081385667125384
0	7	1963	12	0.1947	0	0.1947	0.1947239637374878	0.1947239637374878
0	8	45	12	0.2763	0	0.2763	0.2763413190841675	0.2763413190841675
0	9	961	12	0.1301	0	0.1301	0.1301066279411316	0.1301066279411316
0	10	8890	12	0.0891	0	0.0891	0.0891406387090683	0.0891406387090683
0	11	3607	12	0.254	0	0.254	0.25400325655937195	0.25400325655937195
0	12	3303	12	0.0913	1	0.0913	0.091267429292202	0.091267429292202
0	13	5263	12	0.2664	0	0.2664	0.2664247453212738	0.2664247453212738
0	14	4247	12	0.2998	0	0.2998	0.29978248476982117	0.29978248476982117
0	15	793	12	0.3346	0	0.3346	0.3345894515514374	0.3345894515514374
1	17	82	9	0.9258	1	0.9258	0.9257631897926331	0.9257631897926331
1	18	5052	9	0.9437	1	0.9437	0.9437455534934998	0.9437455534934998
1	19	1106	23	0.9272	1	0.9272	0.9271542429924011	0.9271542429924011
2	21	7942	26	0.3033	1	0.3033	0.30329805612564087	0.30329805612564087
2	22	11193	10	0.5571	1	0.5571	0.5571242570877075	0.5571242570877075
2	23	5292	10	0.7487	0	0.7487	0.7486968636512756	0.7486968636512756
2	24	891	10	0.6343	1	0.6343	0.6343419551849365	0.6343419551849365
2	25	5927	10	0.6325	1	0.6325	0.6324841380119324	0.6324841380119324
2	26	6655	10	0.6914	1	0.6914	0.6913653612136841	0.6913653612136841
2	27	1329	22	0.576	0	0.576	0.5759620070457458	0.5759620070457458
2	28	5796	22	0.4712	0	0.4712	0.4712333679199219	0.4712333679199219
2	29	1331	22	0.3764	1	0.3764	0.37637579441070557	0.37637579441070557
2	30	4746	22	0.8286	1	0.8286	0.8285857439041138	0.8285857439041138
2	31	2320	22	0.8294	1	0.8294	0.8294194340705872	0.8294194340705872
2	32	13810	23	0.881	1	0.881	0.8809897303581238	0.8809897303581238
2	33	4078	17	0.6244	1	0.6244	0.6244306564331055	0.6244306564331055
2	34	4279	17	0.7972	1	0.7972	0.7971901297569275	0.7971901297569275
2	35	2004	3	0.5854	0	0.5854	0.5853980779647827	0.5853980779647827
2	36	6148	3	0.2583	0	0.2583	0.2582760453224182	0.2582760453224182
2	37	7038	3	0.4311	1	0.4311	0.4310598373413086	0.4310598373413086
2	38	7371	3	0.8442	1	0.8442	0.844222366809845	0.844222366809845
2	39	3852	3	0.844	1	0.844	0.8440272808074951	0.8440272808074951
2	40	958	12	0.6961	1	0.6961	0.6961387991905212	0.6961387991905212
2	41	13187	12	0.9589	1	0.9589	0.9588611125946045	0.9588611125946045
2	42	1034	12	0.7149	1	0.7149	0.7148758172988892	0.7148758172988892
2	43	11927	12	0.8698	1	0.8698	0.8697944283485413	0.8697944283485413
2	44	866	22	0.5526	1	0.5526	0.5526260733604431	0.5526260733604431
2	45	1336	22	0.8394	1	0.8394	0.8393966555595398	0.8393966555595398
2	46	5951	1	0.5405	1	0.5405	0.5405169725418091	0.5405169725418091
2	47	5952	1	0.8446	1	0.8446	0.8445900082588196	0.8445900082588196
2	48	8399	1	0.7844	0	0.7844	0.7844274044036865	0.7844274044036865
2	49	2771	1	0.6305	1	0.6305	0.6305499076843262	0.6305499076843262
2	50	5417	1	0.7306	1	0.7306	0.7306260466575623	0.7306260466575623
2	51	3030	1	0.7909	0	0.7909	0.7908809781074524	0.7908809781074524
2	52	4790	1	0.7425	1	0.7425	0.7424899339675903	0.7424899339675903
2	53	7308	1	0.8137	0	0.8137	0.8137199282646179	0.8137199282646179
2	54	15120	1	0.7925	1	0.7925	0.7925289869308472	0.7925289869308472
2	55	5938	1	0.8417	1	0.8417	0.8416622877120972	0.8416622877120972
2	56	15121	1	0.8148	1	0.8148	0.8147940635681152	0.8147940635681152
2	57	5037	12	0.2911	0	0.2911	0.2911357879638672	0.2911357879638672
2	58	1250	12	0.7317	0	0.7317	0.731742799282074	0.731742799282074
2	59	9851	12	0.8831	1	0.8831	0.8831331729888916	0.8831331729888916
2	60	4272	12	0.9547	1	0.9547	0.954683780670166	0.954683780670166
2	61	42	12	0.9736	1	0.9736	0.9736018180847168	0.9736018180847168
2	62	2955	15	0.1024	0	0.1024	0.10238989442586899	0.10238989442586899
2	63	1397	20	0.3567	0	0.3567	0.35671505331993103	0.35671505331993103
2	64	12257	20	0.0937	0	0.0937	0.09374924004077911	0.09374924004077911
2	65	3655,3655	15,31	0.3642,0.3014	0	0.3328	0.33282577991485596	0.33282577991485596
2	66	9696	15	0.3892	0	0.3892	0.3891620635986328	0.3891620635986328
2	67	2393	12	0.2514	0	0.2514	0.251433402299881	0.251433402299881
