student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2039,0,45,45,0,1.261693,0.779317,1,0.915452,,,,True,True,-6.181181,-8.563280
2039,1,45,45,1,1.997960,0.880583,1,0.997931,,,0.915452,True,True,-2.384512,-8.563280
2039,2,45,45,1,1.980506,0.878735,1,0.998529,,,0.997931,True,True,-2.043180,-8.563280
2039,3,45,45,1,-1.320673,0.210706,1,0.086602,,,0.998529,True,False,-2.124317,0.231527
2039,4,51,51,1,0.443908,0.609190,1,0.577838,,,0.086602,True,True,0.545432,0.231527
2039,5,51,51,1,1.177269,0.764456,0,0.745520,,,0.577838,True,True,1.306386,0.231527
2039,6,51,51,0,0.799164,0.689796,1,0.622193,,,0.745520,True,False,0.730394,0.231527
2039,7,51,51,1,1.175381,0.764116,0,0.709036,,,0.622193,True,True,1.122234,0.231527
2039,8,51,51,0,0.934853,0.718059,1,0.618356,,,0.709036,True,False,0.714104,0.231527
2039,9,51,51,1,1.142121,0.758069,1,0.729952,,,0.618356,True,True,1.225905,0.231527
2039,10,51,51,1,0.999094,0.730880,1,0.749934,,,0.729952,True,True,1.329787,0.231527
2039,11,51,51,1,1.075214,0.745587,1,0.997230,,,0.749934,True,True,1.522742,-4.363252
2039,12,66,66,1,1.980151,0.878697,1,0.966745,,,0.997230,True,False,-0.993516,-4.363252
2039,13,66,66,1,1.907465,0.870734,1,0.954730,,,0.966745,True,False,-1.314461,-4.363252
2039,14,66,66,1,1.099805,0.750224,1,0.320634,,,0.954730,True,False,-0.647338,0.103523
2039,15,5,5,1,2.179603,0.898403,0,0.850903,,,0.320634,True,True,1.845222,0.103523
2039,16,5,5,0,0.881185,0.707068,1,0.658202,,,0.850903,True,False,0.758816,0.103523
2039,17,5,5,1,1.810619,0.859437,1,0.798062,,,0.658202,True,True,1.477750,0.103523
2039,18,5,5,1,2.063823,0.887337,1,0.816185,,,0.798062,True,True,1.594232,0.103523
2039,19,5,5,1,1.642884,0.837927,1,0.868822,,,0.816185,True,True,1.600626,-0.289952
2039,20,33,33,1,1.930507,0.873306,1,0.861619,,,0.868822,True,False,1.538851,-0.289952
2039,21,33,33,1,1.760176,0.853232,1,0.845248,,,0.861619,True,False,1.407853,-0.289952
2039,22,33,33,1,3.008430,0.952954,1,0.999990,,,0.845248,True,True,1.385221,-10.085252
2039,23,63,63,1,3.987758,0.981796,1,0.999978,,,0.999990,True,False,0.648570,-10.085252
2039,24,63,63,1,4.396080,0.987825,1,0.999977,,,0.999978,True,False,0.600017,-10.085252
2039,25,63,63,1,2.336091,0.911822,1,0.999586,,,0.999977,True,False,0.524068,-7.264747
2039,26,78,78,1,3.474522,0.969954,1,0.999292,,,0.999586,True,False,-0.011867,-7.264747
2039,27,78,78,1,3.939301,0.980910,1,0.998551,,,0.999292,True,False,-0.729196,-7.264747
2039,28,78,78,1,2.213499,0.901455,1,0.993649,,,0.998551,True,False,-0.553744,-5.606542
2039,29,79,79,1,3.028501,0.953845,1,0.987383,,,0.993649,True,False,-1.246512,-5.606542
2039,30,79,79,1,2.877725,0.946734,1,0.992270,,,0.987383,True,True,-0.751625,-5.606542
2039,31,79,79,1,1.282504,0.782876,1,0.878314,,,0.992270,True,False,-0.285943,-2.262504
2039,32,20,20,1,1.440250,0.808493,1,0.891841,,,0.878314,True,True,-0.152819,-2.262504
2039,33,20,20,1,1.863106,0.865659,1,0.907803,,,0.891841,True,True,0.024597,-2.262504
2039,34,20,20,1,1.217974,0.771707,1,0.847022,,,0.907803,True,False,-0.584993,-2.296429
2039,35,21,21,1,1.365408,0.796637,0,0.835012,,,0.847022,True,False,-0.674853,-2.296429
2039,36,21,21,0,0.980029,0.727114,1,0.733344,,,0.835012,True,False,-1.284772,-2.296429
2039,37,21,21,1,1.578888,0.829047,1,0.851693,,,0.733344,True,True,-0.548488,-2.296429
2039,38,21,21,1,1.914975,0.871577,1,0.851212,,,0.851693,True,False,-0.552288,-2.296429
2039,39,21,21,1,1.893558,0.869161,1,0.998724,,,0.851212,True,True,-0.179867,-6.842916
2039,40,37,37,1,3.270448,0.963401,1,0.994629,,,0.998724,True,False,-1.621561,-6.842916
2039,41,37,37,1,3.177039,0.959961,1,0.995033,,,0.994629,True,True,-1.542875,-6.842916
2039,42,37,37,1,1.857752,0.865035,1,0.998828,,,0.995033,True,True,-1.631738,-8.379466
2039,43,42,42,1,2.482536,0.922908,1,0.999097,,,0.998828,True,True,-1.371038,-8.379466
