epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.7592,0.7383,0.5805158766609934,0.7592,1
2,0.7867,0.7582,0.5311387201611499,0.7867,2
3,0.8011,0.7646,0.5028234512002234,0.8011,3
4,0.8064,0.7671,0.4862904501353203,0.8064,4
5,0.8096,0.7692,0.4789457456038574,0.8096,5
6,0.8119,0.7702,0.47371901338996214,0.8119,6
7,0.8136,0.7712,0.4703312071029008,0.8136,7
8,0.8158,0.7719,0.46752410588312737,0.8158,8
9,0.8181,0.7721,0.4643954206378613,0.8181,9
10,0.8206,0.7737,0.46134284345781046,0.8206,10
11,0.8235,0.7749,0.45803291225661663,0.8235,11
12,0.8265,0.7761,0.45430808048496224,0.8265,12
13,0.8295,0.7782,0.4501202506528372,0.8295,13
14,0.8327,0.7805,0.4459182245551814,0.8327,14
15,0.8345,0.7812,0.4415589115522401,0.8345,15
16,0.8364,0.7823,0.43702019395789593,0.8364,16
17,0.8378,0.7836,0.4331557341627981,0.8378,17
18,0.839,0.7849,0.42905092304452475,0.839,18
19,0.8407,0.7861,0.42505079440558546,0.8407,19
20,0.8407,0.7861,0.42064232308276583,0.8407,19
21,0.8421,0.788,0.417733652499887,0.8421,21
22,0.8421,0.788,0.4136776878019259,0.8421,21
23,0.8421,0.788,0.41040976906537785,0.8421,21
24,0.8432,0.7879,0.40651773620377124,0.8432,24
25,0.8432,0.7879,0.4029554877400441,0.8432,24
26,0.8432,0.7879,0.400386114217833,0.8432,24
27,0.8432,0.7879,0.39764800739883466,0.8432,24
28,0.8432,0.7879,0.3950786791652696,0.8432,24
29,0.8432,0.7879,0.39213267583633593,0.8432,24
30,0.8432,0.7879,0.3907684783502674,0.8432,24
31,0.8432,0.7879,0.3883756787203179,0.8432,24
32,0.8432,0.7879,0.3864687115165439,0.8432,24
33,0.8432,0.7879,0.38460321883020127,0.8432,24
34,0.8432,0.7879,0.3830107149036387,0.8432,24
