student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1215,0,33,33,0,-0.301575,0.425173,0,0.589902,,,,True,True,0.123889,-0.239669
1215,1,60,60,0,-0.224639,0.444075,0,0.582050,,,0.589902,True,False,0.095191,-0.236005
1215,2,33,33,0,0.289392,0.571847,1,0.559085,,,0.582050,True,False,-0.008870,-0.246321
1215,3,75,75,1,0.924833,0.716026,1,0.642549,,,0.559085,True,True,0.340124,-0.246321
1215,4,75,75,1,0.939768,0.719053,0,0.693245,,,0.642549,True,True,0.569013,-0.246321
1215,5,75,75,0,-0.624321,0.348799,1,0.559468,,,0.693245,True,False,-0.004628,-0.243630
1215,6,93,93,1,1.741743,0.850908,1,0.795362,,,0.559468,True,True,1.113922,-0.243630
1215,7,93,93,1,1.794894,0.857526,1,0.793340,,,0.795362,True,False,1.101547,-0.243630
1215,8,93,93,1,-0.795435,0.311003,1,0.748001,,,0.793340,True,False,0.848310,-0.239669
1215,9,60,60,1,0.947407,0.720593,0,0.738856,,,0.748001,True,False,0.800362,-0.239669
1215,10,60,60,0,-0.461627,0.386600,1,0.557517,,,0.738856,True,False,-0.008580,-0.239669
1215,11,60,60,1,2.084955,0.889432,1,0.753634,,,0.557517,True,True,0.869563,-0.248525
1215,12,63,63,1,2.735771,0.939105,1,0.847847,,,0.753634,True,True,1.469288,-0.248525
1215,13,63,63,1,2.873612,0.946526,1,0.853017,,,0.847847,True,True,1.509938,-0.248525
1215,14,63,63,1,0.153606,0.538326,1,0.869192,,,0.853017,True,True,1.657826,-0.236005
1215,15,33,33,1,1.049103,0.740603,1,0.744743,,,0.869192,True,False,0.834764,-0.236005
1215,16,33,33,1,1.411332,0.803976,1,0.780710,,,0.744743,True,True,1.033806,-0.236005
1215,17,33,33,1,0.985346,0.728168,0,0.766139,,,0.780710,True,False,0.946968,-0.239669
1215,18,60,60,0,1.320233,0.789221,1,0.683021,,,0.766139,True,False,0.521371,-0.246321
1215,19,75,75,1,1.901910,0.870107,1,0.818648,,,0.683021,True,True,1.260892,-0.246321
1215,20,75,75,1,1.639159,0.837420,1,0.835250,,,0.818648,True,True,1.376980,-0.246321
1215,21,75,75,1,0.270300,0.567167,1,0.831001,,,0.835250,True,False,1.353065,-0.239669
1215,22,60,60,1,1.113949,0.752865,0,0.793859,,,0.831001,True,False,1.108674,-0.239669
1215,23,60,60,0,0.654207,0.657958,0,0.654434,,,0.793859,True,False,0.398919,-0.239669
1215,24,60,60,0,0.547130,0.633469,1,0.620573,,,0.654434,True,False,0.252312,-0.239669
1215,25,60,60,1,1.235336,0.774751,1,0.810379,,,0.620573,True,True,1.212805,-0.239669
1215,26,60,60,1,0.928025,0.716675,1,0.802859,,,0.810379,True,False,1.164592,-0.239669
1215,27,60,60,1,0.551367,0.634453,1,0.795425,,,0.802859,True,False,1.114311,-0.243630
1215,28,93,93,1,2.219560,0.901992,0,0.849421,,,0.795425,True,True,1.486438,-0.243630
1215,29,93,93,0,1.157268,0.760836,0,0.758923,,,0.849421,True,False,0.903154,-0.243630
1215,30,93,93,0,1.488248,0.815815,1,0.729946,,,0.758923,True,False,0.750721,-0.243630
1215,31,93,93,1,2.449692,0.920539,1,0.868727,,,0.729946,True,True,1.646116,-0.243630
1215,32,93,93,1,2.162117,0.896796,1,0.867978,,,0.868727,True,False,1.639563,-0.243630
1215,33,93,93,1,0.950159,0.721147,1,0.866714,,,0.867978,True,False,1.628587,-0.243621
1215,34,2,2,1,0.746406,0.678395,1,0.699805,,,0.866714,True,False,0.602747,-0.243621
1215,35,2,2,1,0.652536,0.657582,1,0.701871,,,0.699805,True,True,0.612602,-0.243621
1215,36,2,2,1,1.081145,0.746711,1,0.717660,,,0.701871,True,True,0.686564,-0.246321
1215,37,75,75,1,1.801631,0.858347,1,0.789347,,,0.717660,True,True,1.074674,-0.246321
1215,38,75,75,1,1.462747,0.811952,1,0.797253,,,0.789347,True,True,1.122893,-0.246321
1215,39,75,75,1,0.652909,0.657666,1,0.822635,,,0.797253,True,True,1.308419,-0.225885
1215,40,5,5,1,1.589087,0.830488,0,0.754084,,,0.822635,True,False,0.894628,-0.225885
1215,41,5,5,0,0.400780,0.598875,1,0.620182,,,0.754084,True,False,0.264437,-0.225885
1215,42,5,5,1,1.269695,0.780691,1,0.800334,,,0.620182,True,True,1.162501,-0.225885
1215,43,5,5,1,1.191469,0.767004,1,0.758849,,,0.800334,True,False,0.920497,-0.225885
1215,44,5,5,1,1.469297,0.812950,1,0.795512,,,0.758849,True,True,1.112578,-0.245901
1215,45,57,57,1,1.324468,0.789924,1,0.750073,,,0.795512,True,False,0.853101,-0.245901
1215,46,57,57,1,1.756409,0.852759,1,0.749699,,,0.750073,True,False,0.851108,-0.245901
1215,47,57,57,1,0.851397,0.700860,1,0.729218,,,0.749699,True,False,0.750990,-0.239669
1215,48,60,60,1,1.430744,0.807017,1,0.788936,,,0.729218,True,True,1.078853,-0.239669
1215,49,60,60,1,1.741543,0.850883,1,0.817447,,,0.788936,True,True,1.259474,-0.239669
1215,50,60,60,1,1.329093,0.790691,0,0.841998,,,0.817447,True,True,1.437161,-0.236005
1215,51,33,33,0,1.191539,0.767016,1,0.654026,,,0.841998,True,False,0.400779,-0.236005
1215,52,33,33,1,0.889454,0.708777,1,0.773979,,,0.654026,True,True,0.994914,-0.236005
1215,53,33,33,1,0.982454,0.727595,1,0.761112,,,0.773979,True,False,0.922779,-0.236005
1215,54,33,33,1,0.465107,0.614225,1,0.800410,,,0.761112,True,True,1.162972,-0.225885
1215,55,5,5,1,1.381675,0.799260,0,0.787091,,,0.800410,True,False,1.081594,-0.225885
1215,56,5,5,0,0.461138,0.613284,1,0.648973,,,0.787091,True,False,0.388643,-0.225885
1215,57,5,5,1,1.351683,0.794405,1,0.759966,,,0.648973,True,True,0.926609,-0.225885
1215,58,5,5,1,1.454506,0.810691,0,0.770874,,,0.759966,True,True,0.987369,-0.225885
1215,59,5,5,0,0.787671,0.687331,1,0.683715,,,0.770874,True,False,0.545012,-0.225885
1215,60,5,5,1,1.345921,0.793462,1,0.737601,,,0.683715,True,True,0.807652,-0.225885
1215,61,5,5,1,1.564008,0.826928,1,0.742425,,,0.737601,True,True,0.832728,-0.225885
1215,62,5,5,1,1.023738,0.735700,1,0.799684,,,0.742425,True,True,1.137191,-0.247131
1215,63,37,37,1,2.552711,0.927755,1,0.856771,,,0.799684,True,True,1.541598,-0.247131
1215,64,37,37,1,2.491591,0.923550,1,0.838870,,,0.856771,True,False,1.402717,-0.247131
1215,65,37,37,1,0.129886,0.532426,0,0.861609,,,0.838870,True,True,1.592371,-0.236351
1215,66,69,69,0,0.374452,0.592534,0,0.668301,,,0.861609,True,False,0.464157,-0.236351
1215,67,69,69,0,0.613460,0.648730,0,0.690564,,,0.668301,True,True,0.566406,-0.236351
1215,68,69,69,0,0.010876,0.502719,0,0.595400,,,0.690564,True,False,0.149985,-0.236351
1215,69,69,69,0,0.276319,0.568644,0,0.693317,,,0.595400,True,True,0.579322,-0.236351
1215,70,69,69,0,0.695596,0.667211,0,0.651510,,,0.693317,True,False,0.389331,-0.236351
1215,71,69,69,0,1.032944,0.737486,1,0.666810,,,0.651510,True,True,0.450263,-0.243530
1215,72,58,58,1,-0.243811,0.439348,1,0.775206,,,0.666810,True,True,1.001595,-0.236351
1215,73,69,69,1,1.258582,0.778782,0,0.797431,,,0.775206,True,True,1.133962,-0.236351
1215,74,69,69,0,0.736265,0.676178,1,0.645088,,,0.797431,True,False,0.361168,-0.236351
1215,75,69,69,1,1.761295,0.853372,0,0.786982,,,0.645088,True,True,1.070479,-0.236351
1215,76,69,69,0,1.131343,0.756087,1,0.660668,,,0.786982,True,False,0.429924,-0.236351
1215,77,69,69,1,1.427390,0.806494,1,0.784301,,,0.660668,True,True,1.054558,-0.236351
1215,78,69,69,1,1.107698,0.751700,1,0.807368,,,0.784301,True,True,1.196650,-0.236351
