epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.76,0.7509,0.578699995326854,0.76,1
2,0.852,0.8275,0.45984019904715945,0.852,2
3,0.8765,0.8468,0.39645090059417576,0.8765,3
4,0.886,0.8516,0.3702937835693472,0.886,4
5,0.892,0.8538,0.35512373715153345,0.892,5
6,0.8959,0.8559,0.3446922187681274,0.8959,6
7,0.8988,0.8569,0.33739199818496324,0.8988,7
8,0.9012,0.8577,0.33178946960001077,0.9012,8
9,0.9034,0.8582,0.32762784134459677,0.9034,9
10,0.9056,0.8586,0.3243879109056595,0.9056,10
11,0.9079,0.8589,0.3206027741754452,0.9079,11
12,0.9105,0.86,0.3176494739592941,0.9105,12
13,0.9131,0.8612,0.31368721525423277,0.9131,13
14,0.9156,0.8632,0.3097668156335746,0.9156,14
15,0.9173,0.8654,0.30621792782728785,0.9173,15
16,0.9185,0.8667,0.3026913289340846,0.9185,16
17,0.9185,0.8667,0.30034105371357206,0.9185,16
18,0.9203,0.8681,0.29762916005531076,0.9203,18
19,0.9203,0.8681,0.2947132403226911,0.9203,18
20,0.922,0.8692,0.29215335002340986,0.922,20
21,0.922,0.8692,0.28926779702747274,0.922,20
22,0.922,0.8692,0.28593368389129853,0.922,20
23,0.923,0.8709,0.28234703714818715,0.923,23
24,0.923,0.8709,0.27848785757875505,0.923,23
25,0.923,0.8709,0.27495320149206637,0.923,23
26,0.923,0.8709,0.2709434578388116,0.923,23
27,0.923,0.8709,0.26794644953932045,0.923,23
28,0.923,0.8709,0.26440940676079294,0.923,23
29,0.923,0.8709,0.26094785460649605,0.923,23
30,0.923,0.8709,0.2572713541904231,0.923,23
31,0.923,0.8709,0.25360433030729135,0.923,23
32,0.923,0.8709,0.25033970207772144,0.923,23
33,0.923,0.8709,0.2474783787364035,0.923,23
