orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0555,0.5624,0.2691,0.1515	0	0.2596	0.15868710850675902	0.15868710850675902
0	2	9335,9335,9335	15,46,31	0.0188,0.0032,0.1314	0	0.0511	0.05113931566787263	0.05113931566787263
0	3	9338,9338,9338,9338	20,47,46,31	0.0698,0.2077,0.1194,0.1446	0	0.1354	0.13538772612810135	0.13538772612810135
0	4	6723,6723,6723,6723	20,47,46,31	0.0412,0.0173,0.0017,0.1009	1	0.0403	0.04026355591486208	0.04026355591486208
0	5	4192,4192,4192	15,46,31	0.9832,0.9944,0.5614	0	0.8463	0.8462925950686137	0.8462925950686137
0	6	3408,3408,3408	15,46,31	0.2237,0.1325,0.2826	0	0.213	0.21295752127965292	0.21295752127965292
0	7	1963	12	0.213	0	0.213	0.2130114734172821	0.2130114734172821
0	8	45	12	0.3087	0	0.3087	0.30867090821266174	0.30867090821266174
0	9	961	12	0.1628	0	0.1628	0.16284695267677307	0.16284695267677307
0	10	8890	12	0.1277	0	0.1277	0.12772734463214874	0.12772734463214874
0	11	3607	12	0.3929	0	0.3929	0.39285987615585327	0.39285987615585327
0	12	3303	12	0.1315	1	0.1315	0.13149870932102203	0.13149870932102203
0	13	5263	12	0.2336	0	0.2336	0.23360557854175568	0.23360557854175568
0	14	4247	12	0.2802	0	0.2802	0.2801532745361328	0.2801532745361328
0	15	793	12	0.387	0	0.387	0.3870321810245514	0.3870321810245514
1	17	82	9	0.9297	1	0.9297	0.9296634197235107	0.9296634197235107
1	18	5052	9	0.9371	1	0.9371	0.9370555281639099	0.9370555281639099
1	19	1106	23	0.97	1	0.97	0.970007598400116	0.970007598400116
2	21	7942	26	0.1628	1	0.1628	0.16278024017810822	0.16278024017810822
2	22	11193	10	0.4814	1	0.4814	0.4813641607761383	0.4813641607761383
2	23	5292	10	0.7371	0	0.7371	0.7371188402175903	0.7371188402175903
2	24	891	10	0.5249	1	0.5249	0.5248690247535706	0.5248690247535706
