orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0768,0.3342,0.1465,0.1361	0	0.1734	0.17340166494250298	0.17340166494250298
0	2	9335,9335,9335	15,46,31	0.0102,0.0193,0.1134	0	0.0476	0.047615379095077515	0.047615379095077515
0	3	9338,9338,9338,9338	20,47,46,31	0.0603,0.0243,0.0492,0.084	0	0.0545	0.05445670522749424	0.05445670522749424
0	4	6723,6723,6723,6723	20,47,46,31	0.0534,0.0077,0.0081,0.1038	1	0.0432	0.04322741518262774	0.04322741518262774
0	5	4192,4192,4192	15,46,31	0.8076,0.9746,0.5795	0	0.7873	0.7872704267501831	0.7872704267501831
0	6	3408,3408,3408	15,46,31	0.193,0.1421,0.2022	0	0.1791	0.1791167358557383	0.1791167358557383
0	7	1963	12	0.1695	0	0.1695	0.16950920224189758	0.16950920224189758
0	8	45	12	0.1547	0	0.1547	0.15470586717128754	0.15470586717128754
0	9	961	12	0.0618	0	0.0618	0.06178915873169899	0.06178915873169899
0	10	8890	12	0.0698	0	0.0698	0.06982242316007614	0.06982242316007614
0	11	3607	12	0.2094	0	0.2094	0.20940302312374115	0.20940302312374115
0	12	3303	12	0.0614	1	0.0614	0.06139020994305611	0.06139020994305611
0	13	5263	12	0.4449	0	0.4449	0.44485288858413696	0.44485288858413696
0	14	4247	12	0.3255	0	0.3255	0.32553061842918396	0.32553061842918396
0	15	793	12	0.4514	0	0.4514	0.4513843357563019	0.4513843357563019
1	17	82	9	0.9309	1	0.9309	0.9309068322181702	0.9309068322181702
1	18	5052	9	0.967	1	0.967	0.9670295119285583	0.9670295119285583
1	19	1106	23	0.8222	1	0.8222	0.8221840858459473	0.8221840858459473
2	21	7942	26	0.2092	1	0.2092	0.20923522114753723	0.20923522114753723
2	22	11193	10	0.4329	1	0.4329	0.4329180419445038	0.4329180419445038
2	23	5292	10	0.763	0	0.763	0.7630044221878052	0.7630044221878052
2	24	891	10	0.4441	1	0.4441	0.4441468119621277	0.4441468119621277
2	25	5927	10	0.7216	1	0.7216	0.7215511202812195	0.7215511202812195
2	26	6655	10	0.7052	1	0.7052	0.7052261829376221	0.7052261829376221
2	27	1329	22	0.5128	0	0.5128	0.5127724409103394	0.5127724409103394
2	28	5796	22	0.3463	0	0.3463	0.34633490443229675	0.34633490443229675
2	29	1331	22	0.3365	1	0.3365	0.33650174736976624	0.33650174736976624
2	30	4746	22	0.7935	1	0.7935	0.7935353517532349	0.7935353517532349
2	31	2320	22	0.8164	1	0.8164	0.8164085745811462	0.8164085745811462
2	32	13810	23	0.9427	1	0.9427	0.9426599144935608	0.9426599144935608
2	33	4078	17	0.826	1	0.826	0.8259642720222473	0.8259642720222473
2	34	4279	17	0.8867	1	0.8867	0.886702835559845	0.886702835559845
2	35	2004	3	0.7468	0	0.7468	0.7468048930168152	0.7468048930168152
2	36	6148	3	0.4264	0	0.4264	0.4264017343521118	0.4264017343521118
2	37	7038	3	0.5442	1	0.5442	0.5442052483558655	0.5442052483558655
2	38	7371	3	0.7841	1	0.7841	0.7841074466705322	0.7841074466705322
2	39	3852	3	0.8625	1	0.8625	0.8624878525733948	0.8624878525733948
2	40	958	12	0.7469	1	0.7469	0.7469301819801331	0.7469301819801331
2	41	13187	12	0.9415	1	0.9415	0.9414975047111511	0.9414975047111511
2	42	1034	12	0.7751	1	0.7751	0.7751227021217346	0.7751227021217346
2	43	11927	12	0.8743	1	0.8743	0.8742708563804626	0.8742708563804626
