orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.2298,0.2319,0.2337,0.2311	0	0.2316	0.23162507638335228	0.23162507638335228
0	2	9335,9335,9335	15,46,31	0.2429,0.2429,0.2429	0	0.2429	0.24294324219226837	0.24294324219226837
0	3	9338,9338,9338,9338	20,47,46,31	0.2301,0.2301,0.2301,0.2301	0	0.2301	0.23013556003570557	0.23013556003570557
0	4	6723,6723,6723,6723	20,47,46,31	0.2411,0.2411,0.2411,0.2411	1	0.2411	0.24107283353805542	0.24107283353805542
0	5	4192,4192,4192	15,46,31	0.8769,0.8769,0.8769	0	0.8769	0.8768799901008606	0.8768799901008606
0	6	3408,3408,3408	15,46,31	0.2708,0.2708,0.2708	0	0.2708	0.27084141969680786	0.27084141969680786
0	7	1963	12	0.2358	0	0.2358	0.2358306646347046	0.2358306646347046
0	8	45	12	0.2094	0	0.2094	0.2093944251537323	0.2093944251537323
0	9	961	12	0.2068	0	0.2068	0.20683246850967407	0.20683246850967407
0	10	8890	12	0.2066	0	0.2066	0.2065684199333191	0.2065684199333191
0	11	3607	12	0.2066	0	0.2066	0.20657658576965332	0.20657658576965332
0	12	3303	12	0.2066	1	0.2066	0.20663252472877502	0.20663252472877502
0	13	5263	12	0.2345	0	0.2345	0.23453804850578308	0.23453804850578308
0	14	4247	12	0.2114	0	0.2114	0.2114155888557434	0.2114155888557434
0	15	793	12	0.2073	0	0.2073	0.2073303759098053	0.2073303759098053
1	17	82	9	0.8834	1	0.8834	0.8833754658699036	0.8833754658699036
1	18	5052	9	0.8972	1	0.8972	0.8971788883209229	0.8971788883209229
1	19	1106	23	0.8993	1	0.8993	0.8993074893951416	0.8993074893951416
2	21	7942	26	0.3353	1	0.3353	0.33534157276153564	0.33534157276153564
2	22	11193	10	0.7437	1	0.7437	0.7436825633049011	0.7436825633049011
2	23	5292	10	0.8567	0	0.8567	0.8566628694534302	0.8566628694534302
2	24	891	10	0.66	1	0.66	0.6599575877189636	0.6599575877189636
2	25	5927	10	0.8281	1	0.8281	0.8281248211860657	0.8281248211860657
2	26	6655	10	0.8827	1	0.8827	0.8827241659164429	0.8827241659164429
2	27	1329	22	0.8879	0	0.8879	0.8878604173660278	0.8878604173660278
2	28	5796	22	0.8136	0	0.8136	0.8136058449745178	0.8136058449745178
2	29	1331	22	0.5723	1	0.5723	0.5723206400871277	0.5723206400871277
2	30	4746	22	0.8001	1	0.8001	0.80009526014328	0.80009526014328
2	31	2320	22	0.8795	1	0.8795	0.879459798336029	0.879459798336029
2	32	13810	23	0.8975	1	0.8975	0.8975216746330261	0.8975216746330261
2	33	4078	17	0.8992	1	0.8992	0.8991566896438599	0.8991566896438599
2	34	4279	17	0.8999	1	0.8999	0.8998537659645081	0.8998537659645081
2	35	2004	3	0.9	0	0.9	0.8999596238136292	0.8999596238136292
2	36	6148	3	0.8996	0	0.8996	0.8996216654777527	0.8996216654777527
2	37	7038	3	0.8973	1	0.8973	0.8973268270492554	0.8973268270492554
2	38	7371	3	0.8995	1	0.8995	0.8994786143302917	0.8994786143302917
2	39	3852	3	0.8999	1	0.8999	0.8998977541923523	0.8998977541923523
2	40	958	12	0.9	1	0.9	0.8999849557876587	0.8999849557876587
2	41	13187	12	0.9	1	0.9	0.8999965786933899	0.8999965786933899
2	42	1034	12	0.9	1	0.9	0.8999992609024048	0.8999992609024048
2	43	11927	12	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	44	866	22	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	45	1336	22	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	46	5951	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	47	5952	1	0.9	1	0.9	0.8999999761581421	0.8999999761581421
2	48	8399	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	49	2771	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	50	5417	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	51	3030	1	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	52	4790	1	0.9	1	0.9	0.8999997973442078	0.8999997973442078
2	53	7308	1	0.9	0	0.9	0.8999999165534973	0.8999999165534973
2	54	15120	1	0.9	1	0.9	0.8999993801116943	0.8999993801116943
2	55	5938	1	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	56	15121	1	0.9	1	0.9	0.8999999165534973	0.8999999165534973
2	57	5037	12	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	58	1250	12	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	59	9851	12	0.9	1	0.9	0.8999984264373779	0.8999984264373779
2	60	4272	12	0.9	1	0.9	0.8999996781349182	0.8999996781349182
2	61	42	12	0.9	1	0.9	0.8999998569488525	0.8999998569488525
2	62	2955	15	0.9	0	0.9	0.8999999761581421	0.8999999761581421
2	63	1397	20	0.9	0	0.9	0.8999997973442078	0.8999997973442078
2	64	12257	20	0.9	0	0.9	0.8999985456466675	0.8999985456466675
2	65	3655,3655	15,31	0.9,0.9	0	0.9	0.8999889492988586	0.8999889492988586
2	66	9696	15	0.8994	0	0.8994	0.8993508815765381	0.8993508815765381
2	67	2393	12	0.8952	0	0.8952	0.8951569199562073	0.8951569199562073
2	68	1960	12	0.8635	1	0.8635	0.8634913563728333	0.8634913563728333
2	69	4114	12	0.8916	1	0.8916	0.8916221857070923	0.8916221857070923
2	70	4071	12	0.8981	1	0.8981	0.898141086101532	0.898141086101532
2	71	1587	20	0.8996	0	0.8996	0.8995906114578247	0.8995906114578247
2	72	12891	15	0.8969	0	0.8969	0.8969046473503113	0.8969046473503113
2	73	3018,3018	15,31	0.8774,0.8774	0	0.8774	0.8773583769798279	0.8773583769798279
2	74	190	15	0.4547	0	0.4547	0.4546665847301483	0.4546665847301483
