student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
134,57,1,0.7271511554718018,1,0.7189429998397827,1
134,57,1,0.726435124874115,1,0.7702969908714294,1
134,61,0,0.6550067067146301,1,0.810467004776001,1
134,61,1,0.6777724027633667,1,0.6188679933547974,1
134,61,0,0.720751941204071,1,0.5640209913253784,1
134,61,1,0.7402870655059814,1,0.7336490154266357,1
134,61,1,0.7813518047332764,1,0.6623479723930359,1
134,61,1,0.7991853356361389,1,0.7749339938163757,1
134,2,1,0.6570408940315247,1,0.8093389868736267,1
134,2,1,0.7117810845375061,1,0.6783679723739624,1
134,2,1,0.7420663237571716,1,0.6712489724159241,1
134,79,1,0.7849676012992859,1,0.6664509773254395,1
134,79,1,0.8967648148536682,1,0.8512619733810425,1
134,79,1,0.9271916747093201,1,0.8743879795074463,1
134,78,0,0.6502976417541504,1,0.8919090032577515,1
134,78,1,0.8033447861671448,1,0.5888739824295044,1
134,78,1,0.965061366558075,1,0.7846050262451172,1
134,78,1,0.9742169380187988,1,0.91880202293396,1
134,62,1,0.7477383017539978,1,0.9205600023269653,1
134,62,1,0.9040123224258423,1,0.8533130288124084,1
134,62,1,0.9682259559631348,1,0.9026839733123779,1
134,63,1,0.9068980813026428,1,0.9285370111465454,1
134,63,1,0.9815137982368469,1,0.875918984413147,1
134,63,0,0.9726544618606567,1,0.9355829954147339,1
134,63,1,0.889229416847229,1,0.9575179815292358,1
134,63,1,0.9206523895263672,1,0.8761870265007019,1
134,63,1,0.9500277042388916,1,0.9356889724731445,1
134,33,0,0.5647133588790894,1,0.9575539827346802,1
134,5,0,0.5247686505317688,1,0.6129570007324219,1
134,5,1,0.4291609823703766,0,0.6181309819221497,1
134,5,1,0.5848585963249207,1,0.4649209976196289,0
134,5,1,0.7765538692474365,1,0.5938119888305664,1
134,33,0,0.6248714327812195,1,0.7187060117721558,1
134,33,1,0.5594805479049683,1,0.5369830131530762,1
134,33,0,0.6208978295326233,1,0.4941830039024353,0
134,33,0,0.6254205107688904,1,0.6202600002288818,1
134,33,1,0.5857561826705933,1,0.5419989824295044,1
134,33,0,0.651000440120697,1,0.49657198786735535,0
134,33,1,0.632876455783844,1,0.6226109862327576,1
134,33,0,0.7173227667808533,1,0.5436549782752991,1
134,33,1,0.6702055335044861,1,0.6647469997406006,1
134,33,1,0.7275052070617676,1,0.5772770047187805,1
134,33,0,0.7948887348175049,1,0.6906300187110901,1
134,33,1,0.723546028137207,1,0.7593209743499756,1
134,33,1,0.7704748511314392,1,0.6956049799919128,1
134,33,1,0.799612820148468,1,0.761821985244751,1
134,69,0,0.48343876004219055,0,0.7920119762420654,1
134,69,1,0.41730746626853943,0,0.3645859956741333,0
134,69,1,0.5593811273574829,1,0.4089910089969635,0
134,69,1,0.7351720333099365,1,0.6159120202064514,1
134,37,1,0.8013408780097961,1,0.7155320048332214,1
134,37,1,0.961415708065033,1,0.7570509910583496,1
134,37,1,0.9710319638252258,1,0.8630930185317993,1
134,30,1,0.7166821360588074,1,0.9000089764595032,1
134,30,1,0.775025486946106,1,0.599029004573822,1
134,30,1,0.8437497615814209,1,0.760670006275177,1
134,28,1,0.5199651122093201,1,0.787447988986969,1
134,28,0,0.672294020652771,1,0.5539349913597107,1
134,28,1,0.6530341506004333,1,0.7110270261764526,1
134,28,0,0.7942816019058228,1,0.5975859761238098,1
134,28,1,0.6788426637649536,1,0.740418016910553,1
134,28,0,0.7664976716041565,1,0.6279190182685852,1
134,28,1,0.690920889377594,1,0.7584350109100342,1
134,28,1,0.7679904103279114,1,0.6501619815826416,1
134,28,1,0.8322871327400208,1,0.7705780267715454,1
134,29,0,0.473985880613327,0,0.8241479992866516,1
134,56,1,0.4306613504886627,0,0.280595988035202,0
134,56,1,0.8131735324859619,1,0.5948870182037354,1
134,56,0,0.9180783629417419,1,0.8105790019035339,1
134,56,1,0.8703528642654419,1,0.8721110224723816,1
134,56,1,0.9144220352172852,1,0.8581780195236206,1
134,56,0,0.9192802906036377,1,0.8815230131149292,1
134,56,1,0.8847922086715698,1,0.8857690095901489,1
134,56,0,0.9142289161682129,1,0.8846889734268188,1
134,56,1,0.880185067653656,1,0.8863270282745361,1
134,56,1,0.9107177257537842,1,0.8859080076217651,1
134,56,1,0.915951669216156,1,0.8865410089492798,1
134,63,1,0.9543039798736572,1,0.8866519927978516,1
134,63,1,0.9799221754074097,1,0.9649059772491455,1
134,63,1,0.9827813506126404,1,0.9673029780387878,1
134,62,0,0.8314240574836731,1,0.9680770039558411,1
134,53,1,0.8468130230903625,1,0.9409779906272888,1
134,53,1,0.945555567741394,1,0.8494240045547485,1
134,53,1,0.948600172996521,1,0.9101899862289429,1
134,17,1,0.8630270957946777,1,0.9419419765472412,1
134,17,1,0.9260593056678772,1,0.818244993686676,1
134,17,1,0.9396194815635681,1,0.8536409735679626,1
134,7,1,0.9601279497146606,1,0.8755499720573425,1
134,7,1,0.9774869084358215,1,0.8900910019874573,1
134,7,1,0.9767451882362366,1,0.9207599759101868,1
134,0,1,0.9341675639152527,1,0.9390869736671448,1
134,0,1,0.9646124243736267,1,0.806003987789154,1
134,0,1,0.9662156701087952,1,0.8574650287628174,1
134,5,1,0.8333727121353149,1,0.8905109763145447,1
134,5,0,0.8841941356658936,1,0.7969939708709717,1
134,5,0,0.790145993232727,1,0.8335570096969604,1
134,5,1,0.6017802953720093,1,0.7684730291366577,1
134,5,1,0.6911681294441223,1,0.6172149777412415,1
134,5,0,0.7694010138511658,1,0.7357879877090454,1
134,5,1,0.6907872557640076,1,0.8056359887123108,1
134,5,1,0.7638611793518066,1,0.6911759972572327,1
134,5,0,0.8039326667785645,1,0.7821679711341858,1
134,5,0,0.7146561741828918,1,0.8271939754486084,1
134,60,0,0.5447793006896973,1,0.748661994934082,1
134,11,0,0.6945787072181702,1,0.5500869750976562,1
134,11,0,0.7190485000610352,1,0.7169820070266724,1
134,77,1,0.7535805106163025,1,0.6703529953956604,1
134,77,1,0.9240046143531799,1,0.8909299969673157,1
134,77,1,0.9649299383163452,1,0.915090024471283,1
134,9,1,0.9649234414100647,1,0.9321630001068115,1
134,9,1,0.9812129139900208,1,0.8815190196037292,1
134,9,1,0.98195880651474,1,0.9036359786987305,1
134,8,1,0.9649192094802856,1,0.9086639881134033,1
134,8,1,0.9787261486053467,1,0.8824790120124817,1
134,8,1,0.9786826372146606,1,0.9283049702644348,1
134,75,1,0.8180729150772095,1,0.9518030285835266,1
134,75,0,0.8900975584983826,1,0.7439749836921692,1
134,75,1,0.8546327948570251,1,0.8092799782752991,1
134,75,1,0.8641489148139954,1,0.7040899991989136,1
134,75,1,0.8660297393798828,1,0.7825480103492737,1
134,10,0,0.9551271796226501,1,0.832539975643158,1
134,10,1,0.9076114892959595,1,0.8597819805145264,1
134,10,1,0.8984787464141846,1,0.6814110279083252,1
134,10,1,0.9065478444099426,1,0.7689549922943115,1
134,29,1,0.4050510823726654,0,0.8404690027236938,1
134,29,1,0.5378811955451965,1,0.34308698773384094,0
134,29,1,0.6730889081954956,1,0.5251830220222473,1
134,62,0,0.8785672187805176,1,0.6251140236854553,1
134,62,0,0.8640875816345215,1,0.890923023223877,1
134,62,0,0.8344712257385254,1,0.761896014213562,1
134,62,1,0.8137087225914001,1,0.6794540286064148,1
134,62,1,0.8606472015380859,1,0.661529004573822,1
134,62,1,0.9300935864448547,1,0.7656469941139221,1
134,78,0,0.5652117133140564,1,0.8485620021820068,1
134,78,1,0.8963619470596313,1,0.9205800294876099,1
134,78,1,0.9796762466430664,1,0.9205790162086487,1
134,78,1,0.9862679243087769,1,0.9205800294876099,1
134,79,1,0.7796880602836609,1,0.9205800294876099,1
134,79,0,0.9130853414535522,1,0.9045789837837219,1
134,79,1,0.9098756909370422,1,0.9134349822998047,1
134,79,1,0.9346187710762024,1,0.8640699982643127,1
134,79,1,0.9482364654541016,1,0.8842080235481262,1
134,2,0,0.6957500576972961,1,0.899071991443634,1
134,2,0,0.6261386871337891,1,0.6631600260734558,1
134,2,0,0.5929109454154968,1,0.6601219773292542,1
134,2,1,0.5782613754272461,1,0.6582459807395935,1
134,2,1,0.6596735715866089,1,0.6571040153503418,1
134,2,1,0.7199541926383972,1,0.6566100120544434,1
134,61,0,0.5864682197570801,1,0.6562590003013611,1
134,61,1,0.7186840772628784,1,0.8179439902305603,1
134,61,0,0.7668551206588745,1,0.8135200142860413,1
134,61,1,0.8062660694122314,1,0.8189399838447571,1
134,61,1,0.8244577050209045,1,0.8161479830741882,1
134,61,1,0.8543111681938171,1,0.8195599913597107,1
