skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,-0.003394358736925042,0.05172402992279171,-0.003394358736925042,-2.629460765121835,0.21194379031658173,0.27093183994293213,16018
1,0.038270804640672305,0.032759762851049715,0.038270804640672305,-0.6158627410470259,0.15410368144512177,0.19316986203193665,45412
2,-0.011083241419847305,-0.027216565646126737,-0.011083241419847305,-11.058932966925623,0.5632109045982361,0.5890243053436279,3532
3,-0.0018884975067239341,0.004730061732983463,-0.0018884975067239341,-2.8659733951684783,0.26581811904907227,0.3121468722820282,52781
4,0.058032380892419626,0.040120770396348274,0.058032380892419626,-1.5401790205955952,0.2268604338169098,0.28245800733566284,15586
5,-0.05070717536146015,-0.06441425521971045,-0.05070717536146015,-27.121100591989613,0.3484812080860138,0.40814048051834106,10951
6,-0.02324384517016069,-0.023626877733998505,-0.02324384517016069,-175.38136629862456,0.1298644095659256,0.14790372550487518,24804
7,-0.048706919750941546,-0.056702503927412884,-0.048706919750941546,-0.8073580544698924,0.15039505064487457,0.18771585822105408,14439
8,0.02299913175058446,0.031217410210328554,0.02299913175058446,-1.9076977221218518,0.19881150126457214,0.2414761185646057,13926
9,0.0016618045221393203,0.010962827501215626,0.0016618045221393203,-3.245570859332692,0.17915678024291992,0.21128268539905548,22329
10,0.042123706604864836,0.03137315834539765,0.042123706604864836,-2.8123929724153633,0.18309825658798218,0.224017933011055,11170
11,0.017955905592372957,0.0012044543922188392,0.017955905592372957,-0.5816976439980421,0.1876911222934723,0.22518621385097504,2959
12,-0.015615125782820934,0.0051905543087518765,-0.015615125782820934,-11.84533322284822,0.4339156150817871,0.4660559594631195,1985
13,0.034027078140397085,0.062029813838045796,0.034027078140397085,-2.71521409244627,0.13846483826637268,0.16588915884494781,5264
14,0.05726072422666507,0.009370135628016604,0.05726072422666507,-2.6973216354476612,0.22932979464530945,0.2685573995113373,13103
15,0.025945932154370136,0.016213354127461596,0.025945932154370136,-428.0793678268111,0.19596031308174133,0.21243631839752197,3803
16,0.038532533171174665,0.04142932070989884,0.038532533171174665,-10.775361744221293,0.1459341198205948,0.1889093816280365,3628
17,-0.044918388830396144,-0.05233460653202546,-0.044918388830396144,-11.970058428521877,0.3875500559806824,0.42710763216018677,2785
18,-0.02734113456409009,-0.041755390549228444,-0.02734113456409009,-4.840711054342337,0.2544824481010437,0.30081337690353394,3909
19,0.027408032797726436,0.0329562088350624,0.027408032797726436,-5.6588814993632885,0.29426905512809753,0.33959585428237915,1177
20,0.009595353344492989,0.03254973897326019,0.009595353344492989,-20.417129861279225,0.275613009929657,0.32682985067367554,1743
21,0.001199514877783059,0.00966378937458432,0.001199514877783059,-2.6298102966961823,0.2614021897315979,0.3100496530532837,430
22,-0.016603063431865683,-0.009649059331878793,-0.016603063431865683,-3.601691076033865,0.26214802265167236,0.3124144375324249,1228
23,0.21660593523874114,0.09551973630122698,0.21660593523874114,-17.007045315714063,0.6179021596908569,0.6351208686828613,46
24,0.006075794381326157,-0.007909850876484445,0.006075794381326157,-3.3932647606743496,0.343557208776474,0.3940015137195587,21149
25,-0.0031524766998280314,0.0013442180019001564,-0.0031524766998280314,-1.806569553128071,0.23880067467689514,0.30967870354652405,31817
26,-0.030497954420161538,-0.03676884283454751,-0.030497954420161538,-6.182607092174474,0.1859664022922516,0.22186608612537384,42845
27,0.08965567079700153,0.08182991751446843,0.08965567079700153,-2.633771771481078,0.26967063546180725,0.32466766238212585,17002
28,0.03835235706179858,-0.0027394797764095005,0.03835235706179858,-1.4055904966497867,0.1581088900566101,0.19469544291496277,22701
29,0.05898697400226874,0.07146150840391798,0.05898697400226874,-2.56129341965413,0.1743554174900055,0.21651537716388702,64647
30,-0.04936604104665884,-0.031098539105610678,-0.04936604104665884,-3.2977812076906083,0.2343958467245102,0.2783050835132599,14872
31,0.17891786419685451,0.18068546979416397,0.17891786419685451,-3.4662572614618643,0.22398687899112701,0.262771874666214,42798
32,0.0018898919121200508,-0.013117973827179616,0.0018898919121200508,-7.16219673136904,0.2080865502357483,0.27983585000038147,4321
33,-0.02880610429294656,-0.09280833046847653,-0.02880610429294656,-6.87958558471323,0.40110141038894653,0.46152356266975403,22655
34,0.056554325594168064,0.16577556508186805,0.056554325594168064,-14.53531093405318,0.25528019666671753,0.30128493905067444,1869
35,-0.13766253832685604,-0.13885610408328444,-0.13766253832685604,-11.852886431381249,0.17840096354484558,0.21281097829341888,178
36,0.055445907047459664,0.030306973732953008,0.055445907047459664,-15.787623185328187,0.1825854778289795,0.21205012500286102,6351
37,0.04069893475666494,0.04451706233475232,0.04069893475666494,-1.754443372473376,0.2326762080192566,0.28317272663116455,4979
38,-0.025970346478149515,-0.02590758633717702,-0.025970346478149515,-4.9323833297298725,0.2945026159286499,0.3488258421421051,7206
39,-0.008180538844783505,-0.0035094250900647296,-0.008180538844783505,-3.0269387669848964,0.20484225451946259,0.24625347554683685,7675
40,-0.0123529072938409,-0.01672783652641767,-0.0123529072938409,-2.6908086816692,0.2031763345003128,0.24492910504341125,20384
41,-0.020645714003989648,-0.037744460546695155,-0.020645714003989648,-0.7657497818524144,0.08723527938127518,0.13997004926204681,26434
42,-0.022575845207285394,-0.03025904883226583,-0.022575845207285394,-0.7561043542525174,0.21079249680042267,0.27324822545051575,12772
43,-0.09070123938695639,-0.06657186012540386,-0.09070123938695639,-14.376754669974092,0.18461021780967712,0.2339562028646469,3160
44,0.021884477192770098,0.025264176004583937,0.021884477192770098,-5.08462571551431,0.37644436955451965,0.4303781986236572,3122
45,-0.051434354058085545,-0.06495760639209822,-0.051434354058085545,-7.68538824508329,0.4891204535961151,0.5256019830703735,2529
46,0.023070255943790606,0.010568215201902065,0.023070255943790606,-4.799616989320581,0.3623248338699341,0.4150984287261963,4054
47,-0.025576400740765396,0.0012369184014829426,-0.025576400740765396,-52.51775164045786,0.5835463404655457,0.5897597074508667,933
48,-0.06070494720154214,-0.0023096084549063495,-0.06070494720154214,-22.027290169201414,0.5011028051376343,0.5242536664009094,981
