orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	6	54	54	0.9256	1	0.9256	0.925592839717865	0.925592839717865
0	7	54	54	0.9406	1	0.9406	0.940626859664917	0.940626859664917
0	8	3	3	0.9011	1	0.9011	0.9011074900627136	0.9011074900627136
0	9	3	3	0.9072	0	0.9072	0.9071550369262695	0.9071550369262695
1	18	14	14	0.7938	1	0.7938	0.7938058376312256	0.7938058376312256
1	19	14	14	0.8799	1	0.8799	0.8799097537994385	0.8799097537994385
1	20	92	92	0.4608	0	0.4608	0.4608416259288788	0.4608416259288788
1	21	92	92	0.6922	0	0.6922	0.6921670436859131	0.6921670436859131
1	22	92	92	0.6679	1	0.6679	0.6678586602210999	0.6678586602210999
1	23	92	92	0.8315	1	0.8315	0.8314926028251648	0.8314926028251648
1	24	92	92	0.7904	1	0.7904	0.7903943061828613	0.7903943061828613
1	25	1	1	0.8178	1	0.8178	0.8178122639656067	0.8178122639656067
1	26	1	1	0.9499	1	0.9499	0.9499355554580688	0.9499355554580688
1	27	1	1	0.9561	1	0.9561	0.956074595451355	0.956074595451355
1	28	1	1	0.9479	1	0.9479	0.9479304552078247	0.9479304552078247
2	87	0	0	0.5743	1	0.5743	0.5743331909179688	0.5743331909179688
2	88	7	7	0.8182	0	0.8182	0.8181527256965637	0.8181527256965637
2	89	7	7	0.6667	1	0.6667	0.6666625738143921	0.6666625738143921
2	90	7	7	0.7822	0	0.7822	0.7821528315544128	0.7821528315544128
2	91	0	0	0.5736	0	0.5736	0.5735812783241272	0.5735812783241272
2	92	10	10	0.553	1	0.553	0.5529645085334778	0.5529645085334778
2	93	10	10	0.6579	1	0.6579	0.6578872203826904	0.6578872203826904
2	94	10	10	0.733	1	0.733	0.7330198884010315	0.7330198884010315
2	95	0	0	0.6283	1	0.6283	0.6282902956008911	0.6282902956008911
2	96	0	0	0.7098	0	0.7098	0.709829568862915	0.709829568862915
2	97	7	7	0.7759	0	0.7759	0.77586829662323	0.77586829662323
2	98	7	7	0.6729	1	0.6729	0.6729387640953064	0.6729387640953064
2	99	7	7	0.7548	1	0.7548	0.7547938823699951	0.7547938823699951
2	100	7	7	0.7973	1	0.7973	0.7973023653030396	0.7973023653030396
2	101	0	0	0.5963	1	0.5963	0.5963022112846375	0.5963022112846375
2	102	0	0	0.6855	1	0.6855	0.6854866147041321	0.6854866147041321
2	103	0	0	0.75	1	0.75	0.7500471472740173	0.7500471472740173
2	104	45	45	0.7232	0	0.7232	0.7232272624969482	0.7232272624969482
2	105	45	45	0.5846	0	0.5846	0.5846295356750488	0.5846295356750488
2	106	45	45	0.4966	0	0.4966	0.49660471081733704	0.49660471081733704
2	107	45	45	0.4436	0	0.4436	0.44358962774276733	0.44358962774276733
2	108	34	34	0.1783	0	0.1783	0.17833364009857178	0.17833364009857178
2	109	34	34	0.1748	1	0.1748	0.17475610971450806	0.17475610971450806
2	110	45	45	0.4953	1	0.4953	0.49532386660575867	0.49532386660575867
2	111	45	45	0.6156	1	0.6156	0.6156448721885681	0.6156448721885681
2	112	45	45	0.7032	0	0.7032	0.7032447457313538	0.7032447457313538
2	113	45	45	0.6038	0	0.6038	0.6037989854812622	0.6037989854812622
2	114	45	45	0.5296	0	0.5296	0.5296499729156494	0.5296499729156494
2	115	45	45	0.4798	1	0.4798	0.47980350255966187	0.47980350255966187
2	116	45	45	0.5858	0	0.5858	0.5857704877853394	0.5857704877853394
2	117	13	13	0.2092	0	0.2092	0.20921103656291962	0.20921103656291962
2	118	13	13	0.2635	0	0.2635	0.2635158896446228	0.2635158896446228
2	119	13	13	0.3338	0	0.3338	0.3337880074977875	0.3337880074977875
2	120	13	13	0.3563	1	0.3563	0.35630595684051514	0.35630595684051514
2	121	13	13	0.616	0	0.616	0.6159554123878479	0.6159554123878479
2	122	13	13	0.5136	0	0.5136	0.5136356353759766	0.5136356353759766
2	123	13	13	0.453	1	0.453	0.4530314803123474	0.4530314803123474
2	124	13	13	0.6621	1	0.6621	0.6620527505874634	0.6620527505874634
2	125	13	13	0.7208	1	0.7208	0.7207995653152466	0.7207995653152466
2	126	34	34	0.2559	1	0.2559	0.2558799982070923	0.2558799982070923
2	127	34	34	0.4069	0	0.4069	0.40689265727996826	0.40689265727996826
2	128	34	34	0.3213	1	0.3213	0.32132405042648315	0.32132405042648315
2	129	34	34	0.4841	0	0.4841	0.48410531878471375	0.48410531878471375
