student_id,time_step,question_id,skill_id,response,mastery_state
1263,0,54,54,1,4.059018465341069e-05
1263,1,54,54,1,7.596694922540337e-05
1263,2,54,54,1,0.0001065624674083665
1263,3,3,3,1,0.00011180829460499808
2734,0,14,14,1,1.9312054064357653e-05
2734,1,14,14,1,3.6280573112890124e-05
2734,2,14,14,1,5.09995297761634e-05
2734,3,92,92,0,0.00011904530401807278
2734,4,92,92,0,0.00014208356151357293
2734,5,92,92,1,0.0001619733084226027
2734,6,92,92,1,0.00018126338545698673
2734,7,92,92,1,0.00020080622925888747
2734,8,1,1,1,0.00016390877135563642
2734,9,1,1,1,0.00017707965162117034
2734,10,1,1,1,0.00019070816051680595
3163,0,10,10,0,0.0001904811942949891
3163,1,0,0,1,7.949954306241125e-05
3163,2,7,7,0,0.00022325743339024484
3163,3,7,7,1,0.000273785408353433
3163,4,7,7,0,0.0003287957515567541
3163,5,0,0,0,0.020550448447465897
3163,6,10,10,1,0.0018492253730073571
3163,7,10,10,1,0.0019350633956491947
3163,8,10,10,1,0.0020191401708871126
3163,9,0,0,1,0.020607979968190193
3163,10,0,0,0,0.03516767919063568
3163,11,7,7,0,0.05681486427783966
3163,12,7,7,1,0.05684782937169075
3163,13,7,7,1,0.056890640407800674
3163,14,7,7,1,0.05692410096526146
3163,15,0,0,1,0.03524345904588699
3163,16,0,0,1,0.035255663096904755
3163,17,0,0,1,0.03526723012328148
3163,18,45,45,0,0.1004738062620163
3163,19,45,45,0,0.10049330443143845
3163,20,45,45,0,0.10051288455724716
3163,21,45,45,0,0.10053161531686783
3163,22,34,34,0,1.0
3163,23,34,34,1,1.0
3163,24,45,45,1,0.10059629380702972
3163,25,45,45,1,0.10061529278755188
3163,26,45,45,0,0.10063374787569046
3163,27,45,45,0,0.1006513386964798
3163,28,45,45,0,0.1006680428981781
3163,29,45,45,1,0.1006874367594719
3163,30,45,45,0,0.10070408135652542
3163,31,13,13,0,1.0
3163,32,13,13,0,1.0
3163,33,13,13,0,1.0
3163,34,13,13,1,1.0
3163,35,13,13,0,1.0
3163,36,13,13,0,1.0
3163,37,13,13,1,1.0
3163,38,13,13,1,1.0
3163,39,13,13,1,1.0
3163,40,34,34,1,1.0
3163,41,34,34,0,1.0
3163,42,34,34,1,1.0
3163,43,34,34,0,1.0
3163,44,34,34,0,1.0
3163,45,34,34,0,1.0
3163,46,34,34,0,1.0
3163,47,34,34,0,1.0
3163,48,45,45,0,0.15575960278511047
3163,49,45,45,1,0.15577484667301178
3163,50,45,45,0,0.1557900458574295
3163,51,45,45,1,0.15580956637859344
3163,52,45,45,0,0.15582677721977234
3163,53,45,45,1,0.15584392845630646
3163,54,45,45,0,0.15585890412330627
3163,55,45,45,0,0.1558760702610016
3163,56,45,45,0,0.15589191019535065
3163,57,34,34,1,1.0
3163,58,34,34,0,1.0
3163,59,34,34,0,1.0
3163,60,34,34,1,1.0
3163,61,34,34,0,1.0
3163,62,34,34,0,1.0
3163,63,34,34,0,1.0
3163,64,34,34,0,1.0
3163,65,34,34,1,1.0
3163,66,34,34,0,1.0
3163,67,13,13,0,1.0
2244,0,81,81,0,2.7115147531731054e-05
2244,1,81,81,1,5.4189105867408216e-05
2244,2,81,81,0,7.79608526499942e-05
2244,3,81,81,1,0.0001004067889880389
2244,4,81,81,1,0.00012597312161233276
2244,5,81,81,1,0.00015214414452202618
2244,6,32,32,1,0.00028282112907618284
2244,7,32,32,0,0.00032957998337224126
2244,8,32,32,0,0.00037281805998645723
2244,9,32,32,1,0.0004106016713194549
2244,10,32,32,1,0.0004483625525608659
2244,11,32,32,0,0.0004877739411313087
2244,12,32,32,1,0.0005214029224589467
2244,13,32,32,0,0.0005649600061587989
2244,14,32,32,0,0.0006001021829433739
2244,15,32,32,1,0.0006338273524306715
2244,16,32,32,1,0.0006669680587947369
2244,17,32,32,1,0.0006972007104195654
2244,18,74,74,1,0.0008288182434625924
2244,19,74,74,0,0.0008649801020510495
2244,20,74,74,1,0.0008987716864794493
2244,21,74,74,1,0.0009318814845755696
2244,22,74,74,0,0.0009685453842394054
2244,23,74,74,1,0.001003943383693695
2244,24,74,74,1,0.0010378683218732476
2244,25,74,74,1,0.0010698174592107534
2244,26,76,76,0,0.0013434961438179016
2244,27,76,76,0,0.0013849363895133138
2244,28,76,76,1,0.001430018339306116
2244,29,76,76,1,0.001474317628890276
2244,30,76,76,0,0.0015171446138992906
2244,31,76,76,1,0.001561430050060153
2244,32,76,76,1,0.0016649984754621983
2244,33,76,76,0,0.0017099863616749644
2244,34,76,76,1,0.00175911420956254
2244,35,76,76,1,0.001808314467780292
2244,36,76,76,1,0.0018510469235479832
2244,37,69,69,0,0.0015306331915780902
2244,38,69,69,1,0.0015619761543348432
2244,39,69,69,0,0.0015900612343102694
2244,40,69,69,1,0.001622985233552754
2244,41,69,69,1,0.0016515526222065091
2244,42,69,69,0,0.0016787757631391287
2244,43,69,69,1,0.0017062047263607383
2244,44,69,69,1,0.0017350673442706466
2244,45,69,69,0,0.0017642315942794085
2244,46,69,69,1,0.0017898257356137037
2244,47,69,69,1,0.0018171631963923573
2244,48,69,69,1,0.0018434153171256185
2244,49,37,37,1,1.0
2244,50,37,37,0,1.0
2244,51,37,37,1,1.0
2244,52,37,37,1,1.0
2244,53,37,37,1,1.0
2244,54,10,10,1,0.0048062182031571865
2244,55,10,10,1,0.004880345892161131
2244,56,10,10,1,0.0049532027915120125
2244,57,8,8,1,0.0019116282928735018
2244,58,8,8,1,0.0019339043647050858
2244,59,8,8,0,0.001955080311745405
2244,60,8,8,1,0.0019784390460699797
2244,61,8,8,1,0.0020012897439301014
2244,62,8,8,1,0.002026271540671587
2244,63,9,9,1,0.0007994228508323431
2244,64,9,9,1,0.0008078783866949379
2244,65,9,9,1,0.0008168809581547976
2244,66,12,12,0,1.0
2244,67,12,12,0,1.0
2244,68,12,12,1,1.0
2244,69,12,12,1,1.0
2244,70,12,12,1,1.0
2244,71,62,62,1,0.001625586999580264
2244,72,62,62,1,0.0016401464818045497
2244,73,62,62,1,0.0016544269165024161
2244,74,63,63,1,0.0012819836847484112
2244,75,63,63,1,0.0012942017056047916
2244,76,63,63,1,0.0013055078452453017
2244,77,33,33,1,0.001458275830373168
2244,78,33,33,0,0.0014767362736165524
2244,79,33,33,1,0.0014916558284312487
2244,80,33,33,1,0.0015069207875058055
2244,81,33,33,1,0.001522961538285017
2244,82,60,60,0,0.0018107924843207002
2244,83,60,60,1,0.0018258261261507869
2244,84,60,60,1,0.0018407033057883382
2244,85,60,60,1,0.0018558893352746964
2244,86,5,5,0,0.0009834684897214174
2244,87,5,5,0,0.000991571112535894
2244,88,5,5,1,0.0009997785091400146
2244,89,5,5,0,0.0010086346883326769
2244,90,5,5,0,0.0010169472079724073
2244,91,5,5,1,0.0010246228193864226
2244,92,5,5,1,0.001033577835187316
2244,93,5,5,1,0.0010422284249216318
2244,94,13,13,1,1.0
2244,95,13,13,1,1.0
2244,96,13,13,1,1.0
2244,97,45,45,1,0.0018940798472613096
2244,98,45,45,1,0.001908958307467401
2244,99,45,45,1,0.0019243916030973196
2244,100,25,25,0,0.010552605614066124
2244,101,25,25,1,0.010643471032381058
2244,102,25,25,1,0.010732739232480526
2244,103,25,25,1,0.010824237018823624
2244,104,21,21,0,0.0011424788972362876
2244,105,21,21,1,0.0011516822269186378
2244,106,21,21,1,0.0011604562168940902
2244,107,21,21,1,0.0011690532555803657
2244,108,67,67,1,0.006313798483461142
2244,109,67,67,0,0.0063635921105742455
2244,110,67,67,0,0.006418086122721434
2244,111,67,67,1,0.006490987725555897
2244,112,67,67,1,0.006546231918036938
2244,113,67,67,1,0.006616042926907539
2244,114,40,40,0,0.0021162107586860657
2244,115,40,40,1,0.002131630899384618
2244,116,40,40,1,0.0021469423081725836
2244,117,40,40,1,0.0021604818757623434
2244,118,51,51,0,0.002751119202002883
2244,119,51,51,0,0.002768556121736765
2244,120,51,51,0,0.0027850796468555927
2244,121,51,51,1,0.0028023088816553354
2244,122,51,51,1,0.0028174645267426968
3817,0,33,33,1,2.2964841264183633e-05
3817,1,60,60,0,5.291424167808145e-05
3817,2,60,60,0,7.415137952193618e-05
3817,3,60,60,0,9.355618385598063e-05
734,0,2,2,0,2.9788940082653426e-05
734,1,2,2,1,4.778814036399126e-05
734,2,2,2,1,6.359325925586745e-05
734,3,2,2,1,7.861482299631462e-05
734,4,24,24,1,5.5458058341173455e-05
734,5,24,24,1,6.453348032664508e-05
734,6,24,24,1,7.269393972819671e-05
734,7,36,36,1,0.00014198498683981597
734,8,36,36,1,0.00015610810078214854
463,0,24,24,1,1.3624331586470362e-05
