orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	6	54	54	0.9884	1	0.9884	0.9884127974510193	0.9884127974510193
0	7	54	54	0.9947	1	0.9947	0.9946774244308472	0.9946774244308472
0	8	3	3	0.9893	1	0.9893	0.9892609119415283	0.9892609119415283
0	9	3	3	0.9931	0	0.9931	0.9930621981620789	0.9930621981620789
1	18	14	14	0.8597	1	0.8597	0.8596693277359009	0.8596693277359009
1	19	14	14	0.7944	1	0.7944	0.7944479584693909	0.7944479584693909
1	20	92	92	0.1971	0	0.1971	0.1970621794462204	0.1970621794462204
1	21	92	92	0.7863	0	0.7863	0.7863139510154724	0.7863139510154724
1	22	92	92	0.8802	1	0.8802	0.880162239074707	0.880162239074707
1	23	92	92	0.9968	1	0.9968	0.9968488812446594	0.9968488812446594
1	24	92	92	0.9969	1	0.9969	0.9969449639320374	0.9969449639320374
1	25	1	1	0.9774	1	0.9774	0.9774190187454224	0.9774190187454224
1	26	1	1	0.9921	1	0.9921	0.992130696773529	0.992130696773529
1	27	1	1	0.9917	1	0.9917	0.9916594624519348	0.9916594624519348
1	28	1	1	0.9528	1	0.9528	0.9527851343154907	0.9527851343154907
2	87	0	0	0.4612	1	0.4612	0.4612022340297699	0.4612022340297699
2	88	7	7	0.5481	0	0.5481	0.548118531703949	0.548118531703949
2	89	7	7	0.7237	1	0.7237	0.7236669659614563	0.7236669659614563
2	90	7	7	0.7769	0	0.7769	0.7768609523773193	0.7768609523773193
2	91	0	0	0.6158	0	0.6158	0.6157950758934021	0.6157950758934021
2	92	10	10	0.5653	1	0.5653	0.5652768015861511	0.5652768015861511
2	93	10	10	0.7551	1	0.7551	0.7551108002662659	0.7551108002662659
2	94	10	10	0.7646	1	0.7646	0.7645564079284668	0.7645564079284668
2	95	0	0	0.4352	1	0.4352	0.4351850152015686	0.4351850152015686
2	96	0	0	0.4168	0	0.4168	0.41681405901908875	0.41681405901908875
2	97	7	7	0.6611	0	0.6611	0.6610916256904602	0.6610916256904602
2	98	7	7	0.6788	1	0.6788	0.678805947303772	0.678805947303772
2	99	7	7	0.8159	1	0.8159	0.8159192204475403	0.8159192204475403
2	100	7	7	0.8174	1	0.8174	0.8174457550048828	0.8174457550048828
2	101	0	0	0.3738	1	0.3738	0.3738355338573456	0.3738355338573456
2	102	0	0	0.2849	1	0.2849	0.2849257290363312	0.2849257290363312
2	103	0	0	0.2081	1	0.2081	0.20810283720493317	0.20810283720493317
2	104	45	45	0.1178	0	0.1178	0.11779487133026123	0.11779487133026123
2	105	45	45	0.1911	0	0.1911	0.19109828770160675	0.19109828770160675
2	106	45	45	0.197	0	0.197	0.19704926013946533	0.19704926013946533
2	107	45	45	0.268	0	0.268	0.2680489122867584	0.2680489122867584
2	108	34	34	0.1702	0	0.1702	0.17023195326328278	0.17023195326328278
2	109	34	34	0.2345	1	0.2345	0.23449650406837463	0.23449650406837463
2	110	45	45	0.4181	1	0.4181	0.41807758808135986	0.41807758808135986
2	111	45	45	0.3773	1	0.3773	0.3773108124732971	0.3773108124732971
2	112	45	45	0.2656	0	0.2656	0.2655797302722931	0.2655797302722931
2	113	45	45	0.2644	0	0.2644	0.2644158601760864	0.2644158601760864
2	114	45	45	0.2674	0	0.2674	0.26737740635871887	0.26737740635871887
2	115	45	45	0.2708	1	0.2708	0.2707552909851074	0.2707552909851074
2	116	45	45	0.325	0	0.325	0.32495710253715515	0.32495710253715515
2	117	13	13	0.308	0	0.308	0.30799704790115356	0.30799704790115356
2	118	13	13	0.3009	0	0.3009	0.30088722705841064	0.30088722705841064
2	119	13	13	0.3031	0	0.3031	0.3030849099159241	0.3030849099159241
2	120	13	13	0.3281	1	0.3281	0.3281126618385315	0.3281126618385315
2	121	13	13	0.4196	0	0.4196	0.4196164608001709	0.4196164608001709
2	122	13	13	0.4401	0	0.4401	0.44014886021614075	0.44014886021614075
2	123	13	13	0.4152	1	0.4152	0.4151909351348877	0.4151909351348877
2	124	13	13	0.5244	1	0.5244	0.5243591666221619	0.5243591666221619
2	125	13	13	0.5298	1	0.5298	0.5297865271568298	0.5297865271568298
2	126	34	34	0.1256	1	0.1256	0.12564417719841003	0.12564417719841003
2	127	34	34	0.2413	0	0.2413	0.24134737253189087	0.24134737253189087
2	128	34	34	0.1601	1	0.1601	0.1600562334060669	0.1600562334060669
2	129	34	34	0.2233	0	0.2233	0.22332769632339478	0.22332769632339478
2	130	34	34	0.1555	0	0.1555	0.15548273921012878	0.15548273921012878
2	131	34	34	0.1355	0	0.1355	0.13553906977176666	0.13553906977176666
2	132	34	34	0.1222	0	0.1222	0.12219952046871185	0.12219952046871185
2	133	34	34	0.1164	0	0.1164	0.11640918254852295	0.11640918254852295
2	134	45	45	0.3967	0	0.3967	0.396746426820755	0.396746426820755
2	135	45	45	0.3611	1	0.3611	0.36105266213417053	0.36105266213417053
2	136	45	45	0.4939	0	0.4939	0.4938749372959137	0.4938749372959137
2	137	45	45	0.4571	1	0.4571	0.45705482363700867	0.45705482363700867
2	138	45	45	0.5544	0	0.5544	0.5543901920318604	0.5543901920318604
2	139	45	45	0.4839	1	0.4839	0.4839209020137787	0.4839209020137787
2	140	45	45	0.5709	0	0.5709	0.5709206461906433	0.5709206461906433
2	141	45	45	0.5015	0	0.5015	0.5015398263931274	0.5015398263931274
