skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,-0.034185710069579774,-0.018167131788552546,-0.034185710069579774,-6.447727444062997,0.20433084666728973,0.22863762080669403,4056
1,0.0013253539377280938,0.015026052062019887,0.0013253539377280938,-14.115876128092275,0.20755824446678162,0.2693253457546234,9043
2,-4.319519940854261e-05,0.038219928922584,-4.319519940854261e-05,-4.36538923828697,0.18039123713970184,0.26105645298957825,5672
3,0.022006537996989834,0.020466163245699442,0.022006537996989834,-10.495564624390598,0.24059118330478668,0.302354633808136,4556
4,-0.05156970704408281,-0.0728201609190112,-0.05156970704408281,-9.080122248604344,0.20930053293704987,0.2470407783985138,3824
5,-0.017390338179637192,-0.01704900169533924,-0.017390338179637192,-11.301978135324411,0.18933284282684326,0.23527748882770538,10245
6,-0.0016468002413832195,-0.0028381614512198827,-0.0016468002413832195,-7.008031602106257,0.17665213346481323,0.2060164362192154,753
7,0.008120923937389593,0.0013573139669689383,0.008120923937389593,-0.3721614609951409,0.21577994525432587,0.28059545159339905,479
8,0.015293328306017562,0.037743576306589484,0.015293328306017562,-1.7378211363644223,0.12415816634893417,0.14802855253219604,2772
9,0.06148772609595856,0.0656255386935409,0.06148772609595856,-9.294329389431946,0.1210634633898735,0.15155871212482452,5772
10,-0.09294123444266886,-0.049112828853860944,-0.09294123444266886,-2.3628574459287797,0.16724564135074615,0.2085970789194107,2437
11,0.017323951638699892,0.013692043013206166,0.017323951638699892,-4.419467875217647,0.1698809117078781,0.23349706828594208,5666
12,0.0036434774206190374,-0.004753646188416054,0.0036434774206190374,-11.28719228968526,0.18958693742752075,0.21132636070251465,14286
13,-0.07698056780489698,-0.1053616601956975,-0.07698056780489698,-2.4947715547705283,0.12099950015544891,0.15688815712928772,1170
14,0.02003837463783163,0.02941068847197303,0.02003837463783163,-2.6099617261151895,0.22914688289165497,0.27566787600517273,2511
15,-0.0028200261054272735,0.013006628976076302,-0.0028200261054272735,-2.9608814065932263,0.16640102863311768,0.2138969600200653,7613
16,0.04036604722069164,0.032586579588967934,0.04036604722069164,-4.867341887752831,0.14105381071567535,0.168420672416687,1626
17,-0.024493755312385967,-0.00697577769954387,-0.024493755312385967,-4.230477851316645,0.1420287936925888,0.16968248784542084,3255
18,-0.07829220801398656,-0.08816788623655587,-0.07829220801398656,-7.26095919839903,0.21315154433250427,0.23340743780136108,2379
19,0.013303044000196688,0.014793079603730896,0.013303044000196688,-2.5409807703696847,0.16304267942905426,0.19024497270584106,2415
20,-0.02247341969604633,-0.036131806412974844,-0.02247341969604633,-4.606234360227498,0.230741947889328,0.27461886405944824,6167
21,0.012847414457782891,0.009690334609999648,0.012847414457782891,-4.046817857421367,0.2301502227783203,0.265363872051239,2201
22,0.006327053743414688,0.002727409522881953,0.006327053743414688,-10.600065377608969,0.19853660464286804,0.23237496614456177,2659
23,-0.006274263513810068,-0.02035146758046863,-0.006274263513810068,-20.5015750737313,0.17526553571224213,0.23537759482860565,6729
24,-3.199654299506729e-05,-0.0037696684149833475,-3.199654299506729e-05,-8373.648263839053,0.2595456838607788,0.3187709450721741,1201
25,0.05504226489771177,0.08010636861153983,0.05504226489771177,-4.332977571275349,0.19918158650398254,0.2279290407896042,4431
26,0.016249211513840445,0.0012182617192760387,0.016249211513840445,-2.5365336454806875,0.16292990744113922,0.20384536683559418,3722
27,-0.022265239145220515,-0.023746935081819517,-0.022265239145220515,-4.704863319707788,0.20078976452350616,0.24232566356658936,529
