epoch,phase,lambda_penalty,epsilon,val_auc,val_l1_auc,val_l2_mae,val_l2_mse,val_l2_penalty
1,1,100.0,0.05,0.6872146118586501,0.6872146118586501,0.17552626,0.03627708,0.0
2,1,100.0,0.05,0.7059979353548624,0.7059979353548624,0.18701804,0.040284917,0.0
3,1,100.0,0.05,0.714916082061297,0.714916082061297,0.1887762,0.040958513,0.0
4,1,100.0,0.05,0.7203632635253171,0.7203632635253171,0.18891431,0.04101226,0.0
5,1,100.0,0.05,0.7229956028249668,0.7229956028249668,0.1889228,0.041014537,0.0
6,1,100.0,0.05,0.7243949818472006,0.7243949818472006,0.18892281,0.041014545,0.0
7,1,100.0,0.05,0.7251393690639808,0.7251393690639808,0.18892281,0.041014537,0.0
8,1,100.0,0.05,0.7257853370431981,0.7257853370431981,0.18892281,0.041014537,0.0
9,1,100.0,0.05,0.725133682159377,0.725133682159377,0.18892281,0.041014537,0.0
10,1,100.0,0.05,0.7247433110964995,0.7247433110964995,0.18892281,0.041014537,0.0
11,1,100.0,0.05,0.7237584312874266,0.7237584312874266,0.18892281,0.041014537,0.0
12,1,100.0,0.05,0.7229372635925382,0.7229372635925382,0.1889228,0.041014537,0.0
13,2,100.0,0.05,0.72177688554779,0.72177688554779,0.1889228,0.041014533,0.0
14,2,100.0,0.05,0.7203507542563572,0.7203507542563572,0.1889228,0.041014533,0.0
15,2,100.0,0.05,0.7186336881273141,0.7186336881273141,0.1889228,0.041014533,0.0
16,2,100.0,0.05,0.7172194828578362,0.7172194828578362,0.1889228,0.041014533,0.0
17,2,100.0,0.05,0.7156303670331532,0.7156303670331532,0.18892278,0.041014533,0.0
