student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
134,57,1,0.7682260870933533,1,0.7189429998397827,1
134,57,1,0.7670780420303345,1,0.7702969908714294,1
134,61,0,0.4562518000602722,0,0.810467004776001,1
134,61,1,0.6843881011009216,1,0.6188679933547974,1
134,61,0,0.8133782148361206,1,0.5640209913253784,1
134,61,1,0.7023724913597107,1,0.7336490154266357,1
134,61,1,0.7670118808746338,1,0.6623479723930359,1
134,61,1,0.791494607925415,1,0.7749339938163757,1
134,2,1,0.5551188588142395,1,0.8093389868736267,1
134,2,1,0.7069522738456726,1,0.6783679723739624,1
134,2,1,0.7717770338058472,1,0.6712489724159241,1
134,79,1,0.858328640460968,1,0.6664509773254395,1
134,79,1,0.9440707564353943,1,0.8512619733810425,1
134,79,1,0.9568257331848145,1,0.8743879795074463,1
134,78,0,0.43467700481414795,0,0.8919090032577515,1
134,78,1,0.8891316652297974,1,0.5888739824295044,1
134,78,1,0.961473822593689,1,0.7846050262451172,1
134,78,1,0.9644075632095337,1,0.91880202293396,1
134,62,1,0.801203727722168,1,0.9205600023269653,1
134,62,1,0.9510490298271179,1,0.8533130288124084,1
134,62,1,0.9765968918800354,1,0.9026839733123779,1
134,63,1,0.9499695301055908,1,0.9285370111465454,1
134,63,1,0.984602689743042,1,0.875918984413147,1
134,63,0,0.9804322719573975,1,0.9355829954147339,1
134,63,1,0.9022149443626404,1,0.9575179815292358,1
134,63,1,0.9196596145629883,1,0.8761870265007019,1
134,63,1,0.9436324238777161,1,0.9356889724731445,1
134,33,0,0.3154444992542267,0,0.9575539827346802,1
134,5,0,0.46960243582725525,0,0.6129570007324219,1
134,5,1,0.4088510572910309,0,0.6181309819221497,1
134,5,1,0.6698417663574219,1,0.4649209976196289,0
134,5,1,0.8222309947013855,1,0.5938119888305664,1
134,33,0,0.6383205056190491,1,0.7187060117721558,1
134,33,1,0.5733084678649902,1,0.5369830131530762,1
134,33,0,0.7156420350074768,1,0.4941830039024353,0
134,33,0,0.6598584055900574,1,0.6202600002288818,1
134,33,1,0.6116828322410583,1,0.5419989824295044,1
134,33,0,0.72593092918396,1,0.49657198786735535,0
134,33,1,0.6661898493766785,1,0.6226109862327576,1
134,33,0,0.7467653751373291,1,0.5436549782752991,1
134,33,1,0.6812445521354675,1,0.6647469997406006,1
134,33,1,0.7505122423171997,1,0.5772770047187805,1
134,33,0,0.7897405028343201,1,0.6906300187110901,1
134,33,1,0.7278771996498108,1,0.7593209743499756,1
134,33,1,0.7724233269691467,1,0.6956049799919128,1
134,33,1,0.7964414358139038,1,0.761821985244751,1
134,69,0,0.348660945892334,0,0.7920119762420654,1
134,69,1,0.5773327350616455,1,0.3645859956741333,0
134,69,1,0.7024393677711487,1,0.4089910089969635,0
134,69,1,0.802386999130249,1,0.6159120202064514,1
134,37,1,0.8257452249526978,1,0.7155320048332214,1
134,37,1,0.9542234539985657,1,0.7570509910583496,1
134,37,1,0.9625390768051147,1,0.8630930185317993,1
134,30,1,0.6273539662361145,1,0.9000089764595032,1
134,30,1,0.7812763452529907,1,0.599029004573822,1
134,30,1,0.8344240784645081,1,0.760670006275177,1
134,28,1,0.29606887698173523,0,0.787447988986969,1
134,28,0,0.7243944406509399,1,0.5539349913597107,1
134,28,1,0.6871350407600403,1,0.7110270261764526,1
134,28,0,0.8203104734420776,1,0.5975859761238098,1
134,28,1,0.7116055488586426,1,0.740418016910553,1
134,28,0,0.8123506903648376,1,0.6279190182685852,1
134,28,1,0.7145175933837891,1,0.7584350109100342,1
134,28,1,0.8044420480728149,1,0.6501619815826416,1
134,28,1,0.8510915040969849,1,0.7705780267715454,1
134,29,0,0.2620833218097687,0,0.8241479992866516,1
134,56,1,0.507385790348053,1,0.280595988035202,0
134,56,1,0.8802999258041382,1,0.5948870182037354,1
134,56,0,0.9219689965248108,1,0.8105790019035339,1
134,56,1,0.8699314594268799,1,0.8721110224723816,1
134,56,1,0.896891176700592,1,0.8581780195236206,1
134,56,0,0.9070532321929932,1,0.8815230131149292,1
134,56,1,0.8697049021720886,1,0.8857690095901489,1
134,56,0,0.8917375206947327,1,0.8846889734268188,1
134,56,1,0.8548761606216431,1,0.8863270282745361,1
134,56,1,0.8845160007476807,1,0.8859080076217651,1
134,56,1,0.895641028881073,1,0.8865410089492798,1
134,63,1,0.9086641073226929,1,0.8866519927978516,1
134,63,1,0.9567491412162781,1,0.9649059772491455,1
134,63,1,0.9704124331474304,1,0.9673029780387878,1
134,62,0,0.8766540288925171,1,0.9680770039558411,1
134,53,1,0.8909255266189575,1,0.9409779906272888,1
134,53,1,0.9396851658821106,1,0.8494240045547485,1
134,53,1,0.9501790404319763,1,0.9101899862289429,1
134,17,1,0.8171026110649109,1,0.9419419765472412,1
134,17,1,0.9141835570335388,1,0.818244993686676,1
134,17,1,0.9315727949142456,1,0.8536409735679626,1
134,7,1,0.9611709713935852,1,0.8755499720573425,1
134,7,1,0.9748660326004028,1,0.8900910019874573,1
134,7,1,0.9756410717964172,1,0.9207599759101868,1
134,0,1,0.8909812569618225,1,0.9390869736671448,1
134,0,1,0.9494354724884033,1,0.806003987789154,1
134,0,1,0.9537461996078491,1,0.8574650287628174,1
134,5,1,0.6957192420959473,1,0.8905109763145447,1
134,5,0,0.8885646462440491,1,0.7969939708709717,1
134,5,0,0.7193416357040405,1,0.8335570096969604,1
134,5,1,0.5204833149909973,1,0.7684730291366577,1
134,5,1,0.6825485229492188,1,0.6172149777412415,1
134,5,0,0.7982622981071472,1,0.7357879877090454,1
134,5,1,0.5795525908470154,1,0.8056359887123108,1
134,5,1,0.7551335096359253,1,0.6911759972572327,1
134,5,0,0.8068152070045471,1,0.7821679711341858,1
134,5,0,0.6506516337394714,1,0.8271939754486084,1
134,60,0,0.4529673755168915,0,0.748661994934082,1
134,11,0,0.5965726375579834,1,0.5500869750976562,1
134,11,0,0.6326531171798706,1,0.7169820070266724,1
134,77,1,0.8296502828598022,1,0.6703529953956604,1
134,77,1,0.9513296484947205,1,0.8909299969673157,1
134,77,1,0.9572966694831848,1,0.915090024471283,1
134,9,1,0.9449549317359924,1,0.9321630001068115,1
134,9,1,0.961856484413147,1,0.8815190196037292,1
134,9,1,0.9637155532836914,1,0.9036359786987305,1
134,8,1,0.9614063501358032,1,0.9086639881134033,1
134,8,1,0.9743028283119202,1,0.8824790120124817,1
134,8,1,0.9761093854904175,1,0.9283049702644348,1
134,75,1,0.7412641048431396,1,0.9518030285835266,1
134,75,0,0.8882178068161011,1,0.7439749836921692,1
134,75,1,0.7835493683815002,1,0.8092799782752991,1
134,75,1,0.8415576815605164,1,0.7040899991989136,1
134,75,1,0.8631097674369812,1,0.7825480103492737,1
134,10,0,0.9447103142738342,1,0.832539975643158,1
134,10,1,0.8738945126533508,1,0.8597819805145264,1
134,10,1,0.8736149668693542,1,0.6814110279083252,1
134,10,1,0.903975248336792,1,0.7689549922943115,1
134,29,1,0.23132482171058655,0,0.8404690027236938,1
134,29,1,0.6745266914367676,1,0.34308698773384094,0
134,29,1,0.7517055869102478,1,0.5251830220222473,1
134,62,0,0.9163599014282227,1,0.6251140236854553,1
134,62,0,0.8749845623970032,1,0.890923023223877,1
134,62,0,0.8358981013298035,1,0.761896014213562,1
134,62,1,0.811048150062561,1,0.6794540286064148,1
134,62,1,0.8840644955635071,1,0.661529004573822,1
134,62,1,0.9073494672775269,1,0.7656469941139221,1
134,78,0,0.6161077618598938,1,0.8485620021820068,1
134,78,1,0.891440749168396,1,0.9205800294876099,1
134,78,1,0.9579672813415527,1,0.9205790162086487,1
134,78,1,0.9680153727531433,1,0.9205800294876099,1
134,79,1,0.7637242078781128,1,0.9205800294876099,1
134,79,0,0.9221453666687012,1,0.9045789837837219,1
134,79,1,0.8546492457389832,1,0.9134349822998047,1
134,79,1,0.8803838491439819,1,0.8640699982643127,1
134,79,1,0.9138888716697693,1,0.8842080235481262,1
134,2,0,0.614233672618866,1,0.899071991443634,1
134,2,0,0.5790400505065918,1,0.6631600260734558,1
134,2,0,0.5437820553779602,1,0.6601219773292542,1
134,2,1,0.5307842493057251,1,0.6582459807395935,1
134,2,1,0.6247009634971619,1,0.6571040153503418,1
134,2,1,0.7234065532684326,1,0.6566100120544434,1
134,61,0,0.6585983633995056,1,0.6562590003013611,1
134,61,1,0.6709496378898621,1,0.8179439902305603,1
134,61,0,0.7746102809906006,1,0.8135200142860413,1
134,61,1,0.7541752457618713,1,0.8189399838447571,1
134,61,1,0.7930446267127991,1,0.8161479830741882,1
134,61,1,0.8216596841812134,1,0.8195599913597107,1
134,57,0,0.6696029901504517,1,0.8203610181808472,1
134,57,1,0.5937138795852661,1,0.8383409976959229,1
134,57,1,0.6881088018417358,1,0.7581019997596741,1
134,57,0,0.7883880138397217,1,0.8014209866523743,1
134,57,0,0.6695485711097717,1,0.832306981086731,1
134,57,0,0.5945515632629395,1,0.7458540201187134,1
134,57,0,0.5614231824874878,1,0.634223997592926,1
134,57,0,0.5469736456871033,1,0.5681430101394653,1
134,12,1,0.5415759086608887,1,0.5451229810714722,1
134,12,1,0.7373234033584595,1,0.7400149703025818,1
134,12,1,0.7974516153335571,1,0.7895140051841736,1
134,5,0,0.5007977485656738,1,0.820376992225647,1
134,5,0,0.4125351905822754,0,0.5867239832878113,1
134,5,0,0.3867083787918091,0,0.4470979869365692,0
134,5,1,0.3743841350078583,0,0.3923720121383667,0
