orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0948,0.3515,0.0871,0.1376	0	0.1678	0.16777123510837555	0.16777123510837555
0	2	9335,9335,9335	15,46,31	0.0187,0.033,0.1177	0	0.0565	0.05645451011757056	0.05645451011757056
0	3	9338,9338,9338,9338	20,47,46,31	0.1074,0.2772,0.1621,0.1298	0	0.1692	0.16915258020162582	0.16915258020162582
0	4	6723,6723,6723,6723	20,47,46,31	0.0667,0.0572,0.0316,0.1234	1	0.0697	0.06971508637070656	0.06971508637070656
0	5	4192,4192,4192	15,46,31	0.5164,0.4951,0.4845	0	0.4987	0.4898031949996948	0.4898031949996948
0	6	3408,3408,3408	15,46,31	0.4924,0.2775,0.224	0	0.3313	0.33129628499348956	0.33129628499348956
0	7	1963	12	0.2689	0	0.2689	0.26893407106399536	0.26893407106399536
0	8	45	12	0.2091	0	0.2091	0.2091263383626938	0.2091263383626938
0	9	961	12	0.1006	0	0.1006	0.10061143338680267	0.10061143338680267
0	10	8890	12	0.1009	0	0.1009	0.10091325640678406	0.10091325640678406
0	11	3607	12	0.2134	0	0.2134	0.21341824531555176	0.21341824531555176
0	12	3303	12	0.0839	1	0.0839	0.08389252424240112	0.08389252424240112
0	13	5263	12	0.3016	0	0.3016	0.30156663060188293	0.30156663060188293
0	14	4247	12	0.2584	0	0.2584	0.25840532779693604	0.25840532779693604
0	15	793	12	0.2802	0	0.2802	0.2801935374736786	0.2801935374736786
1	17	82	9	0.9919	1	0.9919	0.9919021725654602	0.9919021725654602
1	18	5052	9	0.9154	1	0.9154	0.9153515100479126	0.9153515100479126
1	19	1106	23	0.996	1	0.996	0.996020495891571	0.996020495891571
2	21	7942	26	0.2126	1	0.2126	0.21259281039237976	0.21259281039237976
2	22	11193	10	0.4291	1	0.4291	0.4290761947631836	0.4290761947631836
2	23	5292	10	0.7823	0	0.7823	0.782259464263916	0.782259464263916
2	24	891	10	0.7491	1	0.7491	0.7491386532783508	0.7491386532783508
2	25	5927	10	0.5632	1	0.5632	0.563198447227478	0.563198447227478
2	26	6655	10	0.782	1	0.782	0.7819715142250061	0.7819715142250061
2	27	1329	22	0.4858	0	0.4858	0.48577597737312317	0.48577597737312317
2	28	5796	22	0.4433	0	0.4433	0.44327419996261597	0.44327419996261597
2	29	1331	22	0.4297	1	0.4297	0.4296754002571106	0.4296754002571106
2	30	4746	22	0.7243	1	0.7243	0.7243099212646484	0.7243099212646484
2	31	2320	22	0.7695	1	0.7695	0.7694985270500183	0.7694985270500183
2	32	13810	23	0.9405	1	0.9405	0.9405401349067688	0.9405401349067688
2	33	4078	17	0.7365	1	0.7365	0.7365313768386841	0.7365313768386841
2	34	4279	17	0.8521	1	0.8521	0.8520576357841492	0.8520576357841492
2	35	2004	3	0.6638	0	0.6638	0.6638273000717163	0.6638273000717163
2	36	6148	3	0.1574	0	0.1574	0.15744179487228394	0.15744179487228394
2	37	7038	3	0.3875	1	0.3875	0.38754308223724365	0.38754308223724365
2	38	7371	3	0.9496	1	0.9496	0.9495726227760315	0.9495726227760315
2	39	3852	3	0.935	1	0.935	0.9350143074989319	0.9350143074989319
2	40	958	12	0.8688	1	0.8688	0.8687653541564941	0.8687653541564941
2	41	13187	12	0.9635	1	0.9635	0.9634903073310852	0.9634903073310852
2	42	1034	12	0.6259	1	0.6259	0.6259474754333496	0.6259474754333496
2	43	11927	12	0.7677	1	0.7677	0.7677018046379089	0.7677018046379089
2	44	866	22	0.7677	1	0.7677	0.7676573991775513	0.7676573991775513
2	45	1336	22	0.8989	1	0.8989	0.898924708366394	0.898924708366394
2	46	5951	1	0.6637	1	0.6637	0.663729190826416	0.663729190826416
2	47	5952	1	0.8876	1	0.8876	0.8875502943992615	0.8875502943992615
2	48	8399	1	0.7642	0	0.7642	0.7642452716827393	0.7642452716827393
2	49	2771	1	0.663	1	0.663	0.6629884839057922	0.6629884839057922
2	50	5417	1	0.7961	1	0.7961	0.7960762977600098	0.7960762977600098
2	51	3030	1	0.8144	0	0.8144	0.814364492893219	0.814364492893219
2	52	4790	1	0.7579	1	0.7579	0.7579384446144104	0.7579384446144104
2	53	7308	1	0.8884	0	0.8884	0.8884496092796326	0.8884496092796326
2	54	15120	1	0.7742	1	0.7742	0.7742457985877991	0.7742457985877991
2	55	5938	1	0.8076	1	0.8076	0.80755215883255	0.80755215883255
2	56	15121	1	0.8313	1	0.8313	0.8312574625015259	0.8312574625015259
2	57	5037	12	0.5282	0	0.5282	0.5282425284385681	0.5282425284385681
2	58	1250	12	0.8948	0	0.8948	0.89482581615448	0.89482581615448
2	59	9851	12	0.9752	1	0.9752	0.9751817584037781	0.9751817584037781
2	60	4272	12	0.9745	1	0.9745	0.9745116233825684	0.9745116233825684
2	61	42	12	0.9923	1	0.9923	0.9922896027565002	0.9922896027565002
2	62	2955	15	0.2015	0	0.2015	0.2014874666929245	0.2014874666929245
2	63	1397	20	0.3281	0	0.3281	0.32808712124824524	0.32808712124824524
2	64	12257	20	0.3422	0	0.3422	0.34222546219825745	0.34222546219825745
2	65	3655,3655	15,31	0.5452,0.3339	0	0.4396	0.5452412962913513	0.3338851034641266
2	66	9696	15	0.2826	0	0.2826	0.28259238600730896	0.28259238600730896
2	67	2393	12	0.4572	0	0.4572	0.4571568965911865	0.4571568965911865
2	68	1960	12	0.9708	1	0.9708	0.9708196520805359	0.9708196520805359
2	69	4114	12	0.4847	1	0.4847	0.4847152829170227	0.4847152829170227
2	70	4071	12	0.9698	1	0.9698	0.9697588682174683	0.9697588682174683
2	71	1587	20	0.2428	0	0.2428	0.24282383918762207	0.24282383918762207
2	72	12891	15	0.1345	0	0.1345	0.13449840247631073	0.13449840247631073
2	73	3018,3018	15,31	0.4693,0.2966	0	0.383	0.38298188149929047	0.38298188149929047
2	74	190	15	0.3985	0	0.3985	0.39849960803985596	0.39849960803985596
2	75	5958	15	0.2652	0	0.2652	0.26519453525543213	0.26519453525543213
2	76	3453	15	0.6147	0	0.6147	0.6146741509437561	0.6146741509437561
2	77	7439	76	0.2292	1	0.2292	0.22922906279563904	0.22922906279563904
2	78	15122	76	0.5803	1	0.5803	0.5803477764129639	0.5803477764129639
2	79	15123	91	0.8515	1	0.8515	0.851465106010437	0.851465106010437
2	80	15124	82	0.5716	0	0.5716	0.571631669998169	0.571631669998169
2	81	4344	80	0.8623	1	0.8623	0.8622890114784241	0.8622890114784241
2	82	9133	100	0.9902	1	0.9902	0.9902464151382446	0.9902464151382446
2	83	10109	100	0.9937	1	0.9937	0.9936769604682922	0.9936769604682922
2	84	9749	75	0.8649	1	0.8649	0.8648985028266907	0.8648985028266907
2	85	15125	82	0.5338	1	0.5338	0.5337755084037781	0.5337755084037781
2	86	10784	61	0.5819	1	0.5819	0.5818793773651123	0.5818793773651123
2	87	12285	61	0.6774	1	0.6774	0.6773642897605896	0.6773642897605896
2	88	5400	15	0.86	1	0.86	0.8600077033042908	0.8600077033042908
2	89	5323	15	0.4723	0	0.4723	0.47234609723091125	0.47234609723091125
2	90	2292	15	0.91	1	0.91	0.9099518060684204	0.9099518060684204
2	91	14360	15	0.5547	1	0.5547	0.5546602010726929	0.5546602010726929
2	92	3452	15	0.8174	1	0.8174	0.817362368106842	0.817362368106842
2	93	9490	88	0.8445	1	0.8445	0.8445130586624146	0.8445130586624146
2	94	2302	15	0.7363	1	0.7363	0.7363055348396301	0.7363055348396301
2	95	9355	61	0.7587	1	0.7587	0.7587347626686096	0.7587347626686096
2	96	12342	80	0.966	1	0.966	0.9659785628318787	0.9659785628318787
3	98	2729	26	0.4791	0	0.4791	0.4791035056114197	0.4791035056114197
3	99	3864	26	0.3765	0	0.3765	0.3764885663986206	0.3764885663986206
3	100	1816	26	0.3506	0	0.3506	0.3506479859352112	0.3506479859352112
3	101	10191	9	0.338	0	0.338	0.3379911184310913	0.3379911184310913
3	102	5259	9	0.8164	1	0.8164	0.8164071440696716	0.8164071440696716
3	103	5463	9	0.7648	1	0.7648	0.7647823095321655	0.7647823095321655
3	104	1169	9	0.8647	1	0.8647	0.8646825551986694	0.8646825551986694
3	105	14075	23	0.7948	1	0.7948	0.7948282957077026	0.7948282957077026
3	106	980	23	0.9401	1	0.9401	0.9401312470436096	0.9401312470436096
3	107	3497	23	0.9471	1	0.9471	0.9471474885940552	0.9471474885940552
3	108	12832	23	0.9213	1	0.9213	0.9212827086448669	0.9212827086448669
3	109	15113	23	0.945	1	0.945	0.9450310468673706	0.9450310468673706
3	110	5920,5920	23,9	0.8615,0.3704	1	0.6159	0.8614723086357117	0.3703639805316925
3	111	1795,1795	23,9	0.9838,0.9924	1	0.9881	0.98808953166008	0.98808953166008
3	112	6223,6223	23,9	0.9451,0.9326	1	0.9389	0.9388600587844849	0.9388600587844849
3	113	2006,2006	23,9	0.9032,0.7324	1	0.8178	0.8178150057792664	0.8178150057792664
3	114	11776,11776	23,9	0.9491,0.9074	0	0.9283	0.9282645881175995	0.9282645881175995
3	115	6323,6323	23,9	0.6823,0.5903	0	0.6363	0.636334240436554	0.636334240436554
3	116	1035	12	0.343	0	0.343	0.34301289916038513	0.34301289916038513
3	117	3606	12	0.8555	1	0.8555	0.855497419834137	0.855497419834137
3	118	1515	12	0.3909	0	0.3909	0.3908793330192566	0.3908793330192566
3	119	5263	12	0.4562	0	0.4562	0.45621606707572937	0.45621606707572937
3	120	10849	12	0.499	1	0.499	0.49896347522735596	0.49896347522735596
3	121	15054	12	0.9171	1	0.9171	0.917094349861145	0.917094349861145
3	122	9727	12	0.9173	1	0.9173	0.9173157811164856	0.9173157811164856
3	123	3891	12	0.9738	1	0.9738	0.9738457798957825	0.9738457798957825
3	124	14911	12	0.6016	1	0.6016	0.6015685796737671	0.6015685796737671
3	125	6414	1	0.4583	1	0.4583	0.4582737684249878	0.4582737684249878
3	126	12208	1	0.7869	1	0.7869	0.78690505027771	0.78690505027771
3	127	1953	1	0.8289	1	0.8289	0.8289229869842529	0.8289229869842529
3	128	11464	17	0.685	0	0.685	0.6849837303161621	0.6849837303161621
3	129	5325	17	0.5327	0	0.5327	0.5327062010765076	0.5327062010765076
3	130	2414	17	0.5476	1	0.5476	0.5475866198539734	0.5475866198539734
3	131	6214	17	0.8244	1	0.8244	0.8244458436965942	0.8244458436965942
3	132	7831	17	0.8934	1	0.8934	0.8933758735656738	0.8933758735656738
3	133	3455	17	0.7741	1	0.7741	0.7740688920021057	0.7740688920021057
3	134	12954	17	0.822	1	0.822	0.8220310211181641	0.8220310211181641
3	135	9975	1	0.8674	0	0.8674	0.8674071431159973	0.8674071431159973
3	136	15121	1	0.7986	0	0.7986	0.7985612750053406	0.7985612750053406
3	137	5418	1	0.7286	0	0.7286	0.7286341786384583	0.7286341786384583
3	138	8648	1	0.6189	1	0.6189	0.6189393997192383	0.6189393997192383
3	139	2770	1	0.8222	1	0.8222	0.822199285030365	0.822199285030365
3	140	6669	1	0.6216	0	0.6216	0.6215975284576416	0.6215975284576416
3	141	12510	1	0.7567	1	0.7567	0.7566648721694946	0.7566648721694946
3	142	12780	1	0.9572	1	0.9572	0.9571527242660522	0.9571527242660522
3	143	3029	1	0.891	1	0.891	0.8909851908683777	0.8909851908683777
4	145	14916	8	0.7685	1	0.7685	0.7684789896011353	0.7684789896011353
4	146	11963	8	0.9428	1	0.9428	0.942803680896759	0.942803680896759
4	147	17159	8	0.9236	1	0.9236	0.923621654510498	0.923621654510498
4	148	6332	8	0.9051	1	0.9051	0.9051179885864258	0.9051179885864258
