orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0448,0.0323,0.038,0.0336	0	0.0372	0.037170701660215855	0.037170701660215855
0	2	9335,9335,9335	15,46,31	0.0244,0.0236,0.0219	0	0.0233	0.02329220746954282	0.02329220746954282
0	3	9338,9338,9338,9338	20,47,46,31	0.0217,0.0208,0.0212,0.0211	0	0.0212	0.021206818521022797	0.021206818521022797
0	4	6723,6723,6723,6723	20,47,46,31	0.0202,0.0194,0.0207,0.0197	1	0.02	0.020019464660435915	0.020019464660435915
0	5	4192,4192,4192	15,46,31	0.8738,0.8759,0.8709	0	0.8735	0.8735126654307047	0.8735126654307047
0	6	3408,3408,3408	15,46,31	0.103,0.1022,0.1006	0	0.102	0.10195280114809673	0.10195280114809673
0	7	1963	12	0.3837	0	0.3837	0.38368913531303406	0.38368913531303406
0	8	45	12	0.4072	0	0.4072	0.407245934009552	0.407245934009552
0	9	961	12	0.4006	0	0.4006	0.40062403678894043	0.40062403678894043
0	10	8890	12	0.3884	0	0.3884	0.3884275257587433	0.3884275257587433
0	11	3607	12	0.3869	0	0.3869	0.3868975043296814	0.3868975043296814
0	12	3303	12	0.3788	1	0.3788	0.3787824511528015	0.3787824511528015
0	13	5263	12	0.5558	0	0.5558	0.5558326244354248	0.5558326244354248
0	14	4247	12	0.3559	0	0.3559	0.3559361696243286	0.3559361696243286
0	15	793	12	0.3529	0	0.3529	0.35287803411483765	0.35287803411483765
1	17	82	9	0.8723	1	0.8723	0.8722537159919739	0.8722537159919739
1	18	5052	9	0.8838	1	0.8838	0.8838207721710205	0.8838207721710205
1	19	1106	23	0.876	1	0.876	0.8760141134262085	0.8760141134262085
2	21	7942	26	0.3972	1	0.3972	0.3971705138683319	0.3971705138683319
2	22	11193	10	0.6561	1	0.6561	0.6560603380203247	0.6560603380203247
2	23	5292	10	0.6738	0	0.6738	0.6737931966781616	0.6737931966781616
2	24	891	10	0.4118	1	0.4118	0.41181063652038574	0.41181063652038574
2	25	5927	10	0.6075	1	0.6075	0.6075238585472107	0.6075238585472107
2	26	6655	10	0.6326	1	0.6326	0.6326146125793457	0.6326146125793457
2	27	1329	22	0.7247	0	0.7247	0.7246511578559875	0.7246511578559875
2	28	5796	22	0.5027	0	0.5027	0.5027060508728027	0.5027060508728027
2	29	1331	22	0.475	1	0.475	0.47495123744010925	0.47495123744010925
2	30	4746	22	0.6647	1	0.6647	0.6646988987922668	0.6646988987922668
2	31	2320	22	0.6894	1	0.6894	0.6894142031669617	0.6894142031669617
2	32	13810	23	0.7419	1	0.7419	0.7419000864028931	0.7419000864028931
2	33	4078	17	0.7474	1	0.7474	0.7473751902580261	0.7473751902580261
2	34	4279	17	0.759	1	0.759	0.7589747309684753	0.7589747309684753
2	35	2004	3	0.7588	0	0.7588	0.7587699890136719	0.7587699890136719
2	36	6148	3	0.543	0	0.543	0.5430421233177185	0.5430421233177185
2	37	7038	3	0.5165	1	0.5165	0.5164932608604431	0.5164932608604431
2	38	7371	3	0.7451	1	0.7451	0.745073139667511	0.745073139667511
2	39	3852	3	0.7523	1	0.7523	0.752327561378479	0.752327561378479
2	40	958	12	0.7631	1	0.7631	0.763142466545105	0.763142466545105
2	41	13187	12	0.7406	1	0.7406	0.7406253218650818	0.7406253218650818
2	42	1034	12	0.6948	1	0.6948	0.6948050260543823	0.6948050260543823
2	43	11927	12	0.7058	1	0.7058	0.705776035785675	0.705776035785675
2	44	866	22	0.7382	1	0.7382	0.7382339239120483	0.7382339239120483
2	45	1336	22	0.7592	1	0.7592	0.7591511607170105	0.7591511607170105
2	46	5951	1	0.7593	1	0.7593	0.7592565417289734	0.7592565417289734
2	47	5952	1	0.771	1	0.771	0.7710177302360535	0.7710177302360535
2	48	8399	1	0.7957	0	0.7957	0.7957438230514526	0.7957438230514526
2	49	2771	1	0.6827	1	0.6827	0.6827223896980286	0.6827223896980286
2	50	5417	1	0.7977	1	0.7977	0.7976723313331604	0.7976723313331604
2	51	3030	1	0.8018	0	0.8018	0.8017534613609314	0.8017534613609314
2	52	4790	1	0.6884	1	0.6884	0.6883695721626282	0.6883695721626282
2	53	7308	1	0.7969	0	0.7969	0.7968551516532898	0.7968551516532898
2	54	15120	1	0.6865	1	0.6865	0.6864602565765381	0.6864602565765381
2	55	5938	1	0.7965	1	0.7965	0.7965224981307983	0.7965224981307983
2	56	15121	1	0.8016	1	0.8016	0.8016402721405029	0.8016402721405029
2	57	5037	12	0.7927	0	0.7927	0.7926549315452576	0.7926549315452576
2	58	1250	12	0.6826	0	0.6826	0.6826215386390686	0.6826215386390686
2	59	9851	12	0.677	1	0.677	0.6769859790802002	0.6769859790802002
2	60	4272	12	0.741	1	0.741	0.7409627437591553	0.7409627437591553
2	61	42	12	0.7483	1	0.7483	0.7482919692993164	0.7482919692993164
2	62	2955	15	0.7483	0	0.7483	0.7483267188072205	0.7483267188072205
2	63	1397	20	0.6661	0	0.6661	0.666114091873169	0.666114091873169
2	64	12257	20	0.6597	0	0.6597	0.6597484946250916	0.6597484946250916
2	65	3655,3655	15,31	0.6511,0.6189	0	0.635	0.6350279152393341	0.6350279152393341
2	66	9696	15	0.573	0	0.573	0.5730336308479309	0.5730336308479309
2	67	2393	12	0.5603	0	0.5603	0.5602694749832153	0.5602694749832153
2	68	1960	12	0.5594	1	0.5594	0.559403657913208	0.559403657913208
2	69	4114	12	0.7126	1	0.7126	0.7125962376594543	0.7125962376594543
2	70	4071	12	0.7184	1	0.7184	0.7183822393417358	0.7183822393417358
2	71	1587	20	0.7228	0	0.7228	0.7228174209594727	0.7228174209594727
2	72	12891	15	0.5058	0	0.5058	0.5057621598243713	0.5057621598243713
2	73	3018,3018	15,31	0.4914,0.4353	0	0.4633	0.4633423089981079	0.4633423089981079
