orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0554,0.3871,0.2123,0.1243	0	0.1948	0.1947858901694417	0.1947858901694417
0	2	9335,9335,9335	15,46,31	0.008,0.0023,0.0925	0	0.0343	0.03425838231729964	0.03425838231729964
0	3	9338,9338,9338,9338	20,47,46,31	0.0331,0.0924,0.055,0.0856	0	0.0665	0.06653291918337345	0.06653291918337345
0	4	6723,6723,6723,6723	20,47,46,31	0.0144,0.004,0.0013,0.0693	1	0.0223	0.022262922750087455	0.022262922750087455
0	5	4192,4192,4192	15,46,31	0.9121,0.9664,0.4914	0	0.79	0.9392489194869995	0.49136725068092346
0	6	3408,3408,3408	15,46,31	0.1142,0.0524,0.1865	0	0.1177	0.11770103375116985	0.11770103375116985
0	7	1963	12	0.1679	0	0.1679	0.1679183840751648	0.1679183840751648
0	8	45	12	0.1274	0	0.1274	0.12742626667022705	0.12742626667022705
0	9	961	12	0.0744	0	0.0744	0.07435674220323563	0.07435674220323563
0	10	8890	12	0.0788	0	0.0788	0.0787995234131813	0.0787995234131813
0	11	3607	12	0.196	0	0.196	0.19598299264907837	0.19598299264907837
0	12	3303	12	0.0805	1	0.0805	0.08047102391719818	0.08047102391719818
0	13	5263	12	0.1293	0	0.1293	0.1293037384748459	0.1293037384748459
0	14	4247	12	0.1682	0	0.1682	0.16815310716629028	0.16815310716629028
0	15	793	12	0.2384	0	0.2384	0.23841926455497742	0.23841926455497742
1	17	82	9	0.922	1	0.922	0.9219993948936462	0.9219993948936462
1	18	5052	9	0.9256	1	0.9256	0.9256258010864258	0.9256258010864258
1	19	1106	23	0.9667	1	0.9667	0.9666830897331238	0.9666830897331238
2	21	7942	26	0.1284	1	0.1284	0.1283532679080963	0.1283532679080963
2	22	11193	10	0.3722	1	0.3722	0.37217557430267334	0.37217557430267334
2	23	5292	10	0.7386	0	0.7386	0.7386472821235657	0.7386472821235657
2	24	891	10	0.4629	1	0.4629	0.46288493275642395	0.46288493275642395
2	25	5927	10	0.4899	1	0.4899	0.4898698627948761	0.4898698627948761
2	26	6655	10	0.6514	1	0.6514	0.6514258980751038	0.6514258980751038
2	27	1329	22	0.3767	0	0.3767	0.37665778398513794	0.37665778398513794
2	28	5796	22	0.414	0	0.414	0.4140036106109619	0.4140036106109619
2	29	1331	22	0.4291	1	0.4291	0.4291134774684906	0.4291134774684906
2	30	4746	22	0.8274	1	0.8274	0.8273678421974182	0.8273678421974182
2	31	2320	22	0.8158	1	0.8158	0.8158192038536072	0.8158192038536072
2	32	13810	23	0.784	1	0.784	0.7840471863746643	0.7840471863746643
2	33	4078	17	0.8241	1	0.8241	0.824103593826294	0.824103593826294
2	34	4279	17	0.8671	1	0.8671	0.8670740127563477	0.8670740127563477
2	35	2004	3	0.7298	0	0.7298	0.7298267483711243	0.7298267483711243
2	36	6148	3	0.3714	0	0.3714	0.3714424967765808	0.3714424967765808
2	37	7038	3	0.3482	1	0.3482	0.34816840291023254	0.34816840291023254
2	38	7371	3	0.835	1	0.835	0.8349596858024597	0.8349596858024597
2	39	3852	3	0.8025	1	0.8025	0.8024806380271912	0.8024806380271912
2	40	958	12	0.7623	1	0.7623	0.7622817754745483	0.7622817754745483
2	41	13187	12	0.9521	1	0.9521	0.9520838260650635	0.9520838260650635
2	42	1034	12	0.6742	1	0.6742	0.6741849780082703	0.6741849780082703
2	43	11927	12	0.7679	1	0.7679	0.767937183380127	0.767937183380127
2	44	866	22	0.6237	1	0.6237	0.623660147190094	0.623660147190094
2	45	1336	22	0.8194	1	0.8194	0.8193795084953308	0.8193795084953308
2	46	5951	1	0.5863	1	0.5863	0.5863380432128906	0.5863380432128906
