epoch,valid_auc,valid_acc,train_loss,best_auc,best_epoch
1,0.6965,0.7422,0.5439991662269639,0.6965,1
2,0.7078,0.7461,0.5246289869108514,0.7078,2
3,0.7146,0.748,0.5199706373681379,0.7146,3
4,0.7184,0.7488,0.516382116883582,0.7184,4
5,0.7208,0.7501,0.5139166686806728,0.7208,5
6,0.7223,0.7508,0.5125779736391048,0.7223,6
7,0.7223,0.7508,0.5114851583594433,0.7223,6
8,0.724,0.751,0.510531829613765,0.724,8
9,0.724,0.751,0.5097559938044154,0.724,8
10,0.725,0.7512,0.5089243923958826,0.725,10
11,0.725,0.7512,0.5085382407438681,0.725,10
12,0.725,0.7512,0.5077701790739607,0.725,10
13,0.7262,0.7515,0.5074673101465415,0.7262,13
14,0.7262,0.7515,0.5068233410436949,0.7262,13
15,0.7262,0.7515,0.5066284130646396,0.7262,13
16,0.7262,0.7515,0.5062232863958743,0.7262,13
17,0.7262,0.7515,0.5057795368691522,0.7262,13
18,0.7273,0.7517,0.5053376124347649,0.7273,18
19,0.7273,0.7517,0.5049316168561543,0.7273,18
20,0.7273,0.7517,0.5045531035228037,0.7273,18
21,0.7273,0.7517,0.5042415188754495,0.7273,18
22,0.7273,0.7517,0.5040276204708227,0.7273,18
23,0.7273,0.7517,0.5039245563105452,0.7273,18
24,0.7273,0.7517,0.5033530047829681,0.7273,18
25,0.7273,0.7517,0.5031382831440221,0.7273,18
26,0.7273,0.7517,0.5028388258255312,0.7273,18
27,0.7284,0.7523,0.5025936117171218,0.7284,27
28,0.7284,0.7523,0.502426148921799,0.7284,27
29,0.7284,0.7523,0.5020664582238351,0.7284,27
30,0.7284,0.7523,0.5019111334985624,0.7284,27
31,0.7284,0.7523,0.5016029283164056,0.7284,27
32,0.7284,0.7523,0.5015481622996569,0.7284,27
33,0.7284,0.7523,0.5011056674094043,0.7284,27
34,0.7284,0.7523,0.5010466255008967,0.7284,27
35,0.7284,0.7523,0.500577104186899,0.7284,27
36,0.7284,0.7523,0.500332969298747,0.7284,27
37,0.7284,0.7523,0.5001801936823976,0.7284,27
