orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	3333	41	0.837	1	0.837	0.8369815945625305	0.8369815945625305
0	2	3334	41	0.777	0	0.777	0.7770189046859741	0.7770189046859741
0	3	3335	42	0.9999	1	0.9999	0.9998558759689331	0.9998558759689331
0	4	3332	41	0.6405	1	0.6405	0.6404769420623779	0.6404769420623779
0	5	3339	25	0.8731	1	0.8731	0.8731317520141602	0.8731317520141602
0	6	3340	24	0.9886	1	0.9886	0.9886151552200317	0.9886151552200317
0	7	3341,3341,3341	27,31,26	0.4188,0.5982,0.1989	0	0.4053	0.3088831827044487	0.3088831827044487
0	8	3342	29	0.9728	1	0.9728	0.9727757573127747	0.9727757573127747
0	9	3347,3347,3347	37,31,26	0.0125,0.1949,0.6408	1	0.2827	0.10370552353560925	0.10370552353560925
0	10	3344	29	0.9837	1	0.9837	0.9836720824241638	0.9836720824241638
0	11	3348,3348,3348	37,31,26	0.9542,0.4894,0.9028	1	0.7821	0.9284723103046417	0.4893806576728821
0	12	3351	40	0.671	1	0.671	0.6710191965103149	0.6710191965103149
0	13	3352	40	0.9613	1	0.9613	0.961334764957428	0.961334764957428
0	14	3349	41	0.965	1	0.965	0.9650173187255859	0.9650173187255859
0	15	3350	41	0.9585	1	0.9585	0.9584882855415344	0.9584882855415344
0	16	4508	42	1.0	1	1.0	0.9999697208404541	0.9999697208404541
0	17	3354	25	0.9306	1	0.9306	0.9306443929672241	0.9306443929672241
0	18	3355	24	0.9891	1	0.9891	0.9890891909599304	0.9890891909599304
0	19	3353	25	0.9229	1	0.9229	0.9228859543800354	0.9228859543800354
0	20	3356,3356,3356	28,27,26	0.3148,0.2444,0.5036	0	0.3543	0.27955546230077744	0.27955546230077744
0	21	3357	29	0.2579	0	0.2579	0.2579079568386078	0.2579079568386078
0	22	3358	29	0.9593	1	0.9593	0.95927494764328	0.95927494764328
0	23	3359,3359,3359	30,28,26	0.0038,0.142,0.1542	0	0.1	0.1000252739371111	0.1000252739371111
0	24	3364,3364,3364	30,28,26	0.0377,0.225,0.2223	0	0.1617	0.16167094185948372	0.16167094185948372
0	25	3363	29	0.686	1	0.686	0.6859546303749084	0.6859546303749084
0	26	3374	40	0.8547	1	0.8547	0.8547057509422302	0.8547057509422302
0	27	3373	40	0.9602	1	0.9602	0.9601835608482361	0.9601835608482361
0	28	3371	41	0.8294	1	0.8294	0.8293904662132263	0.8293904662132263
0	29	3370	41	0.9226	1	0.9226	0.9226080775260925	0.9226080775260925
0	30	3368	41	0.677	1	0.677	0.6769949197769165	0.6769949197769165
0	31	3369	42	0.9999	1	0.9999	0.9999426603317261	0.9999426603317261
0	32	3367	41	0.6439	1	0.6439	0.6439152956008911	0.6439152956008911
0	33	3372	42	1.0	1	1.0	0.9999769926071167	0.9999769926071167
0	34	11835	74	0.0	0	0.0	3.827624095720239e-05	3.827624095720239e-05
0	35	6863	25	0.9003	1	0.9003	0.9003143906593323	0.9003143906593323
0	36	6865	25	0.5893	1	0.5893	0.5892658829689026	0.5892658829689026
0	37	6864	24	0.9826	0	0.9826	0.9826274514198303	0.9826274514198303
0	38	6867	29	0.228	1	0.228	0.22799278795719147	0.22799278795719147
0	39	6866,6866,6866	33,27,31	0.0007,0.1437,0.2595	0	0.1346	0.1346287930306668	0.1346287930306668
0	40	6868	29	0.2975	0	0.2975	0.2974538505077362	0.2974538505077362
0	41	6869	29	0.2553	0	0.2553	0.25532761216163635	0.25532761216163635
0	42	6874,6874,6874	33,30,31	0.0,0.0005,0.1459	1	0.0488	0.048816467500121995	0.048816467500121995
0	43	6879	40	0.7806	1	0.7806	0.7805824875831604	0.7805824875831604
0	44	6878	40	0.961	1	0.961	0.961043119430542	0.961043119430542
0	45	6880	41	0.9314	1	0.9314	0.9314419627189636	0.9314419627189636
0	46	6882	41	0.9404	0	0.9404	0.940431535243988	0.940431535243988
0	47	6871	29	0.8211	1	0.8211	0.8211352229118347	0.8211352229118347
0	48	6877,6877,6877	33,30,31	0.9877,0.8664,0.5579	1	0.804	0.8040154576301575	0.8040154576301575
0	49	6884	42	1.0	1	1.0	0.9999818801879883	0.9999818801879883
0	50	6883	41	0.9643	1	0.9643	0.9643307328224182	0.9643307328224182
0	51	6885	42	1.0	1	1.0	0.9999794960021973	0.9999794960021973
0	52	4558	25	0.9312	1	0.9312	0.9312458634376526	0.9312458634376526
0	53	4560	24	0.9503	1	0.9503	0.9502812623977661	0.9502812623977661
0	54	4559	25	0.933	1	0.933	0.933045506477356	0.933045506477356
0	55	4561,4561,4561	33,27,31	0.6742,0.3233,0.5034	1	0.5003	0.5887929499149323	0.32329991459846497
0	56	4562	29	0.9904	1	0.9904	0.9903981685638428	0.9903981685638428
0	57	4563	29	0.6576	1	0.6576	0.6576131582260132	0.6576131582260132
0	58	4564	29	0.9753	1	0.9753	0.9753304123878479	0.9753304123878479
0	59	4568,4568,4568	33,30,31	0.9311,0.7293,0.5019	0	0.7208	0.7207629879315695	0.7207629879315695
0	60	4565	29	0.9518	1	0.9518	0.9518085718154907	0.9518085718154907
0	61	4571,4571,4571	33,30,31	0.0077,0.1507,0.7003	1	0.2862	0.07921901531517506	0.07921901531517506
0	62	4573	40	0.866	1	0.866	0.8660392761230469	0.8660392761230469
0	63	4572	40	0.9618	1	0.9618	0.9617828130722046	0.9617828130722046
0	64	4574	41	0.929	0	0.929	0.9290157556533813	0.9290157556533813
0	65	4575	41	0.8056	1	0.8056	0.8056194186210632	0.8056194186210632
0	66	4576	42	1.0	1	1.0	0.9999542236328125	0.9999542236328125
0	67	4578	41	0.9546	1	0.9546	0.9545578956604004	0.9545578956604004
0	68	4579	42	1.0	1	1.0	0.9999794960021973	0.9999794960021973
0	69	15512	74	0.0001	0	0.0001	0.00012455890828277916	0.00012455890828277916
0	70	3375	25	0.6051	1	0.6051	0.6051000356674194	0.6051000356674194
0	71	3376	24	0.9517	1	0.9517	0.9517242312431335	0.9517242312431335
0	72	3377	25	0.9334	1	0.9334	0.9333564043045044	0.9333564043045044
0	73	3378,3378,3378	44,31,26	0.2601,0.4648,0.4345	0	0.3864	0.38644732038180035	0.38644732038180035
0	74	3383,3383	32,29	0.8431,0.7418	1	0.7924	0.7924412190914154	0.7924412190914154
0	75	3379,3379,3379	45,31,26	0.0322,0.1644,0.6093	0	0.2686	0.09830525144934654	0.09830525144934654
0	76	3386	29	0.5506	0	0.5506	0.5505782961845398	0.5505782961845398
0	77	3381,3381,3381	46,31,26	0.06,0.4575,0.2526	0	0.2567	0.2567218442757924	0.2567218442757924
0	78	3381,3381,3381	46,31,26	0.0533,0.3833,0.1773	0	0.2046	0.20464938382307687	0.20464938382307687
0	79	3386	29	0.4405	0	0.4405	0.44045546650886536	0.44045546650886536
0	80	3396	40	0.7838	1	0.7838	0.7838422656059265	0.7838422656059265
0	81	3397	40	0.9614	1	0.9614	0.9614130854606628	0.9614130854606628
0	82	3389	41	0.9388	1	0.9388	0.9388414025306702	0.9388414025306702
0	83	3392	41	0.9612	1	0.9612	0.9611740708351135	0.9611740708351135
0	84	3390	41	0.8254	1	0.8254	0.8254086375236511	0.8254086375236511
0	85	3391	42	1.0	1	1.0	0.9999765157699585	0.9999765157699585
0	86	3393	42	1.0	1	1.0	0.9999819993972778	0.9999819993972778
0	87	16950	74	0.0002	0	0.0002	0.0001875985908554867	0.0001875985908554867
0	88	4511	25	0.8301	1	0.8301	0.8300574421882629	0.8300574421882629
0	89	4513	24	0.9795	1	0.9795	0.9795454740524292	0.9795454740524292
0	90	4512	25	0.9252	1	0.9252	0.9252059459686279	0.9252059459686279
0	91	4514,4514,4514	33,44,31	0.0009,0.1129,0.2466	1	0.1201	0.12012853820730622	0.12012853820730622
0	92	4522,4522,4522	33,46,31	0.9862,0.9276,0.4853	0	0.7997	0.9569002985954285	0.48530861735343933
0	93	4516	29	0.3068	0	0.3068	0.3067839741706848	0.3067839741706848
0	94	4517	29	0.9491	1	0.9491	0.949097216129303	0.949097216129303
0	95	4518	29	0.9793	1	0.9793	0.9792748093605042	0.9792748093605042
0	96	4526,4526,4526	33,46,31	0.001,0.0428,0.2783	0	0.1074	0.10737774323206395	0.10737774323206395
0	97	4527	40	0.8132	1	0.8132	0.8132063150405884	0.8132063150405884
0	98	4528	40	0.9582	1	0.9582	0.958245575428009	0.958245575428009
0	99	4530	41	0.9614	1	0.9614	0.9614461660385132	0.9614461660385132
0	100	4529	41	0.9453	1	0.9453	0.9453192353248596	0.9453192353248596
0	101	4533	41	0.9708	1	0.9708	0.970811665058136	0.970811665058136
0	102	4532	41	0.9676	1	0.9676	0.9676164984703064	0.9676164984703064
0	103	4536	25	0.5505	0	0.5505	0.5505022406578064	0.5505022406578064
0	104	4537	24	0.9765	1	0.9765	0.976474940776825	0.976474940776825
0	105	4538,4538,4538	27,31,26	0.1492,0.1713,0.4223	1	0.2476	0.24759830037752786	0.24759830037752786
0	106	4539	29	0.9888	1	0.9888	0.9887737035751343	0.9887737035751343
0	107	4546,4546,4546	30,31,26	1.0,0.8424,0.7721	1	0.8715	0.8714751998583475	0.8714751998583475
0	108	4540	29	0.8744	1	0.8744	0.8744000792503357	0.8744000792503357
0	109	4541,4541	32,29	0.9999,0.9531	1	0.9765	0.9764928817749023	0.9764928817749023
0	110	4542,4542,4542	30,31,26	0.9347,0.8096,0.3199	0	0.6881	0.8721542954444885	0.3198685348033905
0	111	4549	40	0.8146	1	0.8146	0.8145886063575745	0.8145886063575745
0	112	4550	40	0.9586	1	0.9586	0.9586021900177002	0.9586021900177002
0	113	4555	41	0.957	1	0.957	0.9569711089134216	0.9569711089134216
0	114	4553	41	0.9717	0	0.9717	0.9717411398887634	0.9717411398887634
0	115	4552	41	0.9307	1	0.9307	0.9306927919387817	0.9306927919387817
0	116	4551	41	0.9296	1	0.9296	0.9296161532402039	0.9296161532402039
0	117	4554	42	1.0	1	1.0	0.9999566078186035	0.9999566078186035
0	118	3398	25	0.8627	1	0.8627	0.8626699447631836	0.8626699447631836
0	119	3399	24	0.9841	1	0.9841	0.9840894937515259	0.9840894937515259
0	120	3400,3400,3400	44,28,26	0.0553,0.0986,0.2619	0	0.1386	0.13862021888295809	0.13862021888295809
0	121	3401	29	0.9012	1	0.9012	0.9012279510498047	0.9012279510498047
0	122	3407,3407,3407	46,28,26	0.0683,0.1981,0.3037	1	0.19	0.1900110070904096	0.1900110070904096
0	123	3402	29	0.1885	0	0.1885	0.18853230774402618	0.18853230774402618
0	124	3403	29	0.5693	1	0.5693	0.5693318843841553	0.5693318843841553
0	125	3404	29	0.781	1	0.781	0.7810200452804565	0.7810200452804565
0	126	3415	40	0.7896	1	0.7896	0.789621114730835	0.789621114730835
0	127	3414	40	0.954	1	0.954	0.9539629220962524	0.9539629220962524
0	128	3408	41	0.8499	1	0.8499	0.8498621582984924	0.8498621582984924
0	129	3411	41	0.9006	1	0.9006	0.9006462097167969	0.9006462097167969
0	130	3412	42	1.0	1	1.0	0.999983549118042	0.999983549118042
0	131	3409	41	0.9383	0	0.9383	0.9382830262184143	0.9382830262184143
0	132	3410	42	1.0	1	1.0	0.9999732971191406	0.9999732971191406
0	133	15516	74	0.0001	0	0.0001	7.20466923667118e-05	7.20466923667118e-05
0	134	3438	25	0.5829	1	0.5829	0.5828651189804077	0.5828651189804077
0	135	3439	24	0.9826	1	0.9826	0.9826128482818604	0.9826128482818604
0	136	3440	25	0.8085	1	0.8085	0.8084756731987	0.8084756731987
0	137	3441,3441,3441	28,27,26	0.1339,0.244,0.5997	0	0.3259	0.1889556422829628	0.1889556422829628
0	138	3442	29	0.8972	1	0.8972	0.8971778154373169	0.8971778154373169
0	139	3449,3449,3449	30,28,26	0.0004,0.2978,0.4389	1	0.2457	0.2456957298272755	0.2456957298272755
0	140	3443	29	0.9825	1	0.9825	0.9825030565261841	0.9825030565261841
0	141	3446,3446,3446	30,28,26	0.981,0.6987,0.7039	1	0.7945	0.7945237358411154	0.7945237358411154
0	143	3456	40	0.8114	1	0.8114	0.8114061951637268	0.8114061951637268
0	144	3457	40	0.9618	1	0.9618	0.961796224117279	0.961796224117279
0	145	3452	41	0.901	1	0.901	0.9009727835655212	0.9009727835655212
0	146	3455	41	0.9613	1	0.9613	0.9612736105918884	0.9612736105918884
0	147	3453	41	0.7856	1	0.7856	0.785636305809021	0.785636305809021
0	148	3454	42	0.9999	1	0.9999	0.9999270439147949	0.9999270439147949
0	149	37468	74	0.0003	0	0.0003	0.0003434437094256282	0.0003434437094256282
0	150	3416	25	0.9072	1	0.9072	0.907182514667511	0.907182514667511
0	151	3418	25	0.8402	1	0.8402	0.8401502370834351	0.8401502370834351
0	152	3417	24	0.987	1	0.987	0.9870089888572693	0.9870089888572693
0	153	3419,3419,3419	33,27,31	0.3033,0.1382,0.256	0	0.2325	0.23250122368335724	0.23250122368335724
0	154	3421	29	0.7508	0	0.7508	0.7507767677307129	0.7507767677307129
0	155	3426,3426,3426	33,30,31	0.0002,0.0006,0.2064	1	0.0691	0.0690559532813495	0.0690559532813495
0	156	3420	29	0.5845	1	0.5845	0.5844910740852356	0.5844910740852356
0	157	3429,3429,3429	33,30,31	0.9721,0.8784,0.4573	0	0.7693	0.9252805113792419	0.45732221007347107
0	158	3422	29	0.945	1	0.945	0.9449844360351562	0.9449844360351562
0	159	3432,3432,3432	33,30,31	0.0467,0.1465,0.4862	1	0.2265	0.22646668429176012	0.22646668429176012
0	160	3423	29	0.9198	1	0.9198	0.9198161363601685	0.9198161363601685
