skill_id,pearson_r,spearman_r,weighted_r,r2,mae,rmse,count
0,-0.013160553791521989,-0.03583428410173684,-0.013160553791521989,-10.169823752140351,0.181447833776474,0.20962762832641602,94693
1,0.004754506128399862,0.006008091795000063,0.004754506128399862,-7.582061734776399,0.15142595767974854,0.1845477968454361,45780
2,0.0006482883258335714,0.009405818263550471,0.0006482883258335714,-5.663623203405742,0.1455463320016861,0.17617619037628174,52679
3,0.03753193395446884,0.027369360615889446,0.03753193395446884,-4.409161520986845,0.17955055832862854,0.21082475781440735,19621
4,0.022021303301035706,0.03541388689666232,0.022021303301035706,-11.704957850933377,0.16989538073539734,0.20222815871238708,60240
5,0.005800587358095811,0.0021823497339014124,0.005800587358095811,-6.824933619395335,0.21181482076644897,0.24805839359760284,117801
6,-0.003842203089910648,0.0027789277096180636,-0.003842203089910648,-9.579731267261323,0.22469858825206757,0.2556646168231964,32125
7,-0.00015381113970081971,0.0027243354070072856,-0.00015381113970081971,-4.5703149976014155,0.18614158034324646,0.22545118629932404,77802
8,0.02028631896232801,0.01588675046137615,0.02028631896232801,-10.882394060049814,0.17565634846687317,0.22018805146217346,44142
9,-0.006215952599996228,-0.007526483829585043,-0.006215952599996228,-7.608562549547051,0.14323563873767853,0.17820656299591064,41637
10,-0.008183673775599424,-0.01163979055892615,-0.008183673775599424,-21.118945145724382,0.1621251404285431,0.18895381689071655,39452
11,0.013145401957127075,0.018829179390301102,0.013145401957127075,-6.731191189554919,0.19048602879047394,0.2292124181985855,13841
12,-0.016724654343118532,-0.0050409071763234704,-0.016724654343118532,-6.38870040626245,0.15328367054462433,0.18082332611083984,12578
13,0.04340158614522928,0.06380339759189924,0.04340158614522928,-11.905651885965485,0.1465078741312027,0.175189808011055,11764
14,-0.025353815036062304,-0.04335087169567687,-0.025353815036062304,-9.528466090158577,0.19433461129665375,0.24836613237857819,38590
15,0.022269118502761913,0.022320818976740615,0.022269118502761913,-3.8924955751745998,0.15985137224197388,0.2032773196697235,16741
16,0.021128318308946077,-0.0025528324210819537,0.021128318308946077,-0.5695574321326284,0.12672379612922668,0.18028876185417175,24707
17,0.05223205721604536,0.05957531444438163,0.05223205721604536,-3.845321754570259,0.1759014129638672,0.21634690463542938,40907
18,0.02120408018441926,0.036368502846989094,0.02120408018441926,-1.3583709960793917,0.17314167320728302,0.22079075872898102,10197
19,-4.033481488871738e-05,0.0016606063486337608,-4.033481488871738e-05,-10.579326847214727,0.20698389410972595,0.27027782797813416,2562
20,0.01444768440664873,0.021541010680228907,0.01444768440664873,-1.755449025519853,0.19216300547122955,0.2567678689956665,15556
21,0.01925138083043987,0.014340916132957727,0.01925138083043987,-2.1557033900212867,0.14867010712623596,0.18995986878871918,19730
22,-0.014482127539520391,0.00022166538272511686,-0.014482127539520391,-30.697283372452734,0.4984196126461029,0.5544004440307617,1074
23,0.002257472678005571,-0.008671492855457423,0.002257472678005571,-1.742360322809021,0.16906730830669403,0.20908242464065552,26644
24,-0.004607844891601515,-0.045152061533339095,-0.004607844891601515,-2.0850816497145446,0.196870818734169,0.23860259354114532,18643
25,-0.004174894139742541,-0.014678410798292801,-0.004174894139742541,-1.6360740066363153,0.14607371389865875,0.1823519617319107,10203
26,0.03745910268432269,0.07312205123825907,0.03745910268432269,-2.1504206299167086,0.14258408546447754,0.19459716975688934,24670
27,0.008318281237617412,0.007631045162854924,0.008318281237617412,-9.810886337397443,0.24333223700523376,0.28617244958877563,22269
28,-0.010864653814896668,-0.014551514887256508,-0.010864653814896668,-11.338063899570827,0.1922818422317505,0.23833824694156647,12643
29,-0.06253621853534623,-0.07200472232220322,-0.06253621853534623,-12.686406628307644,0.19620196521282196,0.2355397492647171,20729
30,0.025684645680837274,0.014876653587985341,0.025684645680837274,-10.692444527697885,0.19555628299713135,0.24461562931537628,8320
31,0.029000841937458888,0.03289856620721671,0.029000841937458888,-7.820269258229013,0.18820278346538544,0.22478199005126953,19935
32,0.002466380399483283,0.0024719331943897304,0.002466380399483283,-3.7858941243097384,0.18010491132736206,0.22610411047935486,13996
33,0.029650014154761775,0.01348315934281353,0.029650014154761775,-4.656770099215414,0.18926440179347992,0.2261049449443817,18965
34,-0.00914517002468441,0.02427512946994188,-0.00914517002468441,-0.7844234017822493,0.1263875812292099,0.17559517920017242,5915
35,-0.04001968047212381,-0.04374157412645318,-0.04001968047212381,-1.9345442285671974,0.16206367313861847,0.19928890466690063,10247
36,0.004592799040843216,0.013313114822585865,0.004592799040843216,-7.445884007972776,0.19220566749572754,0.2559705674648285,12232
37,0.021708966775181755,0.013167657539590333,0.021708966775181755,-3.834050571383953,0.17208737134933472,0.20440086722373962,20385
38,-0.004914357664281619,-0.008724551589514004,-0.004914357664281619,-7.9150725214231095,0.37049826979637146,0.4314870834350586,2077
39,0.0069290551056824965,0.01666294218844994,0.0069290551056824965,-0.897416950531466,0.1647040992975235,0.21649174392223358,8102
40,0.0050365491594694094,-0.010350073352679115,0.0050365491594694094,-36.454855823118415,0.43979310989379883,0.4745626747608185,1464
41,0.012940301481399658,-0.01101775430740175,0.012940301481399658,-2.694502937030333,0.18616783618927002,0.23966436088085175,3983
42,-0.03843095774979528,-0.003910413224524861,-0.03843095774979528,-6.138919376122243,0.19667519629001617,0.23328189551830292,4073
43,-0.036212309575128894,-0.06635487869253744,-0.036212309575128894,-3.7994724193313623,0.13583356142044067,0.16427618265151978,1807
44,0.02088851543684525,0.027112646958235138,0.02088851543684525,-6.489742356857508,0.2843237817287445,0.3428895175457001,1919
45,0.027187877480084614,0.0071432629616421705,0.027187877480084614,-3.60569336434983,0.1579197347164154,0.1943049132823944,894
46,0.002796601800365199,0.020108507211828573,0.002796601800365199,-5.511118842568065,0.19076378643512726,0.23902705311775208,2209
47,0.05064038849770213,-0.06564668768874159,0.05064038849770213,-20.622589022487002,0.4098503291606903,0.4302866458892822,227
