student_id,skill_id,y_true,p_idkt,y_idkt,p_bkt,y_bkt
134,57,1,0.773372232913971,1,0.7189429998397827,1
134,57,1,0.7730808854103088,1,0.7702969908714294,1
134,61,0,0.7175507545471191,1,0.810467004776001,1
134,61,1,0.6257792115211487,1,0.6188679933547974,1
134,61,0,0.6272228956222534,1,0.5640209913253784,1
134,61,1,0.7496551275253296,1,0.7336490154266357,1
134,61,1,0.7398383021354675,1,0.6623479723930359,1
134,61,1,0.8243928551673889,1,0.7749339938163757,1
134,2,1,0.6871969699859619,1,0.8093389868736267,1
134,2,1,0.6684889197349548,1,0.6783679723739624,1
134,2,1,0.7008944749832153,1,0.6712489724159241,1
134,79,1,0.7542078495025635,1,0.6664509773254395,1
134,79,1,0.9306025505065918,1,0.8512619733810425,1
134,79,1,0.9461756944656372,1,0.8743879795074463,1
134,78,0,0.7355960011482239,1,0.8919090032577515,1
134,78,1,0.7785238027572632,1,0.5888739824295044,1
134,78,1,0.9440835118293762,1,0.7846050262451172,1
134,78,1,0.9614246487617493,1,0.91880202293396,1
134,62,1,0.8226704001426697,1,0.9205600023269653,1
134,62,1,0.960134744644165,1,0.8533130288124084,1
134,62,1,0.9685106873512268,1,0.9026839733123779,1
134,63,1,0.9714932441711426,1,0.9285370111465454,1
134,63,1,0.979743480682373,1,0.875918984413147,1
134,63,0,0.9785534143447876,1,0.9355829954147339,1
134,63,1,0.9346686601638794,1,0.9575179815292358,1
134,63,1,0.9402568936347961,1,0.8761870265007019,1
134,63,1,0.9605351686477661,1,0.9356889724731445,1
134,33,0,0.7113324403762817,1,0.9575539827346802,1
134,5,0,0.5481873154640198,1,0.6129570007324219,1
134,5,1,0.46883395314216614,0,0.6181309819221497,1
134,5,1,0.4744098484516144,0,0.4649209976196289,0
134,5,1,0.6312532424926758,1,0.5938119888305664,1
134,33,0,0.6264382004737854,1,0.7187060117721558,1
134,33,1,0.48480162024497986,0,0.5369830131530762,1
134,33,0,0.5346575975418091,1,0.4941830039024353,0
134,33,0,0.6217741966247559,1,0.6202600002288818,1
134,33,1,0.5739795565605164,1,0.5419989824295044,1
134,33,0,0.5931583642959595,1,0.49657198786735535,0
134,33,1,0.6408494114875793,1,0.6226109862327576,1
134,33,0,0.6702755689620972,1,0.5436549782752991,1
134,33,1,0.6771761178970337,1,0.6647469997406006,1
134,33,1,0.6939681172370911,1,0.5772770047187805,1
134,33,0,0.7775909304618835,1,0.6906300187110901,1
134,33,1,0.7350417375564575,1,0.7593209743499756,1
134,33,1,0.7513290047645569,1,0.6956049799919128,1
134,33,1,0.7873077988624573,1,0.761821985244751,1
134,69,0,0.5831511616706848,1,0.7920119762420654,1
134,69,1,0.3897281587123871,0,0.3645859956741333,0
134,69,1,0.45388802886009216,0,0.4089910089969635,0
134,69,1,0.7073734998703003,1,0.6159120202064514,1
134,37,1,0.7182676792144775,1,0.7155320048332214,1
134,37,1,0.9325576424598694,1,0.7570509910583496,1
134,37,1,0.9474586844444275,1,0.8630930185317993,1
134,30,1,0.7099156975746155,1,0.9000089764595032,1
134,30,1,0.7140402793884277,1,0.599029004573822,1
134,30,1,0.7819104194641113,1,0.760670006275177,1
134,28,1,0.5619287490844727,1,0.787447988986969,1
134,28,0,0.6602426767349243,1,0.5539349913597107,1
134,28,1,0.7320522665977478,1,0.7110270261764526,1
134,28,0,0.7856260538101196,1,0.5975859761238098,1
134,28,1,0.7667892575263977,1,0.740418016910553,1
134,28,0,0.7498260140419006,1,0.6279190182685852,1
134,28,1,0.7534200549125671,1,0.7584350109100342,1
134,28,1,0.73455810546875,1,0.6501619815826416,1
134,28,1,0.8271546363830566,1,0.7705780267715454,1
134,29,0,0.571079671382904,1,0.8241479992866516,1
134,56,1,0.40489527583122253,0,0.280595988035202,0
134,56,1,0.7406378984451294,1,0.5948870182037354,1
134,56,0,0.9219493865966797,1,0.8105790019035339,1
134,56,1,0.8805028796195984,1,0.8721110224723816,1
134,56,1,0.9208720922470093,1,0.8581780195236206,1
134,56,0,0.9263489246368408,1,0.8815230131149292,1
134,56,1,0.8871652483940125,1,0.8857690095901489,1
134,56,0,0.916019082069397,1,0.8846889734268188,1
134,56,1,0.8795300126075745,1,0.8863270282745361,1
134,56,1,0.9097896218299866,1,0.8859080076217651,1
134,56,1,0.9177234172821045,1,0.8865410089492798,1
134,63,1,0.9482237100601196,1,0.8866519927978516,1
134,63,1,0.9728248119354248,1,0.9649059772491455,1
134,63,1,0.975888729095459,1,0.9673029780387878,1
134,62,0,0.931556761264801,1,0.9680770039558411,1
134,53,1,0.9113368988037109,1,0.9409779906272888,1
134,53,1,0.9564505815505981,1,0.8494240045547485,1
134,53,1,0.9614753723144531,1,0.9101899862289429,1
134,17,1,0.8751174211502075,1,0.9419419765472412,1
134,17,1,0.9073584675788879,1,0.818244993686676,1
134,17,1,0.9174869656562805,1,0.8536409735679626,1
134,7,1,0.949944257736206,1,0.8755499720573425,1
134,7,1,0.9722461700439453,1,0.8900910019874573,1
134,7,1,0.9741767644882202,1,0.9207599759101868,1
134,0,1,0.9227632284164429,1,0.9390869736671448,1
134,0,1,0.935061514377594,1,0.806003987789154,1
134,0,1,0.9386150240898132,1,0.8574650287628174,1
134,5,1,0.8396368622779846,1,0.8905109763145447,1
134,5,0,0.8765684962272644,1,0.7969939708709717,1
134,5,0,0.8193574547767639,1,0.8335570096969604,1
134,5,1,0.6337239742279053,1,0.7684730291366577,1
134,5,1,0.7151132822036743,1,0.6172149777412415,1
134,5,0,0.812084436416626,1,0.7357879877090454,1
134,5,1,0.7480926513671875,1,0.8056359887123108,1
134,5,1,0.7838869690895081,1,0.6911759972572327,1
134,5,0,0.822072446346283,1,0.7821679711341858,1
134,5,0,0.7687537670135498,1,0.8271939754486084,1
134,60,0,0.6603802442550659,1,0.748661994934082,1
134,11,0,0.628826916217804,1,0.5500869750976562,1
134,11,0,0.6545325517654419,1,0.7169820070266724,1
134,77,1,0.7734645009040833,1,0.6703529953956604,1
134,77,1,0.9399347901344299,1,0.8909299969673157,1
134,77,1,0.9592175483703613,1,0.915090024471283,1
134,9,1,0.9500066637992859,1,0.9321630001068115,1
134,9,1,0.9654311537742615,1,0.8815190196037292,1
134,9,1,0.966331958770752,1,0.9036359786987305,1
134,8,1,0.9628572463989258,1,0.9086639881134033,1
134,8,1,0.9740923047065735,1,0.8824790120124817,1
134,8,1,0.9751234650611877,1,0.9283049702644348,1
134,75,1,0.8707125186920166,1,0.9518030285835266,1
134,75,0,0.8755326867103577,1,0.7439749836921692,1
134,75,1,0.8424741625785828,1,0.8092799782752991,1
134,75,1,0.8005077242851257,1,0.7040899991989136,1
134,75,1,0.8526531457901001,1,0.7825480103492737,1
134,10,0,0.9377482533454895,1,0.832539975643158,1
134,10,1,0.8667939901351929,1,0.8597819805145264,1
134,10,1,0.799670398235321,1,0.6814110279083252,1
134,10,1,0.9030183553695679,1,0.7689549922943115,1
134,29,1,0.562121570110321,1,0.8404690027236938,1
134,29,1,0.4732694923877716,0,0.34308698773384094,0
134,29,1,0.6420435309410095,1,0.5251830220222473,1
134,62,0,0.8379097580909729,1,0.6251140236854553,1
134,62,0,0.863593578338623,1,0.890923023223877,1
134,62,0,0.8319138288497925,1,0.761896014213562,1
134,62,1,0.8090092539787292,1,0.6794540286064148,1
134,62,1,0.8411838412284851,1,0.661529004573822,1
134,62,1,0.8978107571601868,1,0.7656469941139221,1
134,78,0,0.6352694034576416,1,0.8485620021820068,1
134,78,1,0.8865952491760254,1,0.9205800294876099,1
134,78,1,0.9586475491523743,1,0.9205790162086487,1
134,78,1,0.9642149209976196,1,0.9205800294876099,1
134,79,1,0.8683505654335022,1,0.9205800294876099,1
134,79,0,0.9312041401863098,1,0.9045789837837219,1
134,79,1,0.8877508640289307,1,0.9134349822998047,1
