student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
532,0,36,36,1,2.138262,0.894567,1,0.692807,0.949897,0.257090,,True,True
532,1,36,36,1,2.466286,0.921744,1,0.693228,0.949897,0.256669,0.692807,True,True
532,2,36,36,1,1.079242,0.746351,1,0.693228,0.949897,0.256669,0.693228,True,True
532,3,33,33,1,1.415984,0.804708,1,0.690980,0.771003,0.080023,0.690739,True,True
532,4,33,33,1,1.597147,0.831619,1,0.690980,0.771003,0.080023,0.690980,True,True
532,5,33,33,1,1.533944,0.822583,1,0.690980,0.771003,0.080023,0.690980,True,True
532,6,66,66,1,1.674685,0.842200,1,0.695595,0.876300,0.180706,0.695595,True,True
532,7,66,66,1,1.605300,0.832758,0,0.695595,0.876300,0.180706,0.695595,True,True
532,8,66,66,0,0.871130,0.704981,1,0.695595,0.876300,0.180706,0.695595,True,True
532,9,66,66,1,1.601554,0.832235,1,0.695595,0.876300,0.180706,0.695595,True,True
532,10,66,66,1,1.547361,0.824532,1,0.695595,0.876300,0.180706,0.695595,True,True
532,11,66,66,1,0.143488,0.535810,0,0.695595,0.876300,0.180706,0.695595,True,True
532,12,25,25,0,0.676937,0.663055,1,0.694578,0.897159,0.202581,0.694578,True,True
532,13,40,40,1,1.223662,0.772707,1,0.695303,0.779034,0.083731,0.695303,True,True
532,14,40,40,1,1.235213,0.774730,1,0.695303,0.779034,0.083731,0.695303,True,True
532,15,40,40,1,1.216449,0.771438,0,0.695303,0.779034,0.083731,0.695303,True,True
532,16,64,64,0,0.740395,0.677082,1,0.693141,0.915432,0.222291,0.693141,True,True
532,17,64,64,1,1.314589,0.788280,0,0.693199,0.915432,0.222233,0.693141,True,True
532,18,64,64,0,0.633321,0.653242,0,0.694204,0.915432,0.221228,0.693199,True,True
532,19,64,64,0,0.540067,0.631828,1,0.694204,0.915432,0.221228,0.694204,True,True
532,20,64,64,1,1.340310,0.792541,1,0.694204,0.915432,0.221228,0.694204,True,True
532,21,64,64,1,1.250179,0.777331,1,0.694204,0.915432,0.221228,0.694204,True,True
532,22,64,64,1,0.842590,0.699010,0,0.694204,0.915432,0.221228,0.694204,True,True
532,23,22,22,0,0.143384,0.535785,0,0.696233,0.904644,0.208411,0.696233,True,True
532,24,22,22,0,0.435633,0.607218,0,0.696233,0.904644,0.208411,0.696233,True,True
532,25,21,21,0,0.537887,0.631321,1,0.697132,0.687704,0.009428,0.697132,True,True
532,26,21,21,1,1.396266,0.801591,1,0.697369,0.687704,0.009665,0.697132,True,True
532,27,21,21,1,1.356132,0.795130,1,0.697369,0.687704,0.009665,0.697369,True,True
532,28,21,21,1,0.651924,0.657444,0,0.697369,0.687704,0.009665,0.697369,True,True
532,29,20,20,0,0.240865,0.559927,1,0.692142,0.773903,0.081761,0.692142,True,True
532,30,20,20,1,1.196126,0.767835,1,0.692142,0.773903,0.081761,0.692142,True,True
532,31,20,20,1,1.364558,0.796500,1,0.692142,0.773903,0.081761,0.692142,True,True
532,32,20,20,1,0.467190,0.614718,0,0.692142,0.773903,0.081761,0.692142,True,True
532,33,25,25,0,-0.121149,0.469750,0,0.696697,0.897159,0.200462,0.696697,True,True
532,34,25,25,0,-0.190187,0.452596,1,0.696697,0.897159,0.200462,0.696697,True,True
532,35,25,25,1,0.811081,0.692340,1,0.696697,0.897159,0.200462,0.696697,True,True
532,36,25,25,1,0.882694,0.707380,0,0.696697,0.897159,0.200462,0.696697,True,True
532,37,25,25,0,-0.213767,0.446761,1,0.696697,0.897159,0.200462,0.696697,True,True
532,38,25,25,1,0.843564,0.699215,1,0.696697,0.897159,0.200462,0.696697,True,True
532,39,25,25,1,1.023903,0.735732,0,0.696697,0.897159,0.200462,0.696697,True,True
532,40,25,25,0,1.578996,0.829062,0,0.696697,0.897159,0.200462,0.696697,True,True
532,41,17,17,0,1.417721,0.804981,0,0.693304,0.856641,0.163336,0.693304,True,True
532,42,17,17,0,1.623186,0.835234,1,0.693304,0.856641,0.163336,0.693304,True,True
532,43,17,17,1,1.878152,0.867399,1,0.693304,0.856641,0.163336,0.693304,True,True
532,44,17,17,1,1.874141,0.866937,1,0.693304,0.856641,0.163336,0.693304,True,True
532,45,17,17,1,0.714676,0.671434,0,0.693304,0.856641,0.163336,0.693304,True,True
532,46,20,20,0,0.351912,0.587081,0,0.692975,0.773903,0.080928,0.692975,True,True
532,47,20,20,0,0.617424,0.649632,0,0.692975,0.773903,0.080928,0.692975,True,True
532,48,2,2,0,0.427098,0.605181,0,0.691582,0.902979,0.211397,0.691582,True,True
532,49,2,2,0,0.482216,0.618271,1,0.691582,0.902979,0.211397,0.691582,True,True
532,50,2,2,1,0.950494,0.721215,1,0.691582,0.902979,0.211397,0.691582,True,True
532,51,2,2,1,0.963816,0.723885,0,0.691582,0.902979,0.211397,0.691582,True,True
532,52,2,2,0,0.406006,0.600130,1,0.691582,0.902979,0.211397,0.691582,True,True
532,53,2,2,1,0.819649,0.694162,1,0.691582,0.902979,0.211397,0.691582,True,True
