orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.0813,0.2558,0.1514,0.156	0	0.1612	0.16115095280110836	0.16115095280110836
0	2	9335,9335,9335	15,46,31	0.0139,0.0299,0.146	0	0.0633	0.06327452044934034	0.06327452044934034
0	3	9338,9338,9338,9338	20,47,46,31	0.0762,0.1088,0.1037,0.1193	0	0.102	0.10197995230555534	0.10197995230555534
0	4	6723,6723,6723,6723	20,47,46,31	0.0651,0.0066,0.0114,0.1153	1	0.0496	0.04961278289556503	0.04961278289556503
0	5	4192,4192,4192	15,46,31	0.927,0.9644,0.5486	0	0.8133	0.8133120536804199	0.8133120536804199
0	6	3408,3408,3408	15,46,31	0.3987,0.2498,0.2534	0	0.3006	0.3006311555703481	0.3006311555703481
0	7	1963	12	0.1864	0	0.1864	0.18641582131385803	0.18641582131385803
0	8	45	12	0.2464	0	0.2464	0.24643294513225555	0.24643294513225555
0	9	961	12	0.1177	0	0.1177	0.11766888201236725	0.11766888201236725
0	10	8890	12	0.0949	0	0.0949	0.0949346274137497	0.0949346274137497
0	11	3607	12	0.2925	0	0.2925	0.29254454374313354	0.29254454374313354
0	12	3303	12	0.0923	1	0.0923	0.09232672303915024	0.09232672303915024
0	13	5263	12	0.2793	0	0.2793	0.2793431282043457	0.2793431282043457
0	14	4247	12	0.2357	0	0.2357	0.2357206642627716	0.2357206642627716
0	15	793	12	0.3115	0	0.3115	0.31151193380355835	0.31151193380355835
1	17	82	9	0.8981	1	0.8981	0.8981233835220337	0.8981233835220337
1	18	5052	9	0.9464	1	0.9464	0.9464003443717957	0.9464003443717957
1	19	1106	23	0.9243	1	0.9243	0.924263060092926	0.924263060092926
2	21	7942	26	0.1416	1	0.1416	0.14164648950099945	0.14164648950099945
2	22	11193	10	0.6111	1	0.6111	0.6111096739768982	0.6111096739768982
2	23	5292	10	0.7277	0	0.7277	0.7277466654777527	0.7277466654777527
2	24	891	10	0.5061	1	0.5061	0.5061491131782532	0.5061491131782532
2	25	5927	10	0.6607	1	0.6607	0.6607131361961365	0.6607131361961365
2	26	6655	10	0.6647	1	0.6647	0.6646896600723267	0.6646896600723267
2	27	1329	22	0.4739	0	0.4739	0.47387364506721497	0.47387364506721497
2	28	5796	22	0.5443	0	0.5443	0.544337809085846	0.544337809085846
2	29	1331	22	0.3843	1	0.3843	0.3843159079551697	0.3843159079551697
2	30	4746	22	0.7759	1	0.7759	0.7758996486663818	0.7758996486663818
2	31	2320	22	0.7655	1	0.7655	0.7655153870582581	0.7655153870582581
2	32	13810	23	0.7761	1	0.7761	0.7761329412460327	0.7761329412460327
2	33	4078	17	0.7579	1	0.7579	0.7579051852226257	0.7579051852226257
2	34	4279	17	0.9104	1	0.9104	0.9104212522506714	0.9104212522506714
2	35	2004	3	0.7212	0	0.7212	0.7211816906929016	0.7211816906929016
2	36	6148	3	0.485	0	0.485	0.4849745035171509	0.4849745035171509
2	37	7038	3	0.4614	1	0.4614	0.46144700050354004	0.46144700050354004
2	38	7371	3	0.712	1	0.712	0.71196448802948	0.71196448802948
2	39	3852	3	0.8003	1	0.8003	0.8002603054046631	0.8002603054046631
2	40	958	12	0.7682	1	0.7682	0.768171489238739	0.768171489238739
2	41	13187	12	0.9345	1	0.9345	0.934463620185852	0.934463620185852
