orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
0	1	367,367,367,367	20,47,46,31	0.1035,0.4326,0.1029,0.2168	0	0.214	0.21396218240261078	0.21396218240261078
0	2	9335,9335,9335	15,46,31	0.0122,0.0312,0.112	0	0.0518	0.05180029757320881	0.05180029757320881
0	3	9338,9338,9338,9338	20,47,46,31	0.0576,0.1516,0.0718,0.1249	0	0.1015	0.10148936044424772	0.10148936044424772
0	4	6723,6723,6723,6723	20,47,46,31	0.0414,0.0499,0.0207,0.0992	1	0.0528	0.0527706085704267	0.0527706085704267
0	5	4192,4192,4192	15,46,31	0.4099,0.9195,0.5571	0	0.6288	0.7383131682872772	0.4099082350730896
0	6	3408,3408,3408	15,46,31	0.2166,0.3007,0.3235	0	0.2803	0.2802525411049525	0.2802525411049525
0	7	1963	12	0.194	0	0.194	0.19398918747901917	0.19398918747901917
0	8	45	12	0.2102	0	0.2102	0.21018631756305695	0.21018631756305695
0	9	961	12	0.1264	0	0.1264	0.1264122575521469	0.1264122575521469
0	10	8890	12	0.0944	0	0.0944	0.0943845883011818	0.0943845883011818
0	11	3607	12	0.2421	0	0.2421	0.2421061396598816	0.2421061396598816
0	12	3303	12	0.0963	1	0.0963	0.0962623655796051	0.0962623655796051
0	13	5263	12	0.1763	0	0.1763	0.17626801133155823	0.17626801133155823
0	14	4247	12	0.1843	0	0.1843	0.18425756692886353	0.18425756692886353
0	15	793	12	0.2566	0	0.2566	0.256577730178833	0.256577730178833
1	17	82	9	0.9348	1	0.9348	0.9348227977752686	0.9348227977752686
1	18	5052	9	0.9504	1	0.9504	0.950414776802063	0.950414776802063
1	19	1106	23	0.9877	1	0.9877	0.9877228736877441	0.9877228736877441
2	21	7942	26	0.1629	1	0.1629	0.1629364788532257	0.1629364788532257
2	22	11193	10	0.5417	1	0.5417	0.541671872138977	0.541671872138977
2	23	5292	10	0.7879	0	0.7879	0.7879030108451843	0.7879030108451843
2	24	891	10	0.5077	1	0.5077	0.507746696472168	0.507746696472168
2	25	5927	10	0.616	1	0.616	0.6159529685974121	0.6159529685974121
2	26	6655	10	0.6485	1	0.6485	0.6484830379486084	0.6484830379486084
2	27	1329	22	0.4796	0	0.4796	0.4795931577682495	0.4795931577682495
2	28	5796	22	0.4717	0	0.4717	0.47172266244888306	0.47172266244888306
2	29	1331	22	0.2795	1	0.2795	0.2794707417488098	0.2794707417488098
2	30	4746	22	0.8108	1	0.8108	0.8107509016990662	0.8107509016990662
2	31	2320	22	0.8094	1	0.8094	0.8094292879104614	0.8094292879104614
2	32	13810	23	0.8226	1	0.8226	0.8226078152656555	0.8226078152656555
2	33	4078	17	0.7327	1	0.7327	0.7327125072479248	0.7327125072479248
2	34	4279	17	0.8905	1	0.8905	0.8904507756233215	0.8904507756233215
2	35	2004	3	0.7239	0	0.7239	0.7238937616348267	0.7238937616348267
2	36	6148	3	0.2453	0	0.2453	0.24533924460411072	0.24533924460411072
2	37	7038	3	0.4319	1	0.4319	0.43193483352661133	0.43193483352661133
2	38	7371	3	0.8172	1	0.8172	0.8172325491905212	0.8172325491905212
2	39	3852	3	0.8037	1	0.8037	0.8036777973175049	0.8036777973175049
2	40	958	12	0.7182	1	0.7182	0.7181578278541565	0.7181578278541565
2	41	13187	12	0.9136	1	0.9136	0.9136127829551697	0.9136127829551697
2	42	1034	12	0.702	1	0.702	0.7020087242126465	0.7020087242126465
2	43	11927	12	0.8007	1	0.8007	0.8006944060325623	0.8006944060325623
2	44	866	22	0.6482	1	0.6482	0.6481947898864746	0.6481947898864746
